Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.5254673932989439,0.643195832769076,0.6665013208985329,0.7089447726806005,0.6665013208985329,0.9594511489073435,0.8617940545082092,0.8149223327636719,0.8270412683486938,0.8149223304242342,0.7385615706443787,0.7451131343841553,0.18507766723632812,0.9171538949012756,0.6864880919456482,0.3817202150821686,0.7496855854988098,0.1352221518754959,0.2825344204902649,0.9971899390220642,0.8846035599708557,0.7996708154678345,0.8137853741645813,0.4595186114311218,0.2989003360271454,0.91953045129776,0.7540115118026733,0.42208248376846313,0.9049222469329834,0.16079632937908173,0.8376649022102356,0.9567869305610657,0.8141036629676819,0.552528977394104,0.8569374680519104,0.23823028802871704,0.4405876696109772,0.91953045129776,0.7540115118026733,0.42208248376846313,0.9049222469329834,0.16079632937908173,0.8376649022102356,0.999297559261322,0.9173039793968201,0.9955108165740967,0.933113694190979,0.9995829463005066,0.9118978977203369,21.326616571755906,45.674091046938706,4.072682548775146,24.41503521245409,0.22003571789601375,4.29153890218014
0.5288171470165253,0.6489198307196299,0.6703287760416666,0.7069546232620875,0.6703287760416666,0.9596906205018362,0.8606020212173462,0.815569281578064,0.8268918991088867,0.8155692960878795,0.7394435405731201,0.7460402250289917,0.18443071842193604,0.9245101809501648,0.6881788969039917,0.3653389811515808,0.7441420555114746,0.1699751913547516,0.2807575762271881,0.9961545467376709,0.8896530270576477,0.7754861116409302,0.8040771484375,0.47652173042297363,0.2998351752758026,0.9278214573860168,0.7524019479751587,0.40855175256729126,0.9089524149894714,0.20900076627731323,0.8152443170547485,0.9607745409011841,0.8152914643287659,0.5351622700691223,0.8533044457435608,0.2905620336532593,0.4384242296218872,0.9278214573860168,0.7524019479751587,0.40855175256729126,0.9089524149894714,0.20900076627731323,0.8152443170547485,0.9990301132202148,0.9215184450149536,0.9949914813041687,0.9283590912818909,0.9994917511940002,0.9147528409957886,21.309094585032177,45.680661791960105,4.062405229639114,24.44098123125653,0.22087812110388516,4.285979041008188
0.5373728101452192,0.6611898690462112,0.682361920674642,0.7152703603108724,0.682361920674642,0.9595611294110616,0.8601976037025452,0.814757227897644,0.8262218236923218,0.8147572194469077,0.7384963035583496,0.7452939748764038,0.18524277210235596,0.9235285520553589,0.6853359937667847,0.366905152797699,0.744735598564148,0.2229771465063095,0.280754417181015,0.9956666231155396,0.8899129033088684,0.7669596076011658,0.8032196760177612,0.5364041328430176,0.29945921897888184,0.9272556304931641,0.7488209009170532,0.41294151544570923,0.9109385013580322,0.27620506286621094,0.8180099129676819,0.9602441787719727,0.8132930397987366,0.5368406772613525,0.853694498538971,0.36464646458625793,0.4384203553199768,0.9272556304931641,0.7488209009170532,0.41294151544570923,0.9109385013580322,0.27620506286621094,0.8180099129676819,0.998908281326294,0.9220754504203796,0.9946913123130798,0.9277217984199524,0.9994731545448303,0.9144967794418335,21.291572598308452,45.688074940189374,4.059204097449203,24.46389459851063,0.22020419853758805,4.277049567004751
0.5394639273484548,0.6671809057394663,0.68937087059021,0.7227547516425451,0.68937087059021,0.9578592379887899,0.8568868041038513,0.8069515228271484,0.8198803663253784,0.8069515112713549,0.7279413938522339,0.7352637648582458,0.19304847717285156,0.9111291766166687,0.6741310358047485,0.3617551922798157,0.740136444568634,0.27856701612472534,0.2710646986961365,0.9962033033370972,0.882864236831665,0.7768542170524597,0.8022152781486511,0.591087818145752,0.2873036563396454,0.9143040180206299,0.7403491139411926,0.40370479226112366,0.9053427577018738,0.34506502747535706,0.8274595141410828,0.9534982442855835,0.8053503632545471,0.5313072204589844,0.8506648540496826,0.43574878573417664,0.42651596665382385,0.9143040180206299,0.7403491139411926,0.40370479226112366,0.9053427577018738,0.34506502747535706,0.8274595141410828,0.9990583658218384,0.9173466563224792,0.9950971603393555,0.9276078343391418,0.9994731545448303,0.908572256565094,21.274387572867877,45.69498264649392,4.0565084071840145,24.489672136671498,0.22020419853758805,4.264245038245106
0.5400623083114624,0.669635996222496,0.6943802138169607,0.7267659803231558,0.6943802138169607,0.9565758208433787,0.8549447059631348,0.799961268901825,0.8141894340515137,0.799961249452438,0.7190309166908264,0.7273995280265808,0.20003873109817505,0.9087168574333191,0.6618192791938782,0.36190906167030334,0.7334808111190796,0.3116801977157593,0.26276764273643494,0.9957597255706787,0.8814679384231567,0.7887070178985596,0.7965781688690186,0.6214196681976318,0.2766633629798889,0.9122468829154968,0.7264720797538757,0.4007650911808014,0.9025330543518066,0.38473400473594666,0.8395301699638367,0.9521756768226624,0.7964996695518494,0.5314731597900391,0.8462520241737366,0.4752380847930908,0.416177362203598,0.9122468829154968,0.7264720797538757,0.4007650911808014,0.9025330543518066,0.38473400473594666,0.8395301699638367,0.9989516735076904,0.9177085757255554,0.9954661130905151,0.9251693487167358,0.9994866847991943,0.902672529220581,21.25181116689692,45.72227651042895,4.051790949219935,24.509721333018835,0.2185193921218452,4.245880648313509
0.5521486153205236,0.6828185170888901,0.7143467019001642,0.7221285353104273,0.7143467019001642,0.9572537541389465,0.8552325367927551,0.804067075252533,0.8169861435890198,0.8040671226876032,0.7243572473526001,0.7322976589202881,0.19593286514282227,0.9087862968444824,0.6642235517501831,0.36902058124542236,0.7388522028923035,0.3570200502872467,0.2749890089035034,0.9954643845558167,0.8815358877182007,0.7780393958091736,0.7974070906639099,0.5910816192626953,0.28924283385276794,0.9125649929046631,0.7293235659599304,0.4124401807785034,0.9095985889434814,0.47412481904029846,0.8480280637741089,0.9522137641906738,0.7982383370399475,0.5391016006469727,0.8498159646987915,0.5261824131011963,0.43135902285575867,0.9125649929046631,0.7293235659599304,0.4124401807785034,0.9095985889434814,0.47412481904029846,0.8480280637741089,0.9988791942596436,0.9173692464828491,0.9950342774391174,0.924894392490387,0.9992722272872925,0.9080731868743896,21.23277285439903,45.74333659062574,4.049432220237895,24.528085722950433,0.221383563028608,4.224989048758298
0.5587365031242371,0.6896685262521108,0.723413939277331,0.7232741564512253,0.723413939277331,0.9573177397251129,0.8563724756240845,0.8055076599121094,0.8191529512405396,0.8055076321730633,0.7259004712104797,0.7332867980003357,0.19449234008789062,0.8953069448471069,0.6656544804573059,0.3833104968070984,0.7556488513946533,0.3802579939365387,0.2722402513027191,0.9958370327949524,0.8746773600578308,0.7768353223800659,0.8148661255836487,0.5911072492599487,0.28632184863090515,0.8986704349517822,0.735834002494812,0.43074169754981995,0.912266731262207,0.5159817337989807,0.8469890356063843,0.9447619915008545,0.799270749092102,0.5541930198669434,0.8608199954032898,0.5509955286979675,0.42796987295150757,0.8986704349517822,0.735834002494812,0.43074169754981995,0.912266731262207,0.5159817337989807,0.8469890356063843,0.9989885091781616,0.9110022783279419,0.9947797656059265,0.9326023459434509,0.9992080926895142,0.9073254466056824,21.21272365805169,45.774337028675404,4.047915894463726,24.53853152272804,0.221383563028608,4.205108333052532
0.5622781763474146,0.6920111427704493,0.722745011250178,0.7288971294959387,0.722745011250178,0.9582898219426473,0.8604313135147095,0.809894859790802,0.823801577091217,0.8098948680796576,0.7316243648529053,0.7386500835418701,0.190105140209198,0.8950219750404358,0.6746503710746765,0.3837429881095886,0.7671989798545837,0.38452786207199097,0.2685268819332123,0.9958491921424866,0.8769596219062805,0.7827669978141785,0.8260530233383179,0.6084608435630798,0.28329309821128845,0.8983734250068665,0.7451865077018738,0.42948102951049805,0.9150245785713196,0.5109599232673645,0.8374446034431458,0.9446032643318176,0.805720865726471,0.5546448826789856,0.8682655096054077,0.5554642677307129,0.42336806654930115,0.8983734250068665,0.7451865077018738,0.42948102951049805,0.9150245785713196,0.5109599232673645,0.8374446034431458,0.9989930391311646,0.9116204977035522,0.9949710965156555,0.9373123049736023,0.9992654919624329,0.9075765013694763,21.192169019779627,45.80870707955656,4.048421336388449,24.547797958014623,0.22289988880277659,4.180004717457964
0.562239075700442,0.6914949715137482,0.717627947529157,0.7331349899371465,0.717627947529157,0.9591696858406067,0.8621862530708313,0.815031886100769,0.8278403878211975,0.8150318428412575,0.7380257248878479,0.7442794442176819,0.18496817350387573,0.9014589190483093,0.6852836608886719,0.3963060677051544,0.7598836421966553,0.3524027466773987,0.2780994176864624,0.995813250541687,0.87912917137146,0.8089559078216553,0.8227985501289368,0.5980582237243652,0.2940548360347748,0.9048885107040405,0.7565667033195496,0.4372271001338959,0.9085733294487,0.46176910400390625,0.8367429375648499,0.9481760859489441,0.8132561445236206,0.5676493048667908,0.86356121301651,0.5211505889892578,0.4351764917373657,0.9048885107040405,0.7565667033195496,0.4372271001338959,0.9085733294487,0.46176910400390625,0.8367429375648499,0.9989784359931946,0.9119743704795837,0.995639979839325,0.9362942576408386,0.9993008971214294,0.9128301739692688,21.16824476867608,45.83583246285002,4.051453987936786,24.56077096741584,0.2247531758600937,4.158944637261178
0.5604974329471588,0.6887581745783488,0.7150353193283081,0.7358514815568924,0.7150353193283081,0.9591241776943207,0.8647900223731995,0.8132998943328857,0.8276206851005554,0.8132998618458739,0.7362470626831055,0.7431498169898987,0.18670016527175903,0.9124599099159241,0.6833891272544861,0.42936521768569946,0.7482329607009888,0.3181559443473816,0.2713814377784729,0.9957470893859863,0.8834413886070251,0.8561206459999084,0.8188525438308716,0.5756951570510864,0.28525206446647644,0.9160298705101013,0.751112699508667,0.46275731921195984,0.896651029586792,0.4156133830547333,0.8480476140975952,0.9542264342308044,0.8119205832481384,0.6007775068283081,0.8559877276420593,0.48272883892059326,0.4269079566001892,0.9160298705101013,0.751112699508667,0.46275731921195984,0.896651029586792,0.4156133830547333,0.8480476140975952,0.9989509582519531,0.9159911274909973,0.9967163801193237,0.9354034662246704,0.9993042945861816,0.9083788394927979,21.143815075647808,45.87930046837619,4.051117026653637,24.5656569060215,0.22660646291741077,4.133504060383462
0.5683039079109827,0.6967221250136694,0.7259853184223175,0.7369673748811086,0.7259853184223175,0.9597076872984568,0.8658185005187988,0.815554141998291,0.8294165134429932,0.8155541065050376,0.7396762371063232,0.7467871904373169,0.18444585800170898,0.9161615967750549,0.6832167506217957,0.4575527608394623,0.7467913031578064,0.32502830028533936,0.281072735786438,0.9955458641052246,0.8878520131111145,0.8487507700920105,0.8141980171203613,0.5815602540969849,0.2938973307609558,0.9199323654174805,0.7477471232414246,0.49817216396331787,0.9002037048339844,0.42424243688583374,0.865614116191864,0.9562466740608215,0.8117989301681519,0.6278369426727295,0.8550435304641724,0.49059829115867615,0.4388083815574646,0.9199323654174805,0.7477471232414246,0.49817216396331787,0.9002037048339844,0.42424243688583374,0.865614116191864,0.9988978505134583,0.9198058247566223,0.9962473511695862,0.9330947995185852,0.9993025660514832,0.9108977317810059,21.122249553526302,45.91838797722142,4.055666003976143,24.56734171243724,0.22795430805000505,4.108400444788893
0.5715823918581009,0.7007739245891571,0.7275924235582352,0.7488003621498743,0.7275924235582352,0.9592602352301279,0.8648889660835266,0.8134076595306396,0.8275684118270874,0.8134076894564815,0.7369508743286133,0.7445036768913269,0.18659228086471558,0.9088667631149292,0.6770440936088562,0.4825601279735565,0.7463204264640808,0.33253732323646545,0.28216561675071716,0.99554842710495,0.88721764087677,0.8499966263771057,0.8102434873580933,0.6560659408569336,0.2937300503253937,0.9125754833221436,0.7408013939857483,0.5274803042411804,0.9043961763381958,0.40274766087532043,0.8775535225868225,0.9522579312324524,0.8074255585670471,0.6509822010993958,0.8547348380088806,0.49910393357276917,0.4401390850543976,0.9125754833221436,0.7408013939857483,0.5274803042411804,0.9043961763381958,0.40274766087532043,0.8775535225868225,0.9989088177680969,0.9198682904243469,0.9960775375366211,0.9310087561607361,0.9995068907737732,0.9101911187171936,21.098493783064328,45.972975705091486,4.0433669171412205,24.569700441419283,0.23300872729723354,4.082454425986454
0.5570039004087448,0.6866828600565592,0.7104273537794749,0.7574175198872884,0.7104273537794749,0.9573591550191244,0.8617241382598877,0.8046904802322388,0.8199055790901184,0.8046904747363278,0.7251266837120056,0.7336226105690002,0.19530951976776123,0.893923819065094,0.6637778282165527,0.4839698374271393,0.7399330139160156,0.2880098819732666,0.27240902185440063,0.9962620735168457,0.8819068670272827,0.8953336477279663,0.8003096580505371,0.688330888748169,0.2823619842529297,0.8969321250915527,0.7285328507423401,0.5129935145378113,0.9074761271476746,0.33120113611221313,0.8854283690452576,0.9439913034439087,0.7979164123535156,0.6522637009620667,0.8505304455757141,0.4472168982028961,0.4281783998012543,0.8969321250915527,0.7285328507423401,0.5129935145378113,0.9074761271476746,0.33120113611221313,0.8854283690452576,0.9991012811660767,0.9168416857719421,0.9974715709686279,0.9262589812278748,0.9996436834335327,0.9048377275466919,21.077265222225964,46.01661219125923,4.045557165481687,24.566330828587795,0.23705226269501636,4.057182329750312
0.5420012027025223,0.671409398317337,0.695156658689181,0.7555868526299795,0.695156658689181,0.9557633300622305,0.8584902286529541,0.7977743744850159,0.8141556978225708,0.7977743707248037,0.7154415249824524,0.7242107391357422,0.20222562551498413,0.8821046352386475,0.6563038229942322,0.4647519588470459,0.7363037467002869,0.25,0.26254305243492126,0.9969244599342346,0.8743419051170349,0.9028589129447937,0.8007773756980896,0.6871795058250427,0.27143895626068115,0.8845116496086121,0.7246549129486084,0.48921462893486023,0.9014298915863037,0.2821052670478821,0.8890236020088196,0.9373598098754883,0.7924920916557312,0.6345810890197754,0.8481277823448181,0.4000000059604645,0.41589561104774475,0.8845116496086121,0.7246549129486084,0.48921462893486023,0.9014298915863037,0.2821052670478821,0.8890236020088196,0.9992722868919373,0.9110559821128845,0.9977806210517883,0.9269618391990662,0.9996909499168396,0.8998183012008667,21.05418337433029,46.063618290258454,4.045894126764835,24.56700475115409,0.24008491424335343,4.0292145432489805
0.554890031615893,0.6826024055480957,0.7051842163006464,0.751897061864535,0.7051842163006464,0.9586917360623678,0.8642207980155945,0.8119334578514099,0.8257459998130798,0.8119334838427065,0.7340923547744751,0.7415222525596619,0.1880665421485901,0.9018091559410095,0.6784014105796814,0.4672625958919525,0.7419838309288025,0.25994065403938293,0.2799425423145294,0.9968215227127075,0.8848212957382202,0.8898678421974182,0.803390383720398,0.6450662612915039,0.2914150655269623,0.9044098258018494,0.744113028049469,0.49594274163246155,0.9066073298454285,0.3033241033554077,0.8767082691192627,0.9483698010444641,0.8083899617195129,0.6369174718856812,0.8518837094306946,0.41262364387512207,0.43742984533309937,0.9044098258018494,0.744113028049469,0.49594274163246155,0.9066073298454285,0.3033241033554077,0.8767082691192627,0.9992319345474243,0.9171355962753296,0.9974100589752197,0.9277560710906982,0.9995929598808289,0.9110237956047058,21.032280890925634,46.10573845065202,4.048758297671597,24.563298177039457,0.24328604643326482,4.006638137278027
0.5551885614792506,0.6827134887377421,0.7080887705087662,0.7413393159707388,0.7080887705087662,0.9583217998345693,0.8635338544845581,0.8091670274734497,0.8240725994110107,0.8091670317080567,0.7307960391044617,0.7387723922729492,0.1908329725265503,0.9004837870597839,0.6725788712501526,0.4804133176803589,0.7445610165596008,0.2642694115638733,0.268824964761734,0.9969192147254944,0.8856974840164185,0.8680506944656372,0.8042377233505249,0.6124338507652283,0.28069692850112915,0.9029965996742249,0.7365067601203918,0.5182597041130066,0.9093721508979797,0.3173406422138214,0.8640567660331726,0.9476363658905029,0.8042417168617249,0.6490259170532227,0.8535797595977783,0.41805869340896606,0.4237384796142578,0.9029965996742249,0.7365067601203918,0.5182597041130066,0.9093721508979797,0.3173406422138214,0.8640567660331726,0.9992577433586121,0.9185751080513,0.9966742396354675,0.9279234409332275,0.9995051622390747,0.9079951047897339,21.010715368804124,46.1399400208916,4.050611584728914,24.563466657681033,0.24581325605687906,3.98945311183745
0.5640842119852701,0.6915184259414673,0.7196777711311976,0.7404091358184814,0.7196777711311976,0.9583131273587545,0.8647655248641968,0.807170569896698,0.8236702084541321,0.8071705361054015,0.7290381789207458,0.7379143834114075,0.19282948970794678,0.9053331613540649,0.664776086807251,0.5020290017127991,0.7536334991455078,0.3051801919937134,0.2535533308982849,0.9964941143989563,0.8886306285858154,0.8386266827583313,0.8107743263244629,0.6421800851821899,0.2657489776611328,0.9082260131835938,0.7251952886581421,0.5557126998901367,0.9144812822341919,0.36770692467689514,0.8467444181442261,0.9503148198127747,0.7986372113227844,0.6684678196907043,0.8595108389854431,0.46764451265335083,0.40453535318374634,0.9082260131835938,0.7251952886581421,0.5557126998901367,0.9144812822341919,0.36770692467689514,0.8467444181442261,0.999151349067688,0.92200767993927,0.9954854846000671,0.9305117130279541,0.9994899034500122,0.9032326340675354,20.985274791926408,46.18239714256832,4.050780065370489,24.561276409340564,0.2483404656804933,3.9719311251137244
0.5779785662889481,0.7067965865135193,0.7359331101179123,0.7448883106311163,0.7359331101179123,0.9587784210840861,0.863908588886261,0.8097769618034363,0.8248417377471924,0.8097769299852369,0.7323399782180786,0.740966796875,0.1902230978012085,0.9112059473991394,0.6669167876243591,0.4892551004886627,0.7523647546768188,0.3907028138637543,0.257425993680954,0.9956174492835999,0.8915167450904846,0.8203883767127991,0.8039243817329407,0.6861029863357544,0.2717799246311188,0.9148755073547363,0.7258192300796509,0.5479485988616943,0.9214513301849365,0.4757412374019623,0.8297627568244934,0.9535403251647949,0.8001800179481506,0.6570467352867126,0.8586850762367249,0.5618782043457031,0.40944916009902954,0.9148755073547363,0.7258192300796509,0.5479485988616943,0.9214513301849365,0.4757412374019623,0.8297627568244934,0.9989320635795593,0.9241027235984802,0.994932234287262,0.9268199801445007,0.9994544386863708,0.9084290862083435,20.960002695690267,46.21744111601577,4.053138794352529,24.563635138322606,0.25002527209623615,3.955756983522593
0.5932206759850184,0.7222324659427007,0.745332936445872,0.7584569305181503,0.745332936445872,0.9600883523623148,0.8628783226013184,0.8186221122741699,0.8298866748809814,0.8186221652103731,0.7433334589004517,0.7507761120796204,0.1813778281211853,0.9147550463676453,0.6770437955856323,0.49258673191070557,0.7514583468437195,0.44196683168411255,0.2815133035182953,0.9948086142539978,0.8933055400848389,0.8128832578659058,0.7926626801490784,0.7556207180023193,0.30146077275276184,0.9191427230834961,0.7366094589233398,0.5555832386016846,0.9353005290031433,0.5156770944595337,0.8096845746040344,0.9554799795150757,0.807425320148468,0.6600443720817566,0.8580944538116455,0.6130055785179138,0.4393450915813446,0.9191427230834961,0.7366094589233398,0.5555832386016846,0.9353005290031433,0.5156770944595337,0.8096845746040344,0.9987300038337708,0.9243398308753967,0.9945876598358154,0.9202914834022522,0.9995777606964111,0.9230033755302429,20.934730599454124,46.23597398658894,4.060214981298649,24.57441789938336,0.2525524817198504,3.942110051555076
0.5924499134222666,0.7211360583702723,0.7430639664332072,0.7599816024303436,0.7430639664332072,0.9601144293944041,0.8640451431274414,0.8192893266677856,0.8316505551338196,0.8192893502991584,0.7438557744026184,0.7505525350570679,0.18071067333221436,0.9073962569236755,0.6827753782272339,0.49497848749160767,0.7575679421424866,0.4367487132549286,0.2752327024936676,0.9941697120666504,0.8885690569877625,0.817336916923523,0.8072240948677063,0.7584493160247803,0.2941405177116394,0.9122507572174072,0.7467113733291626,0.5565437078475952,0.9248980283737183,0.5073138475418091,0.8106660842895508,0.9514501690864563,0.8114872574806213,0.6621881127357483,0.8620638847351074,0.6079681515693665,0.4316587746143341,0.9122507572174072,0.7467113733291626,0.5565437078475952,0.9248980283737183,0.5073138475418091,0.8106660842895508,0.9985855221748352,0.9194288849830627,0.9947186708450317,0.9280121326446533,0.9995895624160767,0.9203518033027649,20.91097482899215,46.24877851534859,4.073187990699869,24.580483202480035,0.2533948849277218,3.933180577551639
0.5835165033737818,0.712492361664772,0.735770508646965,0.7576204687356949,0.735770508646965,0.9596737623214722,0.8643627166748047,0.8159315586090088,0.8289669156074524,0.815931531112583,0.7396571636199951,0.7471201419830322,0.1840684413909912,0.9105609059333801,0.6782702803611755,0.4657284915447235,0.7566227912902832,0.42046093940734863,0.26945561170578003,0.993445634841919,0.8907008171081543,0.8212531805038452,0.805860161781311,0.7487487196922302,0.2857142984867096,0.9160641431808472,0.7398490309715271,0.5182629823684692,0.9252812266349792,0.4895288050174713,0.8256368637084961,0.9531869888305664,0.8082968592643738,0.6354908347129822,0.8614516258239746,0.5920063257217407,0.4245215356349945,0.9160641431808472,0.7398490309715271,0.5182629823684692,0.9252812266349792,0.4895288050174713,0.8256368637084961,0.9984050393104553,0.9218183159828186,0.9952049851417542,0.9272978901863098,0.9995760321617126,0.9157403111457825,20.879468949017756,46.269670114903796,4.0775684873808,24.593793173164403,0.25743842032550457,3.9220608552077367
0.5939957201480865,0.7217594683170319,0.7483100096384684,0.7538065661986669,0.7483100096384684,0.9613451063632965,0.8671153783798218,0.823546826839447,0.8348516225814819,0.8235468543635894,0.750130832195282,0.7572458982467651,0.17645317316055298,0.9216116070747375,0.6869229674339294,0.46657511591911316,0.76329505443573,0.4419232904911041,0.28364628553390503,0.993122935295105,0.8976834416389465,0.7924389243125916,0.8065723180770874,0.731009840965271,0.3020119369029999,0.9275309443473816,0.745273768901825,0.5315330028533936,0.934321939945221,0.5277419090270996,0.8234584927558899,0.9592069387435913,0.8144093751907349,0.636278510093689,0.8657599091529846,0.6129636764526367,0.4419384002685547,0.9275309443473816,0.745273768901825,0.5315330028533936,0.934321939945221,0.5277419090270996,0.8234584927558899,0.9983076453208923,0.9268463253974915,0.9940588474273682,0.9268636107444763,0.9994915723800659,0.9225026369094849,20.85402837214004,46.27084947939481,4.092731745122485,24.608450988981367,0.26114499444013883,3.9127944199211515
0.6071111261844635,0.7338996976613998,0.7625964979330698,0.7562115440766016,0.7625964979330698,0.9628549218177795,0.8701460361480713,0.8317249417304993,0.8413600325584412,0.8317249048084375,0.7609327435493469,0.767236053943634,0.1682751178741455,0.9266635775566101,0.6983553767204285,0.48463520407676697,0.7674173712730408,0.46197327971458435,0.30362194776535034,0.9932519793510437,0.9003347754478455,0.8064477443695068,0.8084448575973511,0.7045454382896423,0.3242444694042206,0.9325344562530518,0.7568660974502563,0.5484254956245422,0.9379726648330688,0.5729764103889465,0.8268038630485535,0.9619360566139221,0.8223901391029358,0.6528677344322205,0.8684054017066956,0.6319859623908997,0.46581289172172546,0.9325344562530518,0.7568660974502563,0.5484254956245422,0.9379726648330688,0.5729764103889465,0.8268038630485535,0.9983338713645935,0.9278232455253601,0.9943673610687256,0.927422821521759,0.999363124370575,0.9298191070556641,20.822354011524073,46.27893655019038,4.103682986824814,24.61721198234323,0.2643461266300502,3.913468342487448
0.6192698876063029,0.74474569161733,0.7627319494883219,0.777191643913587,0.7627319494883219,0.9642317791779836,0.8737417459487915,0.8409071564674377,0.8491834402084351,0.8409071277446549,0.7723962664604187,0.7770482301712036,0.15909290313720703,0.9243435859680176,0.7168635725975037,0.4958958327770233,0.7744978666305542,0.4855923056602478,0.3184261620044708,0.9935607314109802,0.89652419090271,0.850243091583252,0.8191684484481812,0.7602339386940002,0.34341946244239807,0.9299143552780151,0.7815268039703369,0.5433547496795654,0.9342223405838013,0.5734089612960815,0.8139644861221313,0.9606845378875732,0.8350850939750671,0.6630085110664368,0.872920572757721,0.6537356376647949,0.4830397963523865,0.9299143552780151,0.7815268039703369,0.5433547496795654,0.9342223405838013,0.5734089612960815,0.8139644861221313,0.998417317867279,0.9223415851593018,0.9958863258361816,0.932578444480896,0.999515175819397,0.9366518259048462,20.798766721703675,46.26343633116555,4.121204973548539,24.63776662061529,0.2673787781783873,3.9114465747885565
0.6468521257241567,0.7690184811751047,0.7886361678441366,0.781843771537145,0.7886361678441366,0.9664783080418905,0.8771851658821106,0.8528270721435547,0.8591705560684204,0.8528271051656164,0.7883803844451904,0.7917603254318237,0.14717286825180054,0.9219832420349121,0.7375085949897766,0.5311300158500671,0.7822688817977905,0.5612403154373169,0.3469817042350769,0.9937415719032288,0.9004297256469727,0.8166519403457642,0.8252065777778625,0.7724039554595947,0.382628858089447,0.9273679852485657,0.8029963970184326,0.6030394434928894,0.9376332759857178,0.6724458336830139,0.7883340716362,0.9594082236289978,0.8489265441894531,0.6937751770019531,0.8778348565101624,0.7189672589302063,0.515198826789856,0.9273679852485657,0.8029963970184326,0.6030394434928894,0.9376332759857178,0.6724458336830139,0.7883340716362,0.9984689354896545,0.9235859513282776,0.9941598773002625,0.9350061416625977,0.9994593858718872,0.9481895565986633,20.770125012636047,46.2526535701048,4.135188866799204,24.65613101054689,0.27209623614246725,3.913805303770597
0.6489842881759008,0.7717321117719015,0.7948963443438212,0.7695632725954056,0.7948963443438212,0.9675247669219971,0.8764367699623108,0.858262300491333,0.8628382086753845,0.858262289017484,0.7956926822662354,0.798521876335144,0.141737699508667,0.9187816381454468,0.7478341460227966,0.5044893622398376,0.7855416536331177,0.5570798516273499,0.3801790773868561,0.9936944842338562,0.9035981297492981,0.7294639945030212,0.8244505524635315,0.7387914061546326,0.42738106846809387,0.9241697192192078,0.8126723766326904,0.6206042170524597,0.9433268904685974,0.6937156915664673,0.7748891711235046,0.9576719403266907,0.8557266592979431,0.6706452965736389,0.8798917531967163,0.7155443429946899,0.5509126782417297,0.9241697192192078,0.8126723766326904,0.6206042170524597,0.9433268904685974,0.6937156915664673,0.7748891711235046,0.9984652400016785,0.9254173636436462,0.9900371432304382,0.9342027902603149,0.9993208050727844,0.9577052593231201,20.742831148701015,46.24305017353506,4.149004279408295,24.67466388112006,0.27613977154025005,3.9143107456953192
0.6421080032984415,0.7649844785531362,0.7827616135279337,0.7679838339487711,0.7827616135279337,0.9686589042345682,0.8797674775123596,0.863308310508728,0.8674824833869934,0.8633082858779526,0.8026707172393799,0.8051425218582153,0.13669168949127197,0.9273651242256165,0.757474958896637,0.4951831102371216,0.7917962074279785,0.49227797985076904,0.38855063915252686,0.9931463599205017,0.9066619873046875,0.7237438559532166,0.8325302600860596,0.7142857313156128,0.43753480911254883,0.9333382248878479,0.8215382695198059,0.6105935573577881,0.9418025016784668,0.6129807829856873,0.7763163447380066,0.9623138904571533,0.862003743648529,0.6623712182044983,0.8838016390800476,0.6597671508789062,0.5596492290496826,0.9333382248878479,0.8215382695198059,0.6105935573577881,0.9418025016784668,0.6129807829856873,0.7763163447380066,0.9983169436454773,0.9272427558898926,0.9899307489395142,0.9378659725189209,0.9993106722831726,0.9592863321304321,20.717053610540148,46.24439801866765,4.141422650537454,24.69707180644944,0.2803517875796071,3.9197021262256966
