Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.6386949444810549,0.7396237204472224,0.7186803941925367,0.8458629846572876,0.7186803941925367,0.9776489933331808,0.9131431579589844,0.9107373356819153,0.9094526171684265,0.910737271287529,0.868794322013855,0.8691328763961792,0.08926272392272949,0.9602208137512207,0.8310167789459229,0.42526042461395264,0.8989912867546082,0.18550272285938263,0.5311776399612427,0.9936397671699524,0.9009228348731995,0.778540313243866,0.9418421387672424,0.8500000238418579,0.6102328300476074,0.9661591649055481,0.9146016240119934,0.4837823510169983,0.9518291354179382,0.19178082048892975,0.8039292693138123,0.9797067642211914,0.9077107310295105,0.5967476963996887,0.9468092918395996,0.3129520118236542,0.6938158273696899,0.9661591649055481,0.9146016240119934,0.4837823510169983,0.9518291354179382,0.19178082048892975,0.8039292693138123,0.9983149170875549,0.9153628349304199,0.9941034913063049,0.9811392426490784,0.9999290704727173,0.977044403553009,21.413047140883513,45.69582504970179,4.108737406072042,24.29406611180375,0.20908447619368536,4.279239815345217
0.6526151796181997,0.7578253646691641,0.7328411340713501,0.8531510233879089,0.7328411340713501,0.9777202506860098,0.9137606024742126,0.9110540151596069,0.9100146293640137,0.911054014945105,0.8692681789398193,0.8696084022521973,0.08894598484039307,0.9580521583557129,0.8319909572601318,0.4382283389568329,0.8977659940719604,0.2583841383457184,0.5312694907188416,0.9939649701118469,0.901355504989624,0.7915928959846497,0.9408040642738342,0.8805195093154907,0.6106691956520081,0.9636576771736145,0.9153351783752441,0.4953831136226654,0.9515151381492615,0.26777252554893494,0.8033831715583801,0.9785767197608948,0.9082915782928467,0.60940021276474,0.9461292624473572,0.4106602072715759,0.6938942074775696,0.9636576771736145,0.9153351783752441,0.4953831136226654,0.9515151381492615,0.26777252554893494,0.8033831715583801,0.9984074831008911,0.9157259464263916,0.9944164752960205,0.9807669520378113,0.9999223351478577,0.9770823121070862,21.39485123159349,45.68975974660511,4.105367793240557,24.31394682750952,0.2132964922330424,4.282777908818277
0.6691376119852066,0.7773882945378622,0.7517573734124502,0.844720701376597,0.7517573734124502,0.9775415658950806,0.9129920601844788,0.9106917381286621,0.9096064567565918,0.910691781514304,0.8686646223068237,0.8690156936645508,0.08930820226669312,0.9578424096107483,0.8310474753379822,0.4271101653575897,0.897490382194519,0.36765772104263306,0.5336775183677673,0.9944576621055603,0.8995168805122375,0.7845815420150757,0.9414268732070923,0.8325123190879822,0.6158289313316345,0.9629831314086914,0.9160925149917603,0.4838510751724243,0.9505696892738342,0.3970242738723755,0.8000235557556152,0.9784673452377319,0.9077290296554565,0.598566472530365,0.945976197719574,0.5376458168029785,0.6959449052810669,0.9629831314086914,0.9160925149917603,0.4838510751724243,0.9505696892738342,0.3970242738723755,0.8000235557556152,0.9985406398773193,0.9139476418495178,0.9943201541900635,0.9809741973876953,0.9998278021812439,0.9776389598846436,21.378171648077636,45.67847154361964,4.100144893351754,24.339724365670385,0.21514977929035953,4.288337769990228
0.6680007974306742,0.7765699028968811,0.7548285077015559,0.8250110944112142,0.7548285077015559,0.9773508409659067,0.9119290113449097,0.9102436900138855,0.9090194702148438,0.9102436230077164,0.8678908348083496,0.868240475654602,0.08975636959075928,0.9568624496459961,0.831096887588501,0.4233841598033905,0.8953248858451843,0.36970898509025574,0.5316274166107178,0.9943912029266357,0.8982841968536377,0.7817633152008057,0.9398650527000427,0.7139208316802979,0.6218419671058655,0.9620547890663147,0.9174347519874573,0.48013177514076233,0.9497303366661072,0.4340062141418457,0.7856131792068481,0.9779557585716248,0.9077585339546204,0.594897985458374,0.944771945476532,0.5398358106613159,0.6941993832588196,0.9620547890663147,0.9174347519874573,0.48013177514076233,0.9497303366661072,0.4340062141418457,0.7856131792068481,0.9985259771347046,0.9126452803611755,0.9942820072174072,0.9804241061210632,0.9996218085289001,0.9786058664321899,21.361323583920207,45.67830306297807,4.091552380631466,24.365670384472825,0.21700306634767663,4.286147521649762
0.6684787968794504,0.7773230870564779,0.7579992810885111,0.8178270161151886,0.7579992810885111,0.9772758583227793,0.91135573387146,0.9099689722061157,0.9087189435958862,0.9099689995619503,0.8674561977386475,0.8677954077720642,0.09003102779388428,0.9554957151412964,0.8310638070106506,0.42256540060043335,0.8947960734367371,0.37727558612823486,0.5296761989593506,0.9942572116851807,0.8982058167457581,0.7775994539260864,0.9383813738822937,0.6737667918205261,0.6247514486312866,0.9607982635498047,0.917476236820221,0.48065635561943054,0.9506531953811646,0.4615975320339203,0.7768141031265259,0.9772414565086365,0.9077387452125549,0.5940892696380615,0.9444774389266968,0.5478578209877014,0.6925337910652161,0.9607982635498047,0.917476236820221,0.48065635561943054,0.9506531953811646,0.4615975320339203,0.7768141031265259,0.9984942078590393,0.9125574827194214,0.9941582083702087,0.9798657894134521,0.9995086193084717,0.9790708422660828,21.342790713347036,45.68083027260168,4.076220642248206,24.387741348519054,0.2193617953297166,4.293055227954308
0.6711751272281011,0.7803013424078623,0.7612655808528265,0.8197102248668671,0.7612655808528265,0.9773244162400564,0.9115311503410339,0.9099201560020447,0.9088388085365295,0.9099201401758938,0.8674340844154358,0.8677666783332825,0.09007984399795532,0.9532038569450378,0.8312320113182068,0.4289347529411316,0.8969113230705261,0.39420655369758606,0.5225622653961182,0.9944905042648315,0.8989948630332947,0.7789140343666077,0.9381944537162781,0.6894273161888123,0.6182401776313782,0.9582642316818237,0.9168590903282166,0.48839613795280457,0.9532340168952942,0.47932618856430054,0.771513819694519,0.976041316986084,0.9078391194343567,0.6003559827804565,0.9456544518470764,0.5654923319816589,0.6864248514175415,0.9582642316818237,0.9168590903282166,0.48839613795280457,0.9532340168952942,0.47932618856430054,0.771513819694519,0.998560905456543,0.9133932590484619,0.9941145181655884,0.979715883731842,0.9995238184928894,0.9786381125450134,21.326616571755906,45.674091046938706,4.072682548775146,24.41503521245409,0.22003571789601375,4.29153890218014
0.6677605708440145,0.7766814132531484,0.758517250418663,0.8145120541254679,0.758517250418663,0.9773917297522227,0.9117571711540222,0.9100464582443237,0.9090577363967896,0.9100465006570745,0.8676367402076721,0.867961049079895,0.0899534821510315,0.9529288411140442,0.8310500979423523,0.43165361881256104,0.9003552794456482,0.375308632850647,0.5152669548988342,0.9945006966590881,0.899405837059021,0.7786309719085693,0.9396712183952332,0.6630316376686096,0.6118319630622864,0.9579768776893616,0.9162108898162842,0.4920371472835541,0.955592930316925,0.4637681245803833,0.76551753282547,0.9758971333503723,0.9077305793762207,0.6030140519142151,0.9475651979446411,0.5457809567451477,0.6801005601882935,0.9579768776893616,0.9162108898162842,0.4920371472835541,0.955592930316925,0.4637681245803833,0.76551753282547,0.9985654950141907,0.9138231873512268,0.9940764904022217,0.9801548719406128,0.9994782209396362,0.978252112865448,21.309094585032177,45.680661791960105,4.062405229639114,24.44098123125653,0.22087812110388516,4.285979041008188
0.6588091403245926,0.7666523655255636,0.7491018772125244,0.8040395081043243,0.7491018772125244,0.9774539570013682,0.9114013314247131,0.9100751280784607,0.9090233445167542,0.9100751423661422,0.8677164912223816,0.8680166006088257,0.0899248719215393,0.9542366862297058,0.8306007385253906,0.42446044087409973,0.9020765423774719,0.32378047704696655,0.5176999568939209,0.9944955706596375,0.9002050161361694,0.7609466910362244,0.9395421743392944,0.6145833134651184,0.614464282989502,0.9593033194541931,0.9148378968238831,0.4897688031196594,0.9576661586761475,0.40627390146255493,0.7667611837387085,0.9765825271606445,0.907462477684021,0.5959596037864685,0.9485176205635071,0.4891754984855652,0.682216465473175,0.9593033194541931,0.9148378968238831,0.4897688031196594,0.9576661586761475,0.40627390146255493,0.7667611837387085,0.9985637068748474,0.9146862626075745,0.9934901595115662,0.9800418019294739,0.9994377493858337,0.9785040616989136,21.291572598308452,45.688074940189374,4.059204097449203,24.46389459851063,0.22020419853758805,4.277049567004751
0.6558751712242762,0.7625763316949209,0.7438992857933044,0.804961085319519,0.7438992857933044,0.9777595500151316,0.9124922156333923,0.9111955165863037,0.9100478291511536,0.9111955386326112,0.8693591952323914,0.8696658611297607,0.08880448341369629,0.9545407891273499,0.8325494527816772,0.41962647438049316,0.9060203433036804,0.3009345829486847,0.521579384803772,0.9944441914558411,0.9016653299331665,0.7585377097129822,0.9413982629776001,0.6184378862380981,0.6152831315994263,0.9596585035324097,0.9156914353370667,0.48432114720344543,0.9601736664772034,0.36954858899116516,0.7740023732185364,0.9767417311668396,0.9086242914199829,0.5911787152290344,0.9506932497024536,0.46264368295669556,0.685576319694519,0.9596585035324097,0.9156914353370667,0.48432114720344543,0.9601736664772034,0.36954858899116516,0.7740023732185364,0.9985511302947998,0.9159691333770752,0.9934815764427185,0.9806150794029236,0.9994968175888062,0.9784435629844666,21.274387572867877,45.69498264649392,4.0565084071840145,24.489672136671498,0.22020419853758805,4.264245038245106
0.6499940156936646,0.7549121379852295,0.7410410443941752,0.7879531184832255,0.7410410443941752,0.9778361221154531,0.91298508644104,0.9116048812866211,0.9104290008544922,0.9116049465916366,0.8699138164520264,0.8702347278594971,0.08839505910873413,0.9533983469009399,0.8329944014549255,0.418292373418808,0.907825231552124,0.25893887877464294,0.5285148620605469,0.9942203164100647,0.9016775488853455,0.7634934186935425,0.9429774284362793,0.506771981716156,0.6185780167579651,0.9587118625640869,0.9162170886993408,0.4805605113506317,0.9605568051338196,0.34618350863456726,0.784016489982605,0.9761433005332947,0.9088891744613647,0.5898535251617432,0.9516859650611877,0.411360502243042,0.6915403604507446,0.9587118625640869,0.9162170886993408,0.4805605113506317,0.9605568051338196,0.34618350863456726,0.784016489982605,0.9984959363937378,0.9158399701118469,0.9937136769294739,0.9811411499977112,0.9992621541023254,0.9785638451576233,21.25181116689692,45.72227651042895,4.051790949219935,24.509721333018835,0.2185193921218452,4.245880648313509
0.6555461585521698,0.7606457571188608,0.7509340047836304,0.7851802458365759,0.7509340047836304,0.9781214892864227,0.9141475558280945,0.9126293063163757,0.9116580486297607,0.9126293088924082,0.8714489936828613,0.8717469573020935,0.08737069368362427,0.9530144333839417,0.83477783203125,0.43482208251953125,0.9063198566436768,0.2682666778564453,0.5360760688781738,0.9941070675849915,0.903658390045166,0.7735788226127625,0.9413843750953674,0.4727443754673004,0.6256084442138672,0.9584288597106934,0.9163293242454529,0.4982317388057709,0.9605244994163513,0.3828006088733673,0.7892889976501465,0.9759420156478882,0.909949779510498,0.6060989499092102,0.9508581161499023,0.4230445623397827,0.6979811191558838,0.9584288597106934,0.9163293242454529,0.4982317388057709,0.9605244994163513,0.3828006088733673,0.7892889976501465,0.9984685182571411,0.9176362752914429,0.993845522403717,0.9805628061294556,0.9990527033805847,0.9791631102561951,21.23277285439903,45.74333659062574,4.049432220237895,24.528085722950433,0.221383563028608,4.224989048758298
0.6740025828282038,0.7812467118104299,0.7745450536410013,0.8007494608561198,0.7745450536410013,0.9784637192885081,0.9155304431915283,0.9139518737792969,0.9131134748458862,0.9139518819287664,0.8733920454978943,0.8736740946769714,0.08604812622070312,0.9508771300315857,0.8375066518783569,0.44813278317451477,0.9051318168640137,0.35702747106552124,0.5453396439552307,0.9932654500007629,0.9059417843818665,0.7812182903289795,0.9398368000984192,0.5497512221336365,0.6344832181930542,0.9570473432540894,0.9172657132148743,0.5124448537826538,0.9608021974563599,0.5045661926269531,0.7951440215110779,0.974820077419281,0.9115685820579529,0.6189111471176147,0.9502038955688477,0.526190459728241,0.7057861089706421,0.9570473432540894,0.9172657132148743,0.5124448537826538,0.9608021974563599,0.5045661926269531,0.7951440215110779,0.9982529282569885,0.9196087718009949,0.9939457178115845,0.9799997210502625,0.9990831017494202,0.9798920750617981,21.21272365805169,45.774337028675404,4.047915894463726,24.53853152272804,0.221383563028608,4.205108333052532
0.6893796026706696,0.7968260447184244,0.7908331155776978,0.8142629464467367,0.7908331155776978,0.9787517488002777,0.916149377822876,0.9148026704788208,0.9140056371688843,0.9148027091687165,0.8746649622917175,0.8749204277992249,0.08519726991653442,0.9514927268028259,0.8400765061378479,0.45426905155181885,0.9016377329826355,0.43939393758773804,0.5494076609611511,0.9926050901412964,0.9089752435684204,0.7771036028862,0.9360040426254272,0.6304348111152649,0.640454888343811,0.9582856297492981,0.9172394871711731,0.522327184677124,0.9608719348907471,0.5918367505073547,0.7944377064704895,0.9751434922218323,0.9130886793136597,0.6247386932373047,0.9482749700546265,0.6105263233184814,0.7091841101646423,0.9582856297492981,0.9172394871711731,0.522327184677124,0.9608719348907471,0.5918367505073547,0.7944377064704895,0.9980801939964294,0.9223558902740479,0.9936788082122803,0.9786262512207031,0.9992249608039856,0.98054438829422,21.192169019779627,45.80870707955656,4.048421336388449,24.547797958014623,0.22289988880277659,4.180004717457964
0.6881311982870102,0.795390764872233,0.7768450578053793,0.8329681158065796,0.7768450578053793,0.9788386325041453,0.9163477420806885,0.9152963757514954,0.9142205119132996,0.9152963558032104,0.8753032684326172,0.8755760788917542,0.08470362424850464,0.9517077207565308,0.841397225856781,0.44397440552711487,0.9015060067176819,0.4337579607963562,0.5564438700675964,0.9925822615623474,0.909598708152771,0.7727987766265869,0.9343054890632629,0.7426390647888184,0.6458843946456909,0.9585250020027161,0.9181780219078064,0.5106250047683716,0.9625183343887329,0.5104947686195374,0.8007292151451111,0.9752563834190369,0.913868248462677,0.6149339079856873,0.9482021331787109,0.6050643920898438,0.7150195240974426,0.9585250020027161,0.9181780219078064,0.5106250047683716,0.9625183343887329,0.5104947686195374,0.8007292151451111,0.9980764985084534,0.9227773547172546,0.9936610460281372,0.9779659509658813,0.9996014833450317,0.9809494614601135,21.16824476867608,45.83583246285002,4.051453987936786,24.56077096741584,0.2247531758600937,4.158944637261178
0.6766550292571386,0.7831673622131348,0.7646625339984894,0.8240643739700317,0.7646625339984894,0.9791201452414194,0.9173755049705505,0.9162415266036987,0.9151017069816589,0.9162415338477609,0.8766683340072632,0.8769465088844299,0.08375847339630127,0.9540027976036072,0.8431558012962341,0.43912509083747864,0.9058411121368408,0.364881694316864,0.5529236793518066,0.9925753474235535,0.9110682010650635,0.7726027369499207,0.9372130036354065,0.6918535828590393,0.639073371887207,0.9608595967292786,0.9187732934951782,0.5043044090270996,0.9643638730049133,0.43568772077560425,0.8039863109588623,0.9764600396156311,0.9149045348167419,0.6102667450904846,0.9505946040153503,0.5346715450286865,0.7121067047119141,0.9608595967292786,0.9187732934951782,0.5043044090270996,0.9643638730049133,0.43568772077560425,0.8039863109588623,0.9980728030204773,0.923973023891449,0.9937330484390259,0.9789606928825378,0.9995592832565308,0.9804220199584961,21.143815075647808,45.87930046837619,4.051117026653637,24.5656569060215,0.22660646291741077,4.133504060383462
0.6776866962512335,0.7839816212654114,0.7682509620984396,0.8201162020365397,0.7682509620984396,0.9793756902217865,0.9183419942855835,0.9167385101318359,0.9159079790115356,0.916738551740405,0.8774970173835754,0.8777697682380676,0.08326143026351929,0.9544900059700012,0.8438461422920227,0.45203897356987,0.9076000452041626,0.3605359196662903,0.5476090908050537,0.9930346608161926,0.9135543704032898,0.7749319672584534,0.9372605085372925,0.6719636917114258,0.6299520134925842,0.9609233736991882,0.9170739650726318,0.5203555822372437,0.9663071036338806,0.4375461935997009,0.8072995543479919,0.9767151474952698,0.915310800075531,0.6226264834403992,0.951562225818634,0.5299910306930542,0.7076840400695801,0.9609233736991882,0.9170739650726318,0.5203555822372437,0.9663071036338806,0.4375461935997009,0.8072995543479919,0.9981951117515564,0.92631995677948,0.9936115741729736,0.9789333939552307,0.9995119571685791,0.9796821475028992,21.122249553526302,45.91838797722142,4.055666003976143,24.56734171243724,0.22795430805000505,4.108400444788893
0.6815099318822225,0.7869607706864675,0.7730203916629156,0.8204317887624105,0.7730203916629156,0.9799773991107941,0.9205861687660217,0.9186272025108337,0.9180880188941956,0.9186272213777715,0.8803517818450928,0.8806175589561462,0.08137279748916626,0.956081748008728,0.847253680229187,0.4702252149581909,0.9094796776771545,0.35552912950515747,0.550490140914917,0.993762731552124,0.9177592396736145,0.778408408164978,0.9373522996902466,0.6666666865348816,0.6286413669586182,0.961853563785553,0.9168645739555359,0.542897641658783,0.9683400392532349,0.432393342256546,0.8157731890678406,0.977547824382782,0.9173116683959961,0.6396641731262207,0.9525942206382751,0.5245614051818848,0.7100853323936462,0.961853563785553,0.9168645739555359,0.542897641658783,0.9683400392532349,0.432393342256546,0.8157731890678406,0.9983856678009033,0.9300874471664429,0.9934877157211304,0.9789193272590637,0.9994950890541077,0.9794891476631165,21.098493783064328,45.972975705091486,4.0433669171412205,24.569700441419283,0.23300872729723354,4.082454425986454
0.6898991415898005,0.7947132587432861,0.7827455004056295,0.8236927588780721,0.7827455004056295,0.9805204768975576,0.9228130578994751,0.9207702875137329,0.9202700853347778,0.9207702951385964,0.8834825158119202,0.8837471604347229,0.07922971248626709,0.9592018723487854,0.8506925702095032,0.4789208173751831,0.9118166565895081,0.38262370228767395,0.5561392307281494,0.9943302869796753,0.9203033447265625,0.7890045642852783,0.9386469125747681,0.6676706671714783,0.6322007775306702,0.964477002620697,0.9183456897735596,0.549267053604126,0.9696044921875,0.4726368188858032,0.8221419453620911,0.9791761636734009,0.9193235039710999,0.6476625204086304,0.9538745880126953,0.5534748435020447,0.7147679328918457,0.964477002620697,0.9183456897735596,0.549267053604126,0.9696044921875,0.4726368188858032,0.8221419453620911,0.9985312819480896,0.9322093725204468,0.9938071370124817,0.9793602824211121,0.9994410276412964,0.979773759841919,21.077265222225964,46.01661219125923,4.045557165481687,24.566330828587795,0.23705226269501636,4.057182329750312
0.6876332561175028,0.791975865761439,0.7815241714318594,0.8173963328202566,0.7815241714318594,0.9807080924510956,0.9234621524810791,0.9215469360351562,0.9210437536239624,0.921546989250935,0.8845614194869995,0.8848181366920471,0.07845300436019897,0.9604018926620483,0.8523867130279541,0.4837431013584137,0.9126874208450317,0.36313769221305847,0.5534427165985107,0.9946654438972473,0.9213374257087708,0.7925281524658203,0.9385921359062195,0.6245282888412476,0.6327265501022339,0.9653742909431458,0.9192885160446167,0.5538852214813232,0.9706477522850037,0.464561402797699,0.8153878450393677,0.9798009991645813,0.9203118085861206,0.6520577669143677,0.9543508291244507,0.5327968001365662,0.7125369906425476,0.9653742909431458,0.9192885160446167,0.5538852214813232,0.9706477522850037,0.464561402797699,0.8153878450393677,0.9986191987991333,0.9329686760902405,0.9938861727714539,0.9793176651000977,0.9993278384208679,0.9801290035247803,21.05418337433029,46.063618290258454,4.045894126764835,24.56700475115409,0.24008491424335343,4.0292145432489805
0.6872124671936035,0.7917611598968506,0.7827808459599813,0.8146684070428213,0.7827808459599813,0.9806264638900757,0.9233455061912537,0.9214812517166138,0.9208898544311523,0.9214812818007211,0.8843551278114319,0.884615957736969,0.07851868867874146,0.9596499800682068,0.8526132702827454,0.47809579968452454,0.9139381647109985,0.36914166808128357,0.5498359203338623,0.9946966767311096,0.9203597903251648,0.7957708239555359,0.9396941065788269,0.6064013838768005,0.6310876607894897,0.9645852446556091,0.9205279350280762,0.5449627637863159,0.9708833694458008,0.48545706272125244,0.8102687001228333,0.9794095754623413,0.9204438924789429,0.6469077467918396,0.9550341367721558,0.5392307639122009,0.709540843963623,0.9645852446556091,0.9205279350280762,0.5449627637863159,0.9708833694458008,0.48545706272125244,0.8102687001228333,0.9986302852630615,0.9318565726280212,0.994098424911499,0.9797117710113525,0.9992315173149109,0.9802302122116089,21.032280890925634,46.10573845065202,4.048758297671597,24.563298177039457,0.24328604643326482,4.006638137278027
0.6913045893112818,0.7963267068068186,0.7896295686562856,0.8160853385925293,0.7896295686562856,0.9804554581642151,0.9228618741035461,0.9211881160736084,0.9204311966896057,0.9211881254843819,0.883797287940979,0.8840630650520325,0.0788118839263916,0.9582672119140625,0.8524919152259827,0.4686298072338104,0.9134276509284973,0.40366971492767334,0.5513412356376648,0.9943233728408813,0.9188390374183655,0.796898365020752,0.9399449825286865,0.6115829944610596,0.6349232792854309,0.9635385274887085,0.9219123721122742,0.532193660736084,0.9700399041175842,0.5428375601768494,0.8072553873062134,0.9786888957023621,0.9203731417655945,0.6381864547729492,0.9547553658485413,0.5751634240150452,0.7107929587364197,0.9635385274887085,0.9219123721122742,0.532193660736084,0.9700399041175842,0.5428375601768494,0.8072553873062134,0.9985367655754089,0.9302398562431335,0.9942739009857178,0.9798189401626587,0.9991504549980164,0.9807128310203552,21.010715368804124,46.1399400208916,4.050611584728914,24.563466657681033,0.24581325605687906,3.98945311183745
0.7024833907683691,0.8070324063301086,0.80606676141421,0.8201605081558228,0.80606676141421,0.9807051022847494,0.9238890409469604,0.9220322370529175,0.9213922023773193,0.922032213498669,0.8850417137145996,0.8853085041046143,0.07796776294708252,0.957085371017456,0.8540263175964355,0.476589173078537,0.9158973097801208,0.463173508644104,0.5481286644935608,0.9940636157989502,0.9205284118652344,0.8027960062026978,0.9402686357498169,0.630551815032959,0.6327545642852783,0.9625871181488037,0.9220060706138611,0.5397828817367554,0.9724792838096619,0.6356852054595947,0.8038600087165833,0.9780721664428711,0.9212666153907776,0.6455271244049072,0.956102728843689,0.6331080794334412,0.7081177234649658,0.9625871181488037,0.9220060706138611,0.5397828817367554,0.9724792838096619,0.6356852054595947,0.8038600087165833,0.9984732866287231,0.9316937327384949,0.9944020509719849,0.9798864722251892,0.9990727305412292,0.9807023406028748,20.985274791926408,46.18239714256832,4.050780065370489,24.561276409340564,0.2483404656804933,3.9719311251137244
0.7097786515951157,0.813609391450882,0.8136168320973715,0.8233694632848104,0.8136168320973715,0.9809399942557017,0.9244205355644226,0.9229453802108765,0.9223961234092712,0.9229453768278504,0.8863734602928162,0.8866133093833923,0.07705461978912354,0.9546086192131042,0.8555932641029358,0.4873254895210266,0.9178893566131592,0.49157580733299255,0.5516793727874756,0.9935809969902039,0.9219474196434021,0.7925218343734741,0.9400968551635742,0.650065541267395,0.642004132270813,0.9605324268341064,0.922407865524292,0.5585899949073792,0.9749099612236023,0.6684635877609253,0.7967971563339233,0.9767772555351257,0.9221775531768799,0.6553044319152832,0.9571869373321533,0.6591362357139587,0.7110739350318909,0.9605324268341064,0.922407865524292,0.5585899949073792,0.9749099612236023,0.6684635877609253,0.7967971563339233,0.998354434967041,0.9328928589820862,0.993822455406189,0.9797719717025757,0.9990980625152588,0.9817001819610596,20.960002695690267,46.21744111601577,4.053138794352529,24.563635138322606,0.25002527209623615,3.955756983522593
0.7128038307030996,0.8162791132926941,0.8174129823843638,0.8244350155194601,0.8174129823843638,0.980760782957077,0.9237451553344727,0.9223287105560303,0.9218173027038574,0.9223287394278398,0.8854312300682068,0.8856621980667114,0.07767128944396973,0.9538940191268921,0.8541601896286011,0.4800301194190979,0.9200072288513184,0.5228855609893799,0.5458458662033081,0.9940214157104492,0.9205067753791809,0.7792457342147827,0.9423146843910217,0.6728553175926208,0.6376661658287048,0.9593983292579651,0.9221838712692261,0.5555832386016846,0.9749141335487366,0.7011340856552124,0.7912642359733582,0.9764030575752258,0.9213445782661438,0.6486761569976807,0.9583372473716736,0.6867036819458008,0.7062099575996399,0.9593983292579651,0.9221838712692261,0.5555832386016846,0.9749141335487366,0.7011340856552124,0.7912642359733582,0.9984721541404724,0.9315128326416016,0.9933390617370605,0.9805553555488586,0.9991368651390076,0.9815484285354614,20.934730599454124,46.23597398658894,4.060214981298649,24.57441789938336,0.2525524817198504,3.942110051555076
0.7134209722280502,0.8167995512485504,0.8173775672912598,0.8259191711743673,0.8173775672912598,0.9805477857589722,0.9230368137359619,0.9212824106216431,0.920893132686615,0.9212824746436634,0.8839042782783508,0.8841379880905151,0.07871752977371216,0.9534181952476501,0.8526789546012878,0.4773271381855011,0.9214085936546326,0.5473523139953613,0.5283406376838684,0.9932864308357239,0.9197472929954529,0.7781208157539368,0.9443064332008362,0.7003257274627686,0.6197283267974854,0.9596019983291626,0.92121821641922,0.5525314211845398,0.9743582606315613,0.7147606611251831,0.7817948460578918,0.9761536717414856,0.9204821586608887,0.6462036967277527,0.9590969681739807,0.7074695825576782,0.6913912296295166,0.9596019983291626,0.92121821641922,0.5525314211845398,0.9743582606315613,0.7147606611251831,0.7817948460578918,0.9982851147651672,0.9308382868766785,0.9933100938796997,0.9812708497047424,0.999222993850708,0.9803593754768372,20.91097482899215,46.24877851534859,4.073187990699869,24.580483202480035,0.2533948849277218,3.933180577551639
0.7085467427968979,0.8122321963310242,0.8092954456806183,0.8274424970149994,0.8092954456806183,0.9803510308265686,0.9226264953613281,0.9206119179725647,0.9200697541236877,0.9206119216901978,0.882848858833313,0.8831116557121277,0.0793880820274353,0.9550915956497192,0.8514995574951172,0.45748695731163025,0.9238064289093018,0.5420753955841064,0.5213205218315125,0.9930249452590942,0.9181409478187561,0.7788590788841248,0.9475245475769043,0.7196710109710693,0.6074344515800476,0.9615421891212463,0.9214540123939514,0.5257830023765564,0.9736185669898987,0.6871727705001831,0.7862021327018738,0.9770300388336182,0.919794499874115,0.6277750134468079,0.9603943824768066,0.7030465602874756,0.6853526830673218,0.9615421891212463,0.9214540123939514,0.5257830023765564,0.9736185669898987,0.6871727705001831,0.7862021327018738,0.9982177019119263,0.9292529821395874,0.9936540126800537,0.9824137687683105,0.9993091225624084,0.9792585968971252,20.879468949017756,46.269670114903796,4.0775684873808,24.593793173164403,0.25743842032550457,3.9220608552077367
0.6952073574066162,0.8000452319780985,0.790852372845014,0.8258929252624512,0.790852372845014,0.9800743559996287,0.921795666217804,0.9198300838470459,0.9189081192016602,0.9198301715132932,0.8815914988517761,0.8818960785865784,0.08016985654830933,0.9566438794136047,0.8499711155891418,0.4310593605041504,0.926832914352417,0.48903965950012207,0.5176972150802612,0.9929867386817932,0.9156826138496399,0.776449978351593,0.9503219723701477,0.7191097736358643,0.600806474685669,0.9631514549255371,0.9221442341804504,0.4921373426914215,0.9740245342254639,0.6045161485671997,0.789140522480011,0.9778415560722351,0.9189020395278931,0.6024339199066162,0.9620273113250732,0.6568524241447449,0.6822141408920288,0.9631514549255371,0.9221442341804504,0.4921373426914215,0.9740245342254639,0.6045161485671997,0.789140522480011,0.9982076287269592,0.9268745183944702,0.9939534068107605,0.9833801984786987,0.9993817210197449,0.9786486625671387,20.85402837214004,46.27084947939481,4.092731745122485,24.608450988981367,0.26114499444013883,3.9127944199211515
0.6967382778724035,0.8010550538698832,0.7909839202960333,0.8284230430920919,0.7909839202960333,0.9802886744340261,0.9222484827041626,0.920403003692627,0.9194369912147522,0.9204030055918133,0.8825017213821411,0.8827961087226868,0.07959699630737305,0.9617078304290771,0.850640594959259,0.4278341233730316,0.9261507987976074,0.4944823980331421,0.5196139216423035,0.9929556250572205,0.9174299240112305,0.7710742354393005,0.9496936798095703,0.7380391955375671,0.6013455986976624,0.9683143496513367,0.9211639761924744,0.4900849759578705,0.9739311337471008,0.5997450351715088,0.7926640510559082,0.9804801940917969,0.9192931056022644,0.5992770791053772,0.9616597294807434,0.6617439985275269,0.6838762164115906,0.9683143496513367,0.9211639761924744,0.4900849759578705,0.9739311337471008,0.5997450351715088,0.7926640510559082,0.9981934428215027,0.9285790324211121,0.9937735199928284,0.9831525683403015,0.9994357824325562,0.9785977005958557,20.822354011524073,46.27893655019038,4.103682986824814,24.61721198234323,0.2643461266300502,3.913468342487448
