Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.6343121578296026,0.7458013047774633,0.7443684687217077,0.7608583370844523,0.7443684687217077,0.9751179218292236,0.8998948335647583,0.9000202417373657,0.8982978463172913,0.9000202177798213,0.8527973890304565,0.8531124591827393,0.09997975826263428,0.9542173147201538,0.8233640789985657,0.39106857776641846,0.8641799092292786,0.30762165784835815,0.4654214084148407,0.9935282468795776,0.8966289162635803,0.73736971616745,0.9081709384918213,0.4294871687889099,0.5999650359153748,0.9601855278015137,0.9097186326980591,0.45435455441474915,0.9469229578971863,0.5201863646507263,0.6748427748680115,0.9765723943710327,0.9031263589859009,0.5622563362121582,0.9271422028541565,0.47050562500953674,0.6352049112319946,0.9601855278015137,0.9097186326980591,0.45435455441474915,0.9469229578971863,0.5201863646507263,0.6748427748680115,0.9983010292053223,0.9118078351020813,0.9930962324142456,0.9691548347473145,0.9984972476959229,0.9798503518104553,21.361323583920207,45.67830306297807,4.091552380631466,24.365670384472825,0.21700306634767663,4.286147521649762
0.6296778470277786,0.7403041670719782,0.7375336637099584,0.7556212842464447,0.7375336637099584,0.975076307853063,0.8996055126190186,0.8995804786682129,0.8980070352554321,0.8995804568773798,0.8522430658340454,0.852541983127594,0.10041952133178711,0.9539691805839539,0.8217262029647827,0.394779771566391,0.8653676509857178,0.27865880727767944,0.463565468788147,0.9929248094558716,0.8970347046852112,0.7354651093482971,0.9081677198410034,0.40460526943206787,0.595530092716217,0.9604982733726501,0.9073041081428528,0.46011409163475037,0.9483526945114136,0.47235023975372314,0.6765825748443604,0.9764423966407776,0.902140200138092,0.5660818815231323,0.9278252720832825,0.43586108088493347,0.6334741711616516,0.9604982733726501,0.9073041081428528,0.46011409163475037,0.9483526945114136,0.47235023975372314,0.6765825748443604,0.9981428980827332,0.9124178886413574,0.9929673671722412,0.9690700769424438,0.9984719157218933,0.9793877005577087,21.342790713347036,45.68083027260168,4.076220642248206,24.387741348519054,0.2193617953297166,4.293055227954308
0.6331971834103266,0.7437015026807785,0.7401563276847204,0.7594276418288549,0.7401563276847204,0.9753674666086832,0.9008165597915649,0.9008170962333679,0.8992443680763245,0.9008171311116353,0.8540619611740112,0.8543660044670105,0.0991828441619873,0.9537021517753601,0.8234849572181702,0.39951667189598083,0.866934061050415,0.2832951843738556,0.4722500741481781,0.993546724319458,0.8982008695602417,0.7392162084579468,0.9082010984420776,0.4132176339626312,0.6041833162307739,0.9596467018127441,0.9082532525062561,0.46506431698799133,0.950197696685791,0.4739663004875183,0.6838096976280212,0.9763025045394897,0.9031990766525269,0.5709352493286133,0.9287248849868774,0.4415121376514435,0.6415351629257202,0.9596467018127441,0.9082532525062561,0.46506431698799133,0.950197696685791,0.4739663004875183,0.6838096976280212,0.9983103275299072,0.9134552478790283,0.9930343627929688,0.9689764380455017,0.998515784740448,0.9799126386642456,21.326616571755906,45.674091046938706,4.072682548775146,24.41503521245409,0.22003571789601375,4.29153890218014
0.6369621704022089,0.7473438332478205,0.7424856573343277,0.7645520468552908,0.7424856573343277,0.9757492144902548,0.9025115370750427,0.9024665355682373,0.900863766670227,0.9024665565926475,0.8564331531524658,0.856754720211029,0.0975334644317627,0.9532268643379211,0.8264176249504089,0.4076613783836365,0.8696639537811279,0.290203332901001,0.4745998680591583,0.9943481683731079,0.8997848629951477,0.7521361708641052,0.9083964228630066,0.4240378141403198,0.6086088418960571,0.9584196209907532,0.9101953506469727,0.47092732787132263,0.953262984752655,0.47902363538742065,0.683085024356842,0.9760534167289734,0.9049602150917053,0.579203724861145,0.9302890300750732,0.4498567283153534,0.6436998844146729,0.9584196209907532,0.9101953506469727,0.47092732787132263,0.953262984752655,0.47902363538742065,0.683085024356842,0.9985248446464539,0.9147475361824036,0.9934284687042236,0.9689055681228638,0.9985596537590027,0.9803292155265808,21.309094585032177,45.680661791960105,4.062405229639114,24.44098123125653,0.22087812110388516,4.285979041008188
0.6447328130404154,0.7559377551078796,0.7537487000226974,0.770566314458847,0.7537487000226974,0.975993424654007,0.9034512042999268,0.9033409357070923,0.901821494102478,0.9033409711224181,0.8577441573143005,0.858062744140625,0.09665900468826294,0.9538220167160034,0.8275428414344788,0.41318783164024353,0.8714717626571655,0.32836514711380005,0.4740072786808014,0.9949645400047302,0.90115886926651,0.7534856200218201,0.9084717631340027,0.4563106894493103,0.609006404876709,0.9584487080574036,0.9101546406745911,0.47777363657951355,0.9553521871566772,0.5394032001495361,0.6813598275184631,0.976365327835083,0.9056344032287598,0.5847599506378174,0.9313223361968994,0.4943898916244507,0.6431546211242676,0.9584487080574036,0.9101546406745911,0.47777363657951355,0.9553521871566772,0.5394032001495361,0.6813598275184631,0.9986878037452698,0.9160232543945312,0.9933865666389465,0.9688270092010498,0.9985816478729248,0.9804542660713196,21.291572598308452,45.688074940189374,4.059204097449203,24.46389459851063,0.22020419853758805,4.277049567004751
0.6471322824557623,0.7582256197929382,0.7551237692435583,0.7729866703351339,0.7551237692435583,0.9761890470981598,0.9044312834739685,0.9041867256164551,0.9027959704399109,0.9041867438402885,0.8589646816253662,0.8592776656150818,0.09581327438354492,0.9527921080589294,0.8290360569953918,0.42136648297309875,0.8734179735183716,0.3312854468822479,0.4748956263065338,0.9954689741134644,0.9016753435134888,0.7572138905525208,0.9102632403373718,0.46423840522766113,0.6090601682662964,0.9569421410560608,0.9114328622817993,0.4871869385242462,0.9557087421417236,0.5363427400588989,0.6831291913986206,0.9758254289627075,0.9065278768539429,0.5929033756256104,0.9324325919151306,0.4976925849914551,0.643971860408783,0.9569421410560608,0.9114328622817993,0.4871869385242462,0.9557087421417236,0.5363427400588989,0.6831291913986206,0.9988229274749756,0.9163693189620972,0.9933955073356628,0.9694433808326721,0.9986339807510376,0.9804691672325134,21.274387572867877,45.69498264649392,4.0565084071840145,24.489672136671498,0.22020419853758805,4.264245038245106
0.6556573510169983,0.7679806649684906,0.7691134711106619,0.7786952257156372,0.7691134711106619,0.9761158426602682,0.9039050936698914,0.9036341905593872,0.9023425579071045,0.9036341274387573,0.8581476807594299,0.8584649562835693,0.09636586904525757,0.9500248432159424,0.8293676376342773,0.4262969493865967,0.8718937635421753,0.39220404624938965,0.4641568660736084,0.9953281283378601,0.9027206301689148,0.7533510327339172,0.9074164628982544,0.5106516480445862,0.6027034521102905,0.9542802572250366,0.9107671976089478,0.4954468011856079,0.9570304155349731,0.6283731460571289,0.6687830090522766,0.9743720293045044,0.906726062297821,0.5977674722671509,0.9315633177757263,0.5634289383888245,0.6340261697769165,0.9542802572250366,0.9107671976089478,0.4954468011856079,0.9570304155349731,0.6283731460571289,0.6687830090522766,0.9987912178039551,0.9173237085342407,0.993149995803833,0.968297004699707,0.9986813068389893,0.9804518222808838,21.25181116689692,45.72227651042895,4.051790949219935,24.509721333018835,0.2185193921218452,4.245880648313509
0.6570072223742803,0.7695426245530447,0.7760456105073293,0.7754973967870077,0.7760456105073293,0.9760964115460714,0.9036400318145752,0.9033139944076538,0.9021825194358826,0.9033140142197662,0.8577174544334412,0.8580259680747986,0.09668600559234619,0.9482347369194031,0.8288304209709167,0.4320181608200073,0.8721451759338379,0.40018272399902344,0.4606321156024933,0.9951509237289429,0.9034826755523682,0.7458499073982239,0.9063969850540161,0.5002855658531189,0.601818323135376,0.9526363611221313,0.9093460440635681,0.5065945386886597,0.9584707021713257,0.6666666865348816,0.6625593304634094,0.9734296798706055,0.9064048528671265,0.6033696532249451,0.9317067861557007,0.5716149806976318,0.6307297945022583,0.9526363611221313,0.9093460440635681,0.5065945386886597,0.9584707021713257,0.6666666865348816,0.6625593304634094,0.9987487196922302,0.9180989861488342,0.9927147030830383,0.9678316712379456,0.9985225200653076,0.9806618690490723,21.23277285439903,45.74333659062574,4.049432220237895,24.528085722950433,0.221383563028608,4.224989048758298
0.6590463568766912,0.7714881300926208,0.7842300335566202,0.7733485649029413,0.7842300335566202,0.9762191772460938,0.9039914608001709,0.9036762714385986,0.902612566947937,0.9036762491416372,0.858268141746521,0.8585681319236755,0.09632372856140137,0.9477626085281372,0.828796923160553,0.4363565742969513,0.8739122152328491,0.40653595328330994,0.46091386675834656,0.9944460391998291,0.9045110940933228,0.742354154586792,0.9065211415290833,0.48746082186698914,0.6047981381416321,0.9528060555458069,0.9082664251327515,0.5142346024513245,0.9604657888412476,0.7100456357002258,0.6595616936683655,0.9731808304786682,0.9063848853111267,0.6075881123542786,0.9327141642570496,0.578066885471344,0.6309939026832581,0.9528060555458069,0.9082664251327515,0.5142346024513245,0.9604657888412476,0.7100456357002258,0.6595616936683655,0.9985672831535339,0.9190587997436523,0.9924708008766174,0.9677937030792236,0.9983435273170471,0.981080949306488,21.21272365805169,45.774337028675404,4.047915894463726,24.53853152272804,0.221383563028608,4.205108333052532
0.6549995690584183,0.7674790819485983,0.7759576539198557,0.7708691904942194,0.7759576539198557,0.9761190712451935,0.9031755924224854,0.9031387567520142,0.9020180106163025,0.9031387943525289,0.8574618101119995,0.857759416103363,0.09686118364334106,0.9487724304199219,0.8275770545005798,0.4342169761657715,0.8739243745803833,0.39246121048927307,0.4530453681945801,0.9936361312866211,0.9048187136650085,0.7339378595352173,0.9052407741546631,0.4870665967464447,0.6005150675773621,0.9545729160308838,0.9064926505088806,0.5153356194496155,0.9619219899177551,0.6689342260360718,0.6484885215759277,0.9737129211425781,0.9056549072265625,0.6055108904838562,0.9327210783958435,0.5636942386627197,0.6235804557800293,0.9545729160308838,0.9064926505088806,0.5153356194496155,0.9619219899177551,0.6689342260360718,0.6484885215759277,0.9983559846878052,0.919393002986908,0.9921178221702576,0.9672404527664185,0.9984262585639954,0.9811809062957764,21.192169019779627,45.80870707955656,4.048421336388449,24.547797958014623,0.22289988880277659,4.180004717457964
0.6427855243285497,0.7545522848765055,0.753790001074473,0.7641023794809977,0.753790001074473,0.9759933849175771,0.9022382497787476,0.9026097655296326,0.9012629985809326,0.9026097651379856,0.8566095232963562,0.8569279909133911,0.09739023447036743,0.9503001570701599,0.8270252346992493,0.42646750807762146,0.8736951351165771,0.3343905806541443,0.44483453035354614,0.993410587310791,0.9048988223075867,0.7286909818649292,0.9031872153282166,0.4581005573272705,0.5963261127471924,0.956328272819519,0.9057503342628479,0.5069655179977417,0.9639726281166077,0.5532233715057373,0.6364998817443848,0.9745168089866638,0.905324399471283,0.597935140132904,0.9325904846191406,0.5011884570121765,0.6157584190368652,0.956328272819519,0.9057503342628479,0.5069655179977417,0.9639726281166077,0.5532233715057373,0.6364998817443848,0.9982966184616089,0.9194459319114685,0.9920297265052795,0.9663593769073486,0.998525857925415,0.981302797794342,21.16824476867608,45.83583246285002,4.051453987936786,24.56077096741584,0.2247531758600937,4.158944637261178
0.6451672861973444,0.7564595441023508,0.7571166058381399,0.7642267992099127,0.7571166058381399,0.9764591455459595,0.9038375616073608,0.9040350914001465,0.9028291702270508,0.9040351113657041,0.8587490320205688,0.859066367149353,0.09596490859985352,0.9523047208786011,0.8298794627189636,0.43066686391830444,0.8777149319648743,0.34158414602279663,0.43885359168052673,0.9940373301506042,0.9080316424369812,0.7263485789299011,0.9048071503639221,0.4639364182949066,0.5881996750831604,0.957775890827179,0.9060342311859131,0.5140777826309204,0.9670112133026123,0.5643122792243958,0.6334882378578186,0.9755697846412659,0.9070318341255188,0.6020504832267761,0.9348756074905396,0.509225070476532,0.6100044846534729,0.957775890827179,0.9060342311859131,0.5140777826309204,0.9670112133026123,0.5643122792243958,0.6334882378578186,0.99845951795578,0.9222078919410706,0.9918226003646851,0.9668686389923096,0.9985190629959106,0.980877161026001,21.143815075647808,45.87930046837619,4.051117026653637,24.5656569060215,0.22660646291741077,4.133504060383462
0.6423884034156799,0.7522683988014857,0.7501936753590902,0.761207694808642,0.7501936753590902,0.9768501321474711,0.9055324196815491,0.9053728580474854,0.9044183492660522,0.9053728476598039,0.8607643842697144,0.8610647916793823,0.09462714195251465,0.953311026096344,0.8312872052192688,0.43709275126457214,0.8833798170089722,0.30793794989585876,0.4413216710090637,0.9947414398193359,0.9096662402153015,0.725145161151886,0.9091353416442871,0.4458388388156891,0.5827191472053528,0.9581395983695984,0.9060848951339722,0.5238866806030273,0.9689267873764038,0.49889135360717773,0.6452327370643616,0.9760975241661072,0.9078720211982727,0.6083014011383057,0.938079297542572,0.47087547183036804,0.6123846769332886,0.9581395983695984,0.9060848951339722,0.5238866806030273,0.9689267873764038,0.49889135360717773,0.6452327370643616,0.9986436367034912,0.9236034154891968,0.9916061758995056,0.9684603810310364,0.998583197593689,0.9802039861679077,21.122249553526302,45.91838797722142,4.055666003976143,24.56734171243724,0.22795430805000505,4.108400444788893
0.6350532174110413,0.7424987604220709,0.7395885984102885,0.7517586648464203,0.7395885984102885,0.9770975212256113,0.9067198038101196,0.9060114622116089,0.9053643345832825,0.9060113892913704,0.8617402911186218,0.8620330095291138,0.09398859739303589,0.9543723464012146,0.8323790431022644,0.4475971758365631,0.8858467936515808,0.25229960680007935,0.4378243386745453,0.9954308271408081,0.9113874435424805,0.7300776839256287,0.9113879203796387,0.39024388790130615,0.5720242261886597,0.9585715532302856,0.905676007270813,0.5363556742668152,0.9693343639373779,0.41648590564727783,0.6511080861091614,0.9766535758972168,0.9085227251052856,0.6184002161026001,0.9394684433937073,0.4029380977153778,0.6090095043182373,0.9585715532302856,0.905676007270813,0.5363556742668152,0.9693343639373779,0.41648590564727783,0.6511080861091614,0.9988234043121338,0.9250698685646057,0.9916441440582275,0.9693014621734619,0.9984801411628723,0.9792661070823669,21.098493783064328,45.972975705091486,4.0433669171412205,24.569700441419283,0.23300872729723354,4.082454425986454
0.6366568754116694,0.7436799009641012,0.7425983250141144,0.7510894139607748,0.7425983250141144,0.9772715469201406,0.9076074361801147,0.9065217971801758,0.9060803055763245,0.9065218856353405,0.8625192046165466,0.8628194332122803,0.09347814321517944,0.9542087316513062,0.8330109119415283,0.464560329914093,0.8857783675193787,0.24695506691932678,0.43542784452438354,0.995211660861969,0.9129395484924316,0.7429018616676331,0.9107440710067749,0.37644046545028687,0.568298876285553,0.9586097598075867,0.9048940539360046,0.5535565614700317,0.9699816703796387,0.41791045665740967,0.6506374478340149,0.9765678644180298,0.9088990092277527,0.6344024538993835,0.9394299387931824,0.39609295129776,0.6066871881484985,0.9586097598075867,0.9048940539360046,0.5535565614700317,0.9699816703796387,0.41791045665740967,0.6506374478340149,0.9987682700157166,0.9264417886734009,0.9919231534004211,0.9690415263175964,0.9983550906181335,0.979099452495575,21.077265222225964,46.01661219125923,4.045557165481687,24.566330828587795,0.23705226269501636,4.057182329750312
0.6386208335558573,0.745576873421669,0.7449266960223516,0.7529735912879308,0.7449266960223516,0.9773848354816437,0.9081821441650391,0.9069650173187256,0.9065119028091431,0.9069649913679997,0.8631467819213867,0.8634867668151855,0.09303498268127441,0.9537043571472168,0.8335525393486023,0.4730796217918396,0.8835024833679199,0.24507388472557068,0.44281211495399475,0.995212197303772,0.9143874049186707,0.7546088099479675,0.9071021676063538,0.3712686598300934,0.5752623081207275,0.9581002593040466,0.9041132926940918,0.5590905547142029,0.9713952541351318,0.41894736886024475,0.6579134464263916,0.9763036370277405,0.9092212915420532,0.6423001289367676,0.9381484389305115,0.39366963505744934,0.6138181090354919,0.9581002593040466,0.9041132926940918,0.5590905547142029,0.9713952541351318,0.41894736886024475,0.6579134464263916,0.9987707138061523,0.9277052879333496,0.9923339486122131,0.9676006436347961,0.9982925653457642,0.9796058535575867,21.05418337433029,46.063618290258454,4.045894126764835,24.56700475115409,0.24008491424335343,4.0292145432489805
0.6407003005345663,0.7474715610345205,0.7456027815739313,0.7559598733981451,0.7456027815739313,0.9775336682796478,0.9089261293411255,0.9076945781707764,0.9072302579879761,0.9076945109006975,0.8641533851623535,0.8645012378692627,0.09230548143386841,0.9513252377510071,0.8354374170303345,0.48095306754112244,0.8816846013069153,0.24128025770187378,0.4535212218761444,0.9945763349533081,0.9153714179992676,0.7632022500038147,0.9056607484817505,0.3719165027141571,0.5850319862365723,0.9562863111495972,0.9053665995597839,0.5653114914894104,0.9708490967750549,0.40720221400260925,0.6686009764671326,0.9750555157661438,0.9103415012359619,0.6495183110237122,0.937122642993927,0.3887603282928467,0.6240310668945312,0.9562863111495972,0.9053665995597839,0.5653114914894104,0.9708490967750549,0.40720221400260925,0.6686009764671326,0.9986110925674438,0.928392767906189,0.9925988912582397,0.9670706987380981,0.9983229041099548,0.9802056550979614,21.032280890925634,46.10573845065202,4.048758297671597,24.563298177039457,0.24328604643326482,4.006638137278027
0.6417185068130493,0.7482007294893265,0.7449063261349996,0.7586786846319834,0.7449063261349996,0.9776511192321777,0.9096837043762207,0.9085537195205688,0.9079630374908447,0.9085537638180451,0.8652907609939575,0.8656359314918518,0.09144622087478638,0.947924792766571,0.8372982144355774,0.47686997056007385,0.8830344676971436,0.23664748668670654,0.4685361087322235,0.9939228892326355,0.9150460958480835,0.767481803894043,0.9071627855300903,0.3713732957839966,0.5970852375030518,0.9534509181976318,0.9078723192214966,0.557399570941925,0.9707601070404053,0.3947909474372864,0.6851640939712524,0.9732663035392761,0.9114450812339783,0.6457846164703369,0.9378845691680908,0.38272425532341003,0.6380995512008667,0.9534509181976318,0.9078723192214966,0.557399570941925,0.9707601070404053,0.3947909474372864,0.6851640939712524,0.9984493255615234,0.9277936220169067,0.9928709268569946,0.9676513075828552,0.9983532428741455,0.9807882905006409,21.010715368804124,46.1399400208916,4.050611584728914,24.563466657681033,0.24581325605687906,3.98945311183745
0.6435219471653303,0.7499249080816904,0.7471824685732523,0.7601593981186548,0.7471824685732523,0.9778699974219004,0.910540759563446,0.9094247817993164,0.9087827205657959,0.9094248087349842,0.8665292263031006,0.8668872714042664,0.0905752182006836,0.9462642669677734,0.839237630367279,0.47146207094192505,0.8845416903495789,0.23902438580989838,0.48060163855552673,0.9936234951019287,0.9162881970405579,0.7641264796257019,0.9076166152954102,0.3735705316066742,0.6057310700416565,0.9520456790924072,0.9089273810386658,0.5517614483833313,0.9720608592033386,0.39891451597213745,0.6993849277496338,0.972390353679657,0.9125929474830627,0.6408076286315918,0.9387339949607849,0.3858267664909363,0.6491977572441101,0.9520456790924072,0.9089273810386658,0.5517614483833313,0.9720608592033386,0.39891451597213745,0.6993849277496338,0.9983773231506348,0.9287415742874146,0.9928094148635864,0.9677862524986267,0.9983346462249756,0.9811707735061646,20.985274791926408,46.18239714256832,4.050780065370489,24.561276409340564,0.2483404656804933,3.9719311251137244
0.6460066437721252,0.7528192599614462,0.7525835285584132,0.7604198902845383,0.7525835285584132,0.9779984553654989,0.9109287858009338,0.9098089337348938,0.9092226028442383,0.9098089429524547,0.8671049475669861,0.8674535751342773,0.0901910662651062,0.9463306069374084,0.8395914435386658,0.4666455388069153,0.8867068290710449,0.2515949010848999,0.48517054319381714,0.9932520985603333,0.9170404076576233,0.7534690499305725,0.909311830997467,0.3812688887119293,0.6081770658493042,0.9524540901184082,0.908602774143219,0.5507336854934692,0.9727288484573364,0.4252021610736847,0.7057796120643616,0.9724253416061401,0.9128021001815796,0.6363440155982971,0.9399518966674805,0.4020388722419739,0.6533533334732056,0.9524540901184082,0.908602774143219,0.5507336854934692,0.9727288484573364,0.4252021610736847,0.7057796120643616,0.998284101486206,0.9293655753135681,0.9923878312110901,0.9684106111526489,0.9982704520225525,0.9812721610069275,20.960002695690267,46.21744111601577,4.053138794352529,24.563635138322606,0.25002527209623615,3.955756983522593
0.6518785109122595,0.7591375956932703,0.7604676236708959,0.7661905090014139,0.7604676236708959,0.978215754032135,0.9121295213699341,0.9108266234397888,0.9102476835250854,0.9108265660275634,0.868594229221344,0.8689433932304382,0.08917343616485596,0.947205126285553,0.8400657176971436,0.46763455867767334,0.8895906209945679,0.2730158865451813,0.4937591552734375,0.9933412671089172,0.9172829389572144,0.761284351348877,0.9117259979248047,0.4025745987892151,0.6109338998794556,0.9532577991485596,0.9089199900627136,0.547989547252655,0.973433256149292,0.45897266268730164,0.7202324867248535,0.972886860370636,0.9130823016166687,0.6372629404067993,0.9415696859359741,0.4289276897907257,0.6610960960388184,0.9532577991485596,0.9089199900627136,0.547989547252655,0.973433256149292,0.45897266268730164,0.7202324867248535,0.9983080625534058,0.9295135736465454,0.9927279353141785,0.9692928791046143,0.9982754588127136,0.9811766147613525,20.934730599454124,46.23597398658894,4.060214981298649,24.57441789938336,0.2525524817198504,3.942110051555076
0.6516918738683065,0.7591983030239741,0.7624068011840185,0.7655289669831594,0.7624068011840185,0.9781016111373901,0.9120010137557983,0.9103329181671143,0.9098449349403381,0.910332916102432,0.8678870797157288,0.8682368397712708,0.08966708183288574,0.9481161236763,0.8384856581687927,0.4650198519229889,0.8911712765693665,0.27860501408576965,0.4887533187866211,0.993621826171875,0.9163957834243774,0.7645824551582336,0.913791298866272,0.40420693159103394,0.6005755066871643,0.9539217948913574,0.9079397320747375,0.5427283048629761,0.9729737043380737,0.4727393686771393,0.7241379022598267,0.9733671545982361,0.9121481776237488,0.6348307728767395,0.9424543380737305,0.43579527735710144,0.6565940976142883,0.9539217948913574,0.9079397320747375,0.5427283048629761,0.9729737043380737,0.4727393686771393,0.7241379022598267,0.9983810186386108,0.9287288188934326,0.9929043650627136,0.9700834155082703,0.9982298612594604,0.980282187461853,20.91097482899215,46.24877851534859,4.073187990699869,24.580483202480035,0.2533948849277218,3.933180577551639
0.6556506951649984,0.7631780902544657,0.7672300785779953,0.7687224447727203,0.7672300785779953,0.9783846537272135,0.9132689237594604,0.91119384765625,0.910923421382904,0.9111938538261953,0.86921226978302,0.8695521950721741,0.08880615234375,0.9508756995201111,0.8397355079650879,0.47844353318214417,0.8927659392356873,0.29218751192092896,0.4798959791660309,0.9934983253479004,0.9180660247802734,0.7756550908088684,0.9158071279525757,0.42022472620010376,0.5890833735466003,0.9568297863006592,0.9077664613723755,0.5552846789360046,0.972590982913971,0.4895288050174713,0.7213797569274902,0.9748193621635437,0.9128872156143188,0.6472259759902954,0.943345308303833,0.45223701000213623,0.6485536694526672,0.9568297863006592,0.9077664613723755,0.5552846789360046,0.972590982913971,0.4895288050174713,0.7213797569274902,0.9983475804328918,0.930234432220459,0.9931727647781372,0.9708378314971924,0.9982568025588989,0.9794585108757019,20.879468949017756,46.269670114903796,4.0775684873808,24.593793173164403,0.25743842032550457,3.9220608552077367
0.659269372622172,0.7669347524642944,0.7747919162114462,0.7694380134344101,0.7747919162114462,0.9785252809524536,0.9138658046722412,0.9114077687263489,0.9113380908966064,0.9114078224928435,0.8696312308311462,0.8699822425842285,0.08859217166900635,0.9524180293083191,0.8400450944900513,0.4921126663684845,0.8909730911254883,0.3026217222213745,0.4774456322193146,0.9932365417480469,0.9197868704795837,0.7847368121147156,0.9144327640533447,0.41908714175224304,0.5853479504585266,0.9586352705955505,0.9064507484436035,0.5689115524291992,0.9720116853713989,0.5212903022766113,0.7214519381523132,0.9756292104721069,0.9130700826644897,0.659618616104126,0.9423434734344482,0.46463483572006226,0.6463122963905334,0.9586352705955505,0.9064507484436035,0.5689115524291992,0.9720116853713989,0.5212903022766113,0.7214519381523132,0.9982799887657166,0.9319230914115906,0.9933403134346008,0.9703114628791809,0.9981080889701843,0.9791887402534485,20.85402837214004,46.27084947939481,4.092731745122485,24.608450988981367,0.26114499444013883,3.9127944199211515
0.6622467537720998,0.7695077310005823,0.7792300383249918,0.7704544464747111,0.7792300383249918,0.9787581165631613,0.9148229360580444,0.9123075008392334,0.9122887849807739,0.9123075124094877,0.8710054755210876,0.8713393807411194,0.0876924991607666,0.9544957876205444,0.8404344320297241,0.4915902316570282,0.893406331539154,0.30622008442878723,0.48733365535736084,0.9928038716316223,0.9203718900680542,0.7813924551010132,0.9175604581832886,0.42020201683044434,0.590395987033844,0.9611454010009766,0.9063360095024109,0.5699799060821533,0.9713783264160156,0.5302740335464478,0.736266553401947,0.9767181873321533,0.9133000373840332,0.659149169921875,0.9437026977539062,0.46886447072029114,0.6553118228912354,0.9611454010009766,0.9063360095024109,0.5699799060821533,0.9713783264160156,0.5302740335464478,0.736266553401947,0.998167872428894,0.9324491024017334,0.9931761622428894,0.9714992642402649,0.9980607032775879,0.9791955947875977,20.822354011524073,46.27893655019038,4.103682986824814,24.61721198234323,0.2643461266300502,3.913468342487448
0.664071982105573,0.7707304904858271,0.7805850307146708,0.7709012081225713,0.7805850307146708,0.9790091713269552,0.9158192873001099,0.9133201241493225,0.9133684635162354,0.9133200795228629,0.8725395202636719,0.8728438019752502,0.08667993545532227,0.9560726881027222,0.841240644454956,0.4915901720523834,0.8974699378013611,0.30517810583114624,0.49288034439086914,0.9927335381507874,0.9205897450447083,0.7748260498046875,0.9221831560134888,0.4224707782268524,0.5926039814949036,0.9628105759620667,0.9070621132850647,0.5735251903533936,0.9710055589675903,0.5236294865608215,0.7454772591590881,0.9775431156158447,0.9137758612632751,0.6591491103172302,0.9459648728370667,0.4676420986652374,0.6603078842163086,0.9628105759620667,0.9070621132850647,0.5735251903533936,0.9710055589675903,0.5236294865608215,0.7454772591590881,0.9981492757797241,0.9326379299163818,0.9928358197212219,0.9732128977775574,0.9980809092521667,0.979138195514679,20.798766721703675,46.26343633116555,4.121204973548539,24.63776662061529,0.2673787781783873,3.9114465747885565
0.6699513892332712,0.7762569338083267,0.7883067727088928,0.774591808517774,0.7883067727088928,0.9794884522755941,0.917644739151001,0.9151632189750671,0.9152409434318542,0.9151632577416855,0.8752941489219666,0.8755711317062378,0.08483672142028809,0.9589802026748657,0.8440068960189819,0.48878923058509827,0.9021569490432739,0.32486388087272644,0.5009111762046814,0.9924580454826355,0.9220476150512695,0.7690330147743225,0.9275056719779968,0.43980345129966736,0.596703052520752,0.9660201668739319,0.9088581204414368,0.572889506816864,0.9705966711044312,0.5541795492172241,0.757296621799469,0.9790606498718262,0.9154053330421448,0.6566265225410461,0.9485620260238647,0.4904109537601471,0.6674761176109314,0.9660201668739319,0.9088581204414368,0.572889506816864,0.9705966711044312,0.5541795492172241,0.757296621799469,0.998075544834137,0.9338771104812622,0.9925781488418579,0.9751741886138916,0.9980740547180176,0.9791516661643982,20.770125012636047,46.2526535701048,4.135188866799204,24.65613101054689,0.27209623614246725,3.913805303770597
