Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.6743128250042597,0.7885042428970337,0.7656463931004206,0.8219213585058848,0.7656463931004206,0.9739822645982107,0.893568754196167,0.8950281143188477,0.8928272724151611,0.895028136267143,0.8456945419311523,0.8461530208587646,0.10497188568115234,0.9652343392372131,0.8152194023132324,0.4167628586292267,0.8101967573165894,0.5263835191726685,0.5120800733566284,0.9893829822540283,0.9018502831459045,0.734706461429596,0.8570823073387146,0.7546125650405884,0.693893551826477,0.9753367900848389,0.8945887088775635,0.490590900182724,0.9367514848709106,0.6350931525230408,0.661517322063446,0.9823096990585327,0.8982048034667969,0.5883311629295349,0.8951477408409119,0.6897132992744446,0.6773187518119812,0.9753367900848389,0.8945887088775635,0.490590900182724,0.9367514848709106,0.6350931525230408,0.661517322063446,0.9971569776535034,0.9181318879127502,0.9924427270889282,0.9496792554855347,0.9995508790016174,0.9869318604469299,21.361323583920207,45.67830306297807,4.091552380631466,24.365670384472825,0.21700306634767663,4.286147521649762
0.6698335409164429,0.7844768961270651,0.7597960283358892,0.8220274349053701,0.7597960283358892,0.9739398658275604,0.8931741714477539,0.8943272829055786,0.8922065496444702,0.8943272831232941,0.8447737693786621,0.8452633023262024,0.10567271709442139,0.9640743136405945,0.8150893449783325,0.4065772294998169,0.8098402619361877,0.5104712247848511,0.5129488706588745,0.990163266658783,0.9032077789306641,0.7270165085792542,0.8557363152503967,0.775347888469696,0.6806928515434265,0.9733971357345581,0.8931008577346802,0.47982969880104065,0.9378864169120789,0.599078357219696,0.6754837036132812,0.9817085862159729,0.8981258869171143,0.5781086683273315,0.8949300646781921,0.6759098768234253,0.678078293800354,0.9733971357345581,0.8931008577346802,0.47982969880104065,0.9378864169120789,0.599078357219696,0.6754837036132812,0.9973760843276978,0.9195114374160767,0.9923438429832458,0.949002742767334,0.999618411064148,0.9857866764068604,21.342790713347036,45.68083027260168,4.076220642248206,24.387741348519054,0.2193617953297166,4.293055227954308
0.6653865774472555,0.7801861763000488,0.7592490911483765,0.8115242818991343,0.7592490911483765,0.9741885761419932,0.8939721584320068,0.8950567841529846,0.8932103514671326,0.8950567778733781,0.8459793925285339,0.846419632434845,0.10494321584701538,0.9643928408622742,0.8149414658546448,0.4075670838356018,0.814889132976532,0.4695160388946533,0.5210129022598267,0.9910114407539368,0.9038546085357666,0.7102416157722473,0.8605794310569763,0.7238371968269348,0.6796213984489441,0.9729029536247253,0.8922919631004333,0.4888511896133423,0.9388322830200195,0.5719754695892334,0.6906406879425049,0.9818736910820007,0.8980360627174377,0.5791085958480835,0.8980042934417725,0.6390076875686646,0.685086727142334,0.9729029536247253,0.8922919631004333,0.4888511896133423,0.9388322830200195,0.5719754695892334,0.6906406879425049,0.997607946395874,0.9202005863189697,0.9915326833724976,0.9508700966835022,0.9995187520980835,0.9854013919830322,21.326616571755906,45.674091046938706,4.072682548775146,24.41503521245409,0.22003571789601375,4.29153890218014
0.6621037075916926,0.7764652868111929,0.7578633576631546,0.8041665951410929,0.7578633576631546,0.9745306670665741,0.895150363445282,0.8963068723678589,0.8945152759552002,0.8963069043366917,0.8478388786315918,0.8482564091682434,0.10369306802749634,0.9682985544204712,0.8161134719848633,0.40516236424446106,0.8202248811721802,0.4449847936630249,0.517838180065155,0.9927718043327332,0.9048179984092712,0.701533317565918,0.8647348880767822,0.6866791844367981,0.6744623780250549,0.9751735329627991,0.8927574157714844,0.48954877257347107,0.940951406955719,0.5583524107933044,0.6903966069221497,0.9838939905166626,0.8987472653388977,0.5766769051551819,0.9012346267700195,0.6159024238586426,0.6823365092277527,0.9751735329627991,0.8927574157714844,0.48954877257347107,0.940951406955719,0.5583524107933044,0.6903966069221497,0.9980773329734802,0.9210221767425537,0.9911805987358093,0.9523895382881165,0.9994360208511353,0.9850783348083496,21.309094585032177,45.680661791960105,4.062405229639114,24.44098123125653,0.22087812110388516,4.285979041008188
0.6637509862581888,0.7775552272796631,0.7583839297294617,0.8060378630956014,0.7583839297294617,0.9750541547934214,0.8975313305854797,0.8986217975616455,0.8968759775161743,0.8986218267066036,0.8512058258056641,0.851610541343689,0.10137814283370972,0.966826856136322,0.8181140422821045,0.4195850193500519,0.8300261497497559,0.4313487112522125,0.5166051387786865,0.9920402765274048,0.9057490229606628,0.7172123789787292,0.8710286617279053,0.6768350601196289,0.6733617782592773,0.9743855595588684,0.894242525100708,0.502760112285614,0.9463303089141846,0.5432287454605103,0.6893563270568848,0.9831336736679077,0.8999589681625366,0.5911375880241394,0.9071194529533386,0.6027164459228516,0.6812652349472046,0.9743855595588684,0.894242525100708,0.502760112285614,0.9463303089141846,0.5432287454605103,0.6893563270568848,0.9978851079940796,0.9217217564582825,0.9916129112243652,0.9546189308166504,0.9994276165962219,0.985058605670929,21.291572598308452,45.688074940189374,4.059204097449203,24.46389459851063,0.22020419853758805,4.277049567004751
0.6602083891630173,0.7739057640234629,0.7506232360998789,0.8088359336058298,0.7506232360998789,0.9751616617043813,0.8979237079620361,0.8994473814964294,0.8973932862281799,0.8994474098207366,0.8522680401802063,0.8526887893676758,0.10055261850357056,0.9632799029350281,0.8193705677986145,0.4164489507675171,0.8342376351356506,0.4086419641971588,0.5192713141441345,0.9892009496688843,0.9055489301681519,0.7208320498466492,0.8726370930671692,0.6789743304252625,0.6858222484588623,0.9735174775123596,0.895939826965332,0.49653196334838867,0.949895441532135,0.5065034627914429,0.6813512444496155,0.9812965393066406,0.9007187485694885,0.5880182981491089,0.9096287488937378,0.5801928043365479,0.6835794448852539,0.9735174775123596,0.895939826965332,0.49653196334838867,0.949895441532135,0.5065034627914429,0.6813512444496155,0.9971280097961426,0.9213674664497375,0.9918695092201233,0.9550363421440125,0.9994714856147766,0.9860971570014954,21.274387572867877,45.69498264649392,4.0565084071840145,24.489672136671498,0.22020419853758805,4.264245038245106
0.6555346995592117,0.7690634826819102,0.7432841410239538,0.8092833459377289,0.7432841410239538,0.9753487706184387,0.8990298509597778,0.9003285765647888,0.8982115983963013,0.9003285372510699,0.853463351726532,0.853914201259613,0.09967148303985596,0.9635706543922424,0.8212554454803467,0.4325672686100006,0.8351460695266724,0.37422168254852295,0.5064470767974854,0.988980233669281,0.9065506458282471,0.7514235973358154,0.8721423149108887,0.6604395508766174,0.6761637330055237,0.974028468132019,0.8972105383872986,0.5048027038574219,0.9516618251800537,0.4633770287036896,0.6686242818832397,0.9814473986625671,0.9018564224243164,0.6039049625396729,0.9101685285568237,0.5446307063102722,0.6723728775978088,0.974028468132019,0.8972105383872986,0.5048027038574219,0.9516618251800537,0.4633770287036896,0.6686242818832397,0.9970710277557373,0.9220914840698242,0.9929481148719788,0.9547029733657837,0.999478280544281,0.9858007431030273,21.25181116689692,45.72227651042895,4.051790949219935,24.509721333018835,0.2185193921218452,4.245880648313509
0.6583305497964224,0.7708169917265574,0.7461951225996017,0.810439944267273,0.7461951225996017,0.976006954908371,0.9017038345336914,0.9025440812110901,0.9006749391555786,0.9025440576877717,0.8568460941314697,0.8573141694068909,0.09745591878890991,0.9646128416061401,0.8239082098007202,0.4449131190776825,0.840826153755188,0.3608883321285248,0.5148346424102783,0.9896761775016785,0.9102168083190918,0.7595971822738647,0.87483811378479,0.6558296084403992,0.6724817752838135,0.9744177460670471,0.896790087223053,0.5178281664848328,0.9558055996894836,0.4452054798603058,0.6871236562728882,0.981987714767456,0.9034535884857178,0.6158337593078613,0.9135313034057617,0.5303717255592346,0.679723858833313,0.9744177460670471,0.896790087223053,0.5178281664848328,0.9558055996894836,0.4452054798603058,0.6871236562728882,0.9972599744796753,0.9254211783409119,0.9930834770202637,0.9555581212043762,0.9994816184043884,0.9852373600006104,21.23277285439903,45.74333659062574,4.049432220237895,24.528085722950433,0.221383563028608,4.224989048758298
0.6658885478973389,0.7781066199143728,0.7560987323522568,0.813188632329305,0.7560987323522568,0.9764830271402994,0.9037588834762573,0.904100775718689,0.9024869799613953,0.9041008188159181,0.8592082858085632,0.8596963882446289,0.09589916467666626,0.9637095928192139,0.8263656497001648,0.4577464759349823,0.8447214961051941,0.3855569064617157,0.5172311663627625,0.9900211691856384,0.9131598472595215,0.7699745893478394,0.8765977025032043,0.6631578803062439,0.6662206053733826,0.9731625318527222,0.896845281124115,0.5302588939666748,0.9587286710739136,0.4794520437717438,0.6981449723243713,0.9815194606781006,0.9049290418624878,0.6280193328857422,0.9158254861831665,0.5565370917320251,0.6818093061447144,0.9731625318527222,0.896845281124115,0.5302588939666748,0.9587286710739136,0.4794520437717438,0.6981449723243713,0.997359037399292,0.9280039668083191,0.9933171272277832,0.9561123847961426,0.9994596838951111,0.9846459627151489,21.21272365805169,45.774337028675404,4.047915894463726,24.53853152272804,0.221383563028608,4.205108333052532
0.6646429002285004,0.7769877910614014,0.7546705305576324,0.8143216868241628,0.7546705305576324,0.9764981170495352,0.9037587642669678,0.9038397073745728,0.9022417664527893,0.9038396738214779,0.8588507175445557,0.8593859672546387,0.09616035223007202,0.9618238806724548,0.8263805508613586,0.45198145508766174,0.8457203507423401,0.3846629559993744,0.5172882080078125,0.9895954132080078,0.9144358038902283,0.767822265625,0.8758335709571838,0.6790392994880676,0.6592037677764893,0.9716498255729675,0.8956354260444641,0.5235340595245361,0.9609336853027344,0.4701436161994934,0.7061265707015991,0.9805405139923096,0.9049379825592041,0.6225719451904297,0.9164122343063354,0.5556051731109619,0.6818588972091675,0.9716498255729675,0.8956354260444641,0.5235340595245361,0.9609336853027344,0.4701436161994934,0.7061265707015991,0.9972528219223022,0.9291583895683289,0.9933205842971802,0.9556782841682434,0.9995035529136658,0.9840750694274902,21.192169019779627,45.80870707955656,4.048421336388449,24.547797958014623,0.22289988880277659,4.180004717457964
0.6539933830499649,0.7659287055333456,0.7407367726167043,0.810887078444163,0.7407367726167043,0.9762927293777466,0.9027732014656067,0.9030157923698425,0.901304304599762,0.9030158034841796,0.8575851917266846,0.8581522107124329,0.09698420763015747,0.9621914029121399,0.8251482248306274,0.44928520917892456,0.8447437882423401,0.3331246078014374,0.5094670653343201,0.9899929165840149,0.9140227437019348,0.7616941332817078,0.8736749887466431,0.6691823601722717,0.6567553281784058,0.9716416597366333,0.8945834040641785,0.5227679014205933,0.9622782468795776,0.3988006114959717,0.6943488121032715,0.9807314872741699,0.9041985869407654,0.6200093626976013,0.9158385992050171,0.49976515769958496,0.6750290393829346,0.9716416597366333,0.8945834040641785,0.5227679014205933,0.9622782468795776,0.3988006114959717,0.6943488121032715,0.9973626732826233,0.9287900328636169,0.9930938482284546,0.9547013640403748,0.9995558857917786,0.9842525720596313,21.16824476867608,45.83583246285002,4.051453987936786,24.56077096741584,0.2247531758600937,4.158944637261178
0.6639927178621292,0.7758113940556844,0.7534325122833252,0.8132770458857218,0.7534325122833252,0.9768499433994293,0.9046797752380371,0.9048522710800171,0.9032291173934937,0.9048522408320205,0.860337495803833,0.8609362840652466,0.09514772891998291,0.9663594961166382,0.8280028104782104,0.44832485914230347,0.8478266000747681,0.3805147111415863,0.5129278302192688,0.9908022880554199,0.917603075504303,0.7546797394752502,0.8747062683105469,0.683920681476593,0.657950222492218,0.975106954574585,0.8945106863975525,0.5248076319694519,0.9650222659111023,0.46171003580093384,0.6994374990463257,0.9828919768333435,0.9059097766876221,0.6190943717956543,0.9176473617553711,0.5512650012969971,0.6780598759651184,0.975106954574585,0.8945106863975525,0.5248076319694519,0.9650222659111023,0.46171003580093384,0.6994374990463257,0.9975728988647461,0.9319081902503967,0.9927971363067627,0.9549843072891235,0.9995153546333313,0.9843217730522156,21.143815075647808,45.87930046837619,4.051117026653637,24.5656569060215,0.22660646291741077,4.133504060383462
0.6732240865627924,0.7839688062667847,0.7640460232893626,0.817032665014267,0.7640460232893626,0.9776661892731985,0.907917320728302,0.9077568650245667,0.9063111543655396,0.90775684873808,0.8646743893623352,0.8653138279914856,0.09224313497543335,0.968425452709198,0.8328641653060913,0.4591771364212036,0.8510341644287109,0.39855071902275085,0.5292928814888,0.9914008975028992,0.9224010705947876,0.7603247165679932,0.8758036494255066,0.6853582262992859,0.6669074296951294,0.9766290187835693,0.8956168293952942,0.5368893146514893,0.9678363800048828,0.4878048896789551,0.7194997072219849,0.9839594960212708,0.9088116884231567,0.6293644905090332,0.9195229411125183,0.5699481964111328,0.6922060251235962,0.9766290187835693,0.8956168293952942,0.5368893146514893,0.9678363800048828,0.4878048896789551,0.7194997072219849,0.997731626033783,0.9360272288322449,0.9928459525108337,0.955300509929657,0.999488353729248,0.9846034646034241,21.122249553526302,45.91838797722142,4.055666003976143,24.56734171243724,0.22795430805000505,4.108400444788893
0.6863325436909994,0.7961890200773875,0.7806694110234579,0.8206442991892496,0.7806694110234579,0.9781342148780823,0.9100760221481323,0.9098005294799805,0.9086493253707886,0.9098005172750573,0.8676422238349915,0.8682014346122742,0.09019947052001953,0.9664286971092224,0.8351737856864929,0.47740674018859863,0.8564032316207886,0.4443155527114868,0.5382672548294067,0.9908313751220703,0.9232569932937622,0.7640136480331421,0.8817159533500671,0.6919602751731873,0.672087550163269,0.9751493334770203,0.897477924823761,0.559981644153595,0.9675651788711548,0.5538684129714966,0.7299739718437195,0.9829277992248535,0.9101849794387817,0.6462766528129578,0.9226478934288025,0.6152610182762146,0.6998357772827148,0.9751493334770203,0.897477924823761,0.559981644153595,0.9675651788711548,0.5538684129714966,0.7299739718437195,0.9975870847702026,0.9365208148956299,0.9927116632461548,0.9577202796936035,0.999424159526825,0.9848412871360779,21.098493783064328,45.972975705091486,4.0433669171412205,24.569700441419283,0.23300872729723354,4.082454425986454
0.68327530225118,0.7933177749315897,0.7786810000737509,0.8157107830047607,0.7786810000737509,0.9781245291233063,0.9100649356842041,0.9097179770469666,0.9087314009666443,0.9097179633031722,0.8675023317337036,0.8680493831634521,0.09028202295303345,0.9633004069328308,0.8352543711662292,0.4909418225288391,0.856540858745575,0.4174594283103943,0.5361549258232117,0.9900657534599304,0.9235239028930664,0.7635524868965149,0.8819395899772644,0.6625221967697144,0.672660768032074,0.9727022647857666,0.8973188400268555,0.5789605379104614,0.9674715995788574,0.5302060842514038,0.7254266738891602,0.9813072085380554,0.9102327823638916,0.6585660576820374,0.9227277040481567,0.5890249013900757,0.6980479955673218,0.9727022647857666,0.8973188400268555,0.5789605379104614,0.9674715995788574,0.5302060842514038,0.7254266738891602,0.9973934888839722,0.9366598725318909,0.9924411177635193,0.9578226804733276,0.9993582367897034,0.9850717782974243,21.077265222225964,46.01661219125923,4.045557165481687,24.566330828587795,0.23705226269501636,4.057182329750312
0.6791216929753622,0.7889630297819773,0.7705512245496114,0.8187366724014282,0.7705512245496114,0.9781243701775869,0.9102092981338501,0.9097549915313721,0.9087185859680176,0.909755029147151,0.8675122857093811,0.8681071996688843,0.09024494886398315,0.9626578092575073,0.8352437019348145,0.49520665407180786,0.8542103171348572,0.38268792629241943,0.5447237491607666,0.989633321762085,0.92428058385849,0.7706802487373352,0.8790379166603088,0.6699900031089783,0.6787979602813721,0.9724642634391785,0.8965933322906494,0.5807862281799316,0.9679936766624451,0.4715789556503296,0.7338908910751343,0.9809736609458923,0.9102264642715454,0.662392258644104,0.9213736653327942,0.5535420179367065,0.7052701115608215,0.9724642634391785,0.8965933322906494,0.5807862281799316,0.9679936766624451,0.4715789556503296,0.7338908910751343,0.9972832798957825,0.9372700452804565,0.992713212966919,0.9566184878349304,0.9994409680366516,0.9854202270507812,21.05418337433029,46.063618290258454,4.045894126764835,24.56700475115409,0.24008491424335343,4.0292145432489805
0.6761214435100555,0.7856629292170206,0.766476958990097,0.8184394538402557,0.766476958990097,0.9780911803245544,0.9102715253829956,0.9097904562950134,0.9086846113204956,0.9097904084365628,0.8674912452697754,0.8680727481842041,0.09020960330963135,0.9627134203910828,0.8353130221366882,0.49139225482940674,0.8533526062965393,0.3619424104690552,0.552014946937561,0.989224374294281,0.9238306879997253,0.7761918306350708,0.8793622255325317,0.6621900796890259,0.6798375248908997,0.9729162454605103,0.897097110748291,0.5725104808807373,0.966500461101532,0.4439058303833008,0.7459316253662109,0.9810025095939636,0.9102676510810852,0.6589711904525757,0.9208745360374451,0.5315091013908386,0.7113525867462158,0.9729162454605103,0.897097110748291,0.5725104808807373,0.966500461101532,0.4439058303833008,0.7459316253662109,0.9971773028373718,0.9367239475250244,0.9930343627929688,0.9568260908126831,0.9994477033615112,0.9853376746177673,21.032280890925634,46.10573845065202,4.048758297671597,24.563298177039457,0.24328604643326482,4.006638137278027
0.6784468442201614,0.787559320529302,0.769344632824262,0.8185265560944875,0.769344632824262,0.978354811668396,0.9114714860916138,0.9110522866249084,0.9099625945091248,0.9110523300872729,0.8692545294761658,0.8697752952575684,0.08894765377044678,0.9627341628074646,0.837890088558197,0.48869845271110535,0.856876015663147,0.36807096004486084,0.5564113855361938,0.9899890422821045,0.9238473176956177,0.7754546999931335,0.8835912346839905,0.6580772995948792,0.6801997423171997,0.9721988439559937,0.900054395198822,0.5692538022994995,0.9659176468849182,0.4551062285900116,0.7535368800163269,0.981013298034668,0.9117956757545471,0.65654456615448,0.9229221343994141,0.5380875468254089,0.7149927020072937,0.9721988439559937,0.900054395198822,0.5692538022994995,0.9659176468849182,0.4551062285900116,0.7535368800163269,0.9973850250244141,0.9364429116249084,0.9930412173271179,0.9585635662078857,0.9994173049926758,0.985278844833374,21.010715368804124,46.1399400208916,4.050611584728914,24.563466657681033,0.24581325605687906,3.98945311183745
0.6876151065031687,0.7971833447615305,0.7782384355862936,0.8282672862211863,0.7782384355862936,0.9782189528147379,0.9112969040870667,0.9109157919883728,0.9097564816474915,0.9109158624129166,0.8689215183258057,0.8694337010383606,0.08908414840698242,0.9603504538536072,0.8374196887016296,0.4852977991104126,0.858207643032074,0.4293721914291382,0.5550428628921509,0.9899926781654358,0.9222748875617981,0.7801119685173035,0.884308397769928,0.7118958830833435,0.6810199022293091,0.9697645902633667,0.9010072350502014,0.5622010827064514,0.9667515158653259,0.5196743607521057,0.7500318288803101,0.9797742366790771,0.9115170240402222,0.653468668460846,0.9236940145492554,0.6007843017578125,0.7138618230819702,0.9697645902633667,0.9010072350502014,0.5622010827064514,0.9667515158653259,0.5196743607521057,0.7500318288803101,0.9973965287208557,0.9348399639129639,0.9933099150657654,0.9588215947151184,0.999476432800293,0.9854692816734314,20.985274791926408,46.18239714256832,4.050780065370489,24.561276409340564,0.2483404656804933,3.9719311251137244
0.698098952571551,0.8068057298660278,0.7900174061457316,0.8328021466732025,0.7900174061457316,0.9782837629318237,0.9116535186767578,0.9115409255027771,0.9102515578269958,0.9115409239478384,0.8697426319122314,0.870273232460022,0.0884590744972229,0.9614177942276001,0.8376879692077637,0.48219797015190125,0.8577948808670044,0.48380011320114136,0.5656949877738953,0.9904020428657532,0.9221246242523193,0.7792923450469971,0.8827753067016602,0.7233169078826904,0.6989016532897949,0.9704596400260925,0.9014614224433899,0.558465301990509,0.9680647253990173,0.5936657786369324,0.7479875683784485,0.9803294539451599,0.9116759300231934,0.6506525874137878,0.9234548807144165,0.6521095633506775,0.7226119637489319,0.9704596400260925,0.9014614224433899,0.558465301990509,0.9680647253990173,0.5936657786369324,0.7479875683784485,0.9975060224533081,0.9345782399177551,0.993318498134613,0.9581413269042969,0.999430775642395,0.9867277145385742,20.960002695690267,46.21744111601577,4.053138794352529,24.563635138322606,0.25002527209623615,3.955756983522593
0.7032834192117056,0.811248262723287,0.7966716289520264,0.8336550891399384,0.7966716289520264,0.9786521295706431,0.9129980206489563,0.9126781821250916,0.9115678668022156,0.9126781683812972,0.8715178966522217,0.8720753788948059,0.08732181787490845,0.9619618654251099,0.838665783405304,0.49881890416145325,0.8601811528205872,0.4932468831539154,0.5668259263038635,0.9895437955856323,0.9246827363967896,0.7839464545249939,0.8834983706474304,0.7217391133308411,0.6985200643539429,0.9718403816223145,0.9001563191413879,0.5783227682113647,0.9702315330505371,0.609072744846344,0.75040602684021,0.9806122183799744,0.9122547507286072,0.665615975856781,0.9248358607292175,0.6606367826461792,0.7235339879989624,0.9718403816223145,0.9001563191413879,0.5783227682113647,0.9702315330505371,0.609072744846344,0.75040602684021,0.9972809553146362,0.93694669008255,0.9932547807693481,0.9583163261413574,0.9994054436683655,0.9867085814476013,20.934730599454124,46.23597398658894,4.060214981298649,24.57441789938336,0.2525524817198504,3.942110051555076
0.7081217914819717,0.8150443832079569,0.801020622253418,0.8361339370409647,0.801020622253418,0.9792714715003967,0.915272057056427,0.914922297000885,0.9139999747276306,0.9149223304242342,0.8748697638511658,0.8753742575645447,0.08507764339447021,0.9617376327514648,0.8427603244781494,0.5142370462417603,0.8657457232475281,0.49673911929130554,0.5675109028816223,0.9884310960769653,0.9273560047149658,0.7840207815170288,0.8888860940933228,0.7311999797821045,0.6969096660614014,0.9726866483688354,0.9023296236991882,0.5991065502166748,0.9708077907562256,0.6077127456665039,0.7534803748130798,0.9804956912994385,0.9146716594696045,0.6792027950286865,0.9280425906181335,0.6637617945671082,0.7240917682647705,0.9726866483688354,0.9023296236991882,0.5991065502166748,0.9708077907562256,0.6077127456665039,0.7534803748130798,0.996989905834198,0.9391822218894958,0.9929921627044678,0.9604485630989075,0.9994324445724487,0.9865835309028625,20.91097482899215,46.24877851534859,4.073187990699869,24.580483202480035,0.2533948849277218,3.933180577551639
0.7096840490897497,0.81625364224116,0.7980294227600098,0.8441674411296844,0.7980294227600098,0.9794037044048309,0.9157919883728027,0.9155911803245544,0.914608895778656,0.9155911985712841,0.8758044242858887,0.8762746453285217,0.08440881967544556,0.9606617093086243,0.8439408540725708,0.5119773149490356,0.8677211999893188,0.49944010376930237,0.574363112449646,0.9867143630981445,0.9274656772613525,0.7824109196662903,0.8913943767547607,0.7756521701812744,0.7013671398162842,0.9732505679130554,0.9035789966583252,0.5969754457473755,0.970302939414978,0.5837696194648743,0.7602989673614502,0.9799362421035767,0.915366530418396,0.6772288084030151,0.929176390171051,0.6661688089370728,0.7296450734138489,0.9732505679130554,0.9035789966583252,0.5969754457473755,0.970302939414978,0.5837696194648743,0.7602989673614502,0.9965417981147766,0.9391460418701172,0.9929426908493042,0.9614425301551819,0.9995641708374023,0.9867849946022034,20.879468949017756,46.269670114903796,4.0775684873808,24.593793173164403,0.25743842032550457,3.9220608552077367
0.7106717179218928,0.8165228764216105,0.7965972423553467,0.8485884765783945,0.7965972423553467,0.9797161320845286,0.9172524213790894,0.917163074016571,0.9160256385803223,0.9171631229571722,0.8780597448348999,0.8784977197647095,0.08283686637878418,0.9623609781265259,0.8459811806678772,0.5062938928604126,0.8712612390518188,0.4893973171710968,0.5887356996536255,0.9862920641899109,0.9275068044662476,0.7910190224647522,0.8951796889305115,0.783735454082489,0.7077978253364563,0.9754073619842529,0.9058790802955627,0.5844722390174866,0.9702453017234802,0.5658064484596252,0.7777730226516724,0.9808195233345032,0.9165653586387634,0.6722378730773926,0.9312021732330322,0.6571749448776245,0.7411373853683472,0.9754073619842529,0.9058790802955627,0.5844722390174866,0.9702453017234802,0.5658064484596252,0.7777730226516724,0.9964280128479004,0.9390255212783813,0.993410587310791,0.9629166722297668,0.9995912313461304,0.9869247674942017,20.85402837214004,46.27084947939481,4.092731745122485,24.608450988981367,0.26114499444013883,3.9127944199211515
0.7232126096884409,0.826662133137385,0.8099835018316904,0.8544289370377859,0.8099835018316904,0.9803373912970225,0.9199344515800476,0.9196228981018066,0.9185876250267029,0.9196229139990565,0.8817220330238342,0.8821256160736084,0.08037704229354858,0.9650853276252747,0.8494834303855896,0.5079206228256226,0.8764731884002686,0.5360710024833679,0.6042420864105225,0.9875994920730591,0.9293023943901062,0.7949963808059692,0.90080326795578,0.8056713938713074,0.7082006931304932,0.9769235253334045,0.908174455165863,0.58447265625,0.9701053500175476,0.6156787872314453,0.8045462369918823,0.9822325110435486,0.9186169505119324,0.6736702919006348,0.9341707825660706,0.6979768872261047,0.7533053755760193,0.9769235253334045,0.908174455165863,0.58447265625,0.9701053500175476,0.6156787872314453,0.8045462369918823,0.9967741370201111,0.9404809474945068,0.9935504198074341,0.9651138782501221,0.9996063709259033,0.9864985942840576,20.822354011524073,46.27893655019038,4.103682986824814,24.61721198234323,0.2643461266300502,3.913468342487448
0.7307843665281931,0.832680344581604,0.8193706075350443,0.8565226991971334,0.8193706075350443,0.9805503189563751,0.9207733273506165,0.920232892036438,0.9192730188369751,0.9202328402466556,0.8827207684516907,0.8831292390823364,0.07976716756820679,0.9637407660484314,0.8495862483978271,0.5043925046920776,0.8813629746437073,0.5740331411361694,0.611590564250946,0.9869374632835388,0.9301300644874573,0.7907041311264038,0.9046748876571655,0.8232963681221008,0.703393280506134,0.9761925935745239,0.9075027704238892,0.5821102857589722,0.9715936779975891,0.6546943783760071,0.8241299390792847,0.9815356135368347,0.9186770915985107,0.6705597043037415,0.9369409084320068,0.7293787002563477,0.7589900493621826,0.9761925935745239,0.9075027704238892,0.5821102857589722,0.9715936779975891,0.6546943783760071,0.8241299390792847,0.9966070652008057,0.9413101673126221,0.9933770298957825,0.9665306806564331,0.9996232986450195,0.9858536720275879,20.798766721703675,46.26343633116555,4.121204973548539,24.63776662061529,0.2673787781783873,3.9114465747885565
0.7378636300563812,0.8380438288052877,0.8292142947514852,0.8562362194061279,0.8292142947514852,0.9808334211508433,0.9216675162315369,0.9209151864051819,0.920026957988739,0.9209151868450315,0.8838458061218262,0.8842840194702148,0.07908481359481812,0.9619355201721191,0.8502111434936523,0.5018277764320374,0.8874383568763733,0.6139686107635498,0.6118003726005554,0.985482931137085,0.9320390820503235,0.7851839661598206,0.908104419708252,0.8301610350608826,0.696445882320404,0.9757623076438904,0.9064030051231384,0.5816900134086609,0.9749972820281982,0.7021671533584595,0.8342660069465637,0.980598509311676,0.9190422892570496,0.6682893633842468,0.9403627514839172,0.7608185410499573,0.7591515183448792,0.9757623076438904,0.9064030051231384,0.5816900134086609,0.9749972820281982,0.7021671533584595,0.8342660069465637,0.9962318539619446,0.9431244134902954,0.9931352734565735,0.9677121639251709,0.999608039855957,0.9851887822151184,20.770125012636047,46.2526535701048,4.135188866799204,24.65613101054689,0.27209623614246725,3.913805303770597
0.7389541069666544,0.8385520776112875,0.8342916568120321,0.852179596821467,0.8342916568120321,0.9812310636043549,0.9234673976898193,0.9225174784660339,0.9216393828392029,0.9225174377464029,0.8862223625183105,0.8866382837295532,0.07748258113861084,0.962126612663269,0.8520793914794922,0.5029857754707336,0.8956261873245239,0.6097938418388367,0.6111128330230713,0.9848306179046631,0.9325811862945557,0.7948073744773865,0.9151116609573364,0.7971698045730591,0.6885769367218018,0.9765995144844055,0.9080121517181396,0.5780475735664368,0.9767776727676392,0.7217815518379211,0.8445314764976501,0.9806978106498718,0.9201326966285706,0.6693153977394104,0.9449396729469299,0.7576048374176025,0.7586220502853394,0.9765995144844055,0.9080121517181396,0.5780475735664368,0.9767776727676392,0.7217815518379211,0.8445314764976501,0.9960631132125854,0.9435325860977173,0.993540346622467,0.9703189134597778,0.9994914531707764,0.9844399690628052,20.742831148701015,46.24305017353506,4.149004279408295,24.67466388112006,0.27613977154025005,3.9143107456953192
