Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.49260258829842013,0.6089292503893375,0.6411222902437052,0.5980801054586967,0.6411222902437052,0.9503547747929891,0.8163460493087769,0.7779930830001831,0.7807746529579163,0.7779930585975672,0.6885925531387329,0.7029855847358704,0.2220069169998169,0.9130904674530029,0.6000953912734985,0.3721948266029358,0.6167147755622864,0.019449541345238686,0.43407052755355835,0.9876819252967834,0.8877609372138977,0.47376155853271484,0.63997483253479,0.03448275849223137,0.5648186206817627,0.9236083030700684,0.649362325668335,0.6345183849334717,0.9443461894989014,0.042707495391368866,0.6521910429000854,0.9545711278915405,0.7500745058059692,0.542481005191803,0.7629234194755554,0.03815694898366928,0.6053684949874878,0.9236083030700684,0.649362325668335,0.6345183849334717,0.9443461894989014,0.042707495391368866,0.6521910429000854,0.9968613386154175,0.9309158325195312,0.9698007106781006,0.8295207619667053,0.9974945187568665,0.9775354862213135,21.413047140883513,45.69582504970179,4.108737406072042,24.29406611180375,0.20908447619368536,4.279239815345217
0.47152482997626066,0.5921719068040451,0.6267761178314686,0.5850990507751703,0.6267761178314686,0.9443228741486868,0.8000921607017517,0.7508760690689087,0.7536797523498535,0.7508760993361863,0.6526944637298584,0.6715511083602905,0.24912387132644653,0.8977034687995911,0.5541526675224304,0.3568461835384369,0.5800104737281799,0.022634508088231087,0.4178016781806946,0.9925879836082458,0.8741248846054077,0.45269671082496643,0.6011096239089966,0.04093959555029869,0.5491355061531067,0.9037618041038513,0.6022080779075623,0.6276111006736755,0.9429365396499634,0.04818325489759445,0.6359559297561646,0.9460945725440979,0.7131251096725464,0.5259935855865479,0.7341856360435486,0.04426705464720726,0.5893654823303223,0.9037618041038513,0.6022080779075623,0.6276111006736755,0.9429365396499634,0.04818325489759445,0.6359559297561646,0.998163104057312,0.9270458221435547,0.9675160050392151,0.7989880442619324,0.997587263584137,0.9766370058059692,21.39485123159349,45.68975974660511,4.105367793240557,24.31394682750952,0.2132964922330424,4.282777908818277
0.4747950329134862,0.5984316232303778,0.6368050687015057,0.5884540192782879,0.6368050687015057,0.9440765678882599,0.7981846928596497,0.7501785755157471,0.7529393434524536,0.75017858783475,0.6518757343292236,0.6699885129928589,0.24982142448425293,0.892833948135376,0.5507200956344604,0.3587181866168976,0.584561824798584,0.040808822959661484,0.4211273193359375,0.9926965832710266,0.867846667766571,0.44925615191459656,0.6068265438079834,0.0714285746216774,0.5426695942878723,0.8987374901771545,0.601132333278656,0.6402859687805176,0.9409410953521729,0.08692247420549393,0.6528110504150391,0.9433832764625549,0.7102766036987305,0.5280243754386902,0.7378214001655579,0.07841751724481583,0.5926665663719177,0.8987374901771545,0.601132333278656,0.6402859687805176,0.9409410953521729,0.08692247420549393,0.6528110504150391,0.9982020854949951,0.9230258464813232,0.9664408564567566,0.8038763999938965,0.9975636005401611,0.9753506183624268,21.378171648077636,45.67847154361964,4.100144893351754,24.339724365670385,0.21514977929035953,4.288337769990228
0.4897112622857094,0.6126124809185663,0.6546527507404486,0.5966480001807213,0.6546527507404486,0.9478688736756643,0.8077020049095154,0.7674276232719421,0.7707626819610596,0.7674276375644439,0.674723207950592,0.6887661814689636,0.23257237672805786,0.8959983587265015,0.5795318484306335,0.3610285222530365,0.616480827331543,0.05206073820590973,0.4331672787666321,0.9927507638931274,0.8701201677322388,0.4457770586013794,0.6427806615829468,0.08877928555011749,0.5396800637245178,0.9018992185592651,0.6344114542007446,0.6550545692443848,0.9377610087394714,0.11180124431848526,0.6869890093803406,0.9451467990875244,0.733802080154419,0.5305230617523193,0.7627443671226501,0.09896907210350037,0.6044895052909851,0.9018992185592651,0.6344114542007446,0.6550545692443848,0.9377610087394714,0.11180124431848526,0.6869890093803406,0.9982110261917114,0.9203711748123169,0.9652563333511353,0.8321104049682617,0.9975044131278992,0.9737598896026611,21.361323583920207,45.67830306297807,4.091552380631466,24.365670384472825,0.21700306634767663,4.286147521649762
0.48950386854509514,0.6111021973192692,0.6552643639345964,0.5940396003425121,0.6552643639345964,0.9485951662063599,0.8099462985992432,0.7708916068077087,0.7751043438911438,0.7708915995552111,0.6790488362312317,0.6915351748466492,0.22910839319229126,0.8819398283958435,0.5895628333091736,0.35404497385025024,0.6299956440925598,0.042437780648469925,0.4390421509742737,0.9933096170425415,0.8676143884658813,0.42823249101638794,0.657758355140686,0.06768447905778885,0.5496382713317871,0.8872100710868835,0.6478420495986938,0.6714474558830261,0.93720942735672,0.10215053707361221,0.6857266426086426,0.9372667670249939,0.7417924404144287,0.5229442119598389,0.7730028629302979,0.08142026513814926,0.6101866364479065,0.8872100710868835,0.6478420495986938,0.6714474558830261,0.93720942735672,0.10215053707361221,0.6857266426086426,0.9983785152435303,0.9168688058853149,0.9619036316871643,0.8427167534828186,0.9969066381454468,0.9747966527938843,21.342790713347036,45.68083027260168,4.076220642248206,24.387741348519054,0.2193617953297166,4.293055227954308
0.48463411442935467,0.6070756713549296,0.6510303393006325,0.5924899366994699,0.6510303393006325,0.947575052579244,0.8083770275115967,0.7654024958610535,0.7694187760353088,0.7654025002527209,0.6721304655075073,0.6863895058631897,0.23459750413894653,0.8786764144897461,0.5801059603691101,0.3578203022480011,0.6216190457344055,0.041316527873277664,0.4282664358615875,0.99394690990448,0.8707695603370667,0.42523863911628723,0.6458130478858948,0.07074340432882309,0.5484280586242676,0.8834036588668823,0.6347540020942688,0.6929632425308228,0.9431589841842651,0.09035222232341766,0.6615499258041382,0.9354207515716553,0.7342621088027954,0.5270510315895081,0.7666646838188171,0.07935440540313721,0.5997010469436646,0.8834036588668823,0.6347540020942688,0.6929632425308228,0.9431589841842651,0.09035222232341766,0.6615499258041382,0.9985416531562805,0.9207991361618042,0.9602347612380981,0.8329168558120728,0.9973828196525574,0.9755750894546509,21.326616571755906,45.674091046938706,4.072682548775146,24.41503521245409,0.22003571789601375,4.29153890218014
0.5082754163692395,0.625986515233914,0.6691061382492384,0.6074626396099726,0.6691061382492384,0.9528518716494242,0.824626088142395,0.7885231375694275,0.7917575836181641,0.7885230986959598,0.7035020589828491,0.7159078121185303,0.21147692203521729,0.9115275144577026,0.6128953099250793,0.4048249125480652,0.645223081111908,0.0378977470099926,0.4372839331626892,0.9935913681983948,0.8888987898826599,0.4818914234638214,0.6702988147735596,0.06658291816711426,0.5435125231742859,0.9169183373451233,0.6637406945228577,0.7168214917182922,0.9451977610588074,0.08085431158542633,0.6911042332649231,0.9537163376808167,0.7599939107894897,0.576335072517395,0.7843593955039978,0.07302790135145187,0.6084864735603333,0.9169183373451233,0.6637406945228577,0.7168214917182922,0.9451977610588074,0.08085431158542633,0.6911042332649231,0.99839848279953,0.9302341341972351,0.9673655033111572,0.849614143371582,0.9974908232688904,0.9740081429481506,21.309094585032177,45.680661791960105,4.062405229639114,24.44098123125653,0.22087812110388516,4.285979041008188
0.5099052016933759,0.6269747900466124,0.6717228206495444,0.6062690330048403,0.6717228206495444,0.9531954129536947,0.8245786428451538,0.790529727935791,0.7940685153007507,0.7905297031371096,0.7059985399246216,0.7171741724014282,0.20947027206420898,0.9137042164802551,0.6174628734588623,0.4156060814857483,0.6472161412239075,0.0360998660326004,0.42934203147888184,0.992926299571991,0.8856895565986633,0.49395236372947693,0.6777586936950684,0.060657598078250885,0.5266296863555908,0.9196907877922058,0.670930802822113,0.7237786650657654,0.934904932975769,0.08186686784029007,0.699164867401123,0.9549064040184021,0.7634955644607544,0.587177574634552,0.7858302593231201,0.06968414038419724,0.6007547974586487,0.9196907877922058,0.670930802822113,0.7237786650657654,0.934904932975769,0.08186686784029007,0.699164867401123,0.998227596282959,0.9271566271781921,0.9686274528503418,0.8560391068458557,0.9972020983695984,0.971919596195221,21.291572598308452,45.688074940189374,4.059204097449203,24.46389459851063,0.22020419853758805,4.277049567004751
0.4999496955424547,0.6197973365585009,0.6652201600372791,0.6007558107376099,0.6652201600372791,0.950146754582723,0.8151277303695679,0.7772668600082397,0.7808994054794312,0.777266907032382,0.688036322593689,0.7007288336753845,0.22273308038711548,0.9037811160087585,0.5967335104942322,0.40379247069358826,0.6231990456581116,0.03802771493792534,0.4341643154621124,0.9903237223625183,0.8785373568534851,0.4759625792503357,0.6549359560012817,0.061650991439819336,0.543124258518219,0.9118331670761108,0.6503919363021851,0.727000892162323,0.927852988243103,0.09028308838605881,0.683958888053894,0.9494590759277344,0.7474428415298462,0.5752879977226257,0.7678652405738831,0.07326917350292206,0.6054596900939941,0.9118331670761108,0.6503919363021851,0.727000892162323,0.927852988243103,0.09028308838605881,0.683958888053894,0.9975923895835876,0.9243365526199341,0.9661576151847839,0.841453492641449,0.9969674348831177,0.9743730425834656,21.274387572867877,45.69498264649392,4.0565084071840145,24.489672136671498,0.22020419853758805,4.264245038245106
0.48968677781522274,0.6121950695912043,0.6567488809426626,0.5966108826299509,0.6567488809426626,0.9470661878585815,0.8063253164291382,0.764187753200531,0.7679823040962219,0.7641877548269704,0.6701563000679016,0.68445885181427,0.235812246799469,0.8890705704689026,0.5769433975219727,0.3871103525161743,0.6041467785835266,0.03992146626114845,0.4409281015396118,0.9906363487243652,0.8697574138641357,0.45293232798576355,0.6347131133079529,0.06485911458730698,0.5667669773101807,0.8966053128242493,0.6315019726753235,0.7270572781562805,0.9261728525161743,0.09406322240829468,0.6650926470756531,0.9412782788276672,0.7317236661911011,0.5581536293029785,0.7532312870025635,0.07677784562110901,0.6120057106018066,0.8966053128242493,0.6315019726753235,0.7270572781562805,0.9261728525161743,0.09406322240829468,0.6650926470756531,0.9977129101753235,0.9203408360481262,0.9629160165786743,0.8269402980804443,0.9970299601554871,0.9774571061134338,21.25181116689692,45.72227651042895,4.051790949219935,24.509721333018835,0.2185193921218452,4.245880648313509
0.4923670658220847,0.6150880915423235,0.6569716011484464,0.6001497569183508,0.6569716011484464,0.947859525680542,0.8083176016807556,0.7690130472183228,0.773240864276886,0.7690130404145119,0.6756733655929565,0.6883201599121094,0.23098695278167725,0.8716685175895691,0.5905364751815796,0.383851557970047,0.614913284778595,0.03950033709406853,0.4537322223186493,0.9912077784538269,0.8667312264442444,0.45036324858665466,0.6461559534072876,0.06628895550966263,0.580151379108429,0.8784606456756592,0.6495128870010376,0.7221552133560181,0.9271004796028137,0.0890410989522934,0.6755592823028564,0.931434690952301,0.7425626516342163,0.5547583103179932,0.7615433931350708,0.0759987011551857,0.6242308020591736,0.8784606456756592,0.6495128870010376,0.7221552133560181,0.9271004796028137,0.0890410989522934,0.6755592823028564,0.9978995323181152,0.9158010482788086,0.9628045558929443,0.8350016474723816,0.9972172975540161,0.9784330725669861,21.23277285439903,45.74333659062574,4.049432220237895,24.528085722950433,0.221383563028608,4.224989048758298
0.4991306407998006,0.6194312038520972,0.6589136521021525,0.6040861718356609,0.6589136521021525,0.9507073958714803,0.8171073794364929,0.78135085105896,0.7856997847557068,0.7813508777841426,0.6920015811920166,0.7031159400939941,0.21864914894104004,0.8747814893722534,0.6146886944770813,0.38521504402160645,0.6341195702552795,0.035517241805791855,0.45046180486679077,0.9903013110160828,0.8760758638381958,0.4548003077507019,0.6650736927986145,0.060982830822467804,0.5772830247879028,0.8823407888412476,0.6732256412506104,0.7157246470451355,0.9316218495368958,0.07838660478591919,0.6721823811531067,0.9332090020179749,0.7613711357116699,0.5561808943748474,0.7760993242263794,0.06859806925058365,0.6211287975311279,0.8823407888412476,0.6732256412506104,0.7157246470451355,0.9316218495368958,0.07838660478591919,0.6721823811531067,0.9976733922958374,0.9196118712425232,0.9638042449951172,0.8474393486976624,0.9973219633102417,0.9783935546875,21.21272365805169,45.774337028675404,4.047915894463726,24.53853152272804,0.221383563028608,4.205108333052532
0.4955242983996868,0.6163771053155264,0.6525816159943739,0.6037517425914606,0.6525816159943739,0.9496291279792786,0.8151110410690308,0.7763367891311646,0.780217707157135,0.7763368675657917,0.6852074861526489,0.6983858346939087,0.2236630916595459,0.875442624092102,0.606205940246582,0.39793550968170166,0.6194295287132263,0.032384343445301056,0.44174784421920776,0.9909216165542603,0.8805155754089355,0.4799954295158386,0.6455243825912476,0.05766793340444565,0.5678855180740356,0.882520854473114,0.660542905330658,0.69948810338974,0.9387375712394714,0.06878306716680527,0.6654171943664551,0.9335850477218628,0.7548296451568604,0.5693188309669495,0.7649972438812256,0.06273698806762695,0.6127948760986328,0.882520854473114,0.660542905330658,0.69948810338974,0.9387375712394714,0.06878306716680527,0.6654171943664551,0.9978258013725281,0.9242305755615234,0.9680269360542297,0.8322901725769043,0.9974890947341919,0.977912187576294,21.192169019779627,45.80870707955656,4.048421336388449,24.547797958014623,0.22289988880277659,4.180004717457964
0.5015855832025409,0.6198042128235102,0.6523890700191259,0.6080422711869081,0.6523890700191259,0.951305111249288,0.8206580281257629,0.7835546135902405,0.7868751287460327,0.7835546045759342,0.694978654384613,0.7083280086517334,0.21644538640975952,0.893673837184906,0.6161777973175049,0.41896265745162964,0.6223997473716736,0.026386233046650887,0.43191322684288025,0.9920006990432739,0.8897609710693359,0.5329204797744751,0.646784245967865,0.05111110955476761,0.535676121711731,0.9001607894897461,0.6671065092086792,0.6620784401893616,0.9428857564926147,0.0517241396009922,0.6903787851333618,0.9438519477844238,0.7625123858451843,0.5905196666717529,0.7672581672668457,0.05141579732298851,0.6032673120498657,0.9001607894897461,0.6671065092086792,0.6620784401893616,0.9428857564926147,0.0517241396009922,0.6903787851333618,0.9980508685112,0.9300560355186462,0.9754974842071533,0.8323573470115662,0.9978368878364563,0.9740320444107056,21.16824476867608,45.83583246285002,4.051453987936786,24.56077096741584,0.2247531758600937,4.158944637261178
0.5054467472558221,0.6210907697677612,0.6558169443160295,0.6077895518392324,0.6558169443160295,0.952333668867747,0.8245916366577148,0.7871921062469482,0.7903145551681519,0.7871920999886313,0.7004443407058716,0.7141425013542175,0.21280789375305176,0.9089277386665344,0.6177548766136169,0.42078983783721924,0.6264269351959229,0.018688412383198738,0.44009268283843994,0.9915981888771057,0.896119236946106,0.540339469909668,0.6501156091690063,0.03327283635735512,0.5352919697761536,0.9159820675849915,0.6654058694839478,0.6553961038589478,0.9450300931930542,0.04089219495654106,0.7121953368186951,0.9522914290428162,0.7637187242507935,0.5923322439193726,0.7703105807304382,0.036691129207611084,0.6112005114555359,0.9159820675849915,0.6654058694839478,0.6553961038589478,0.9450300931930542,0.04089219495654106,0.7121953368186951,0.9979190230369568,0.9346103072166443,0.9764598608016968,0.8343700170516968,0.9973015785217285,0.9733412265777588,21.143815075647808,45.87930046837619,4.051117026653637,24.5656569060215,0.22660646291741077,4.133504060383462
0.5103252499053875,0.6257392509529988,0.6628546205659708,0.610309075564146,0.6628546205659708,0.9531009097894033,0.8265970349311829,0.7902736067771912,0.7930825352668762,0.7902736125619166,0.7049400806427002,0.7184134721755981,0.20972639322280884,0.9205726981163025,0.6184080839157104,0.42700281739234924,0.6315808892250061,0.024592887610197067,0.43979412317276,0.9899142384529114,0.8979646563529968,0.5436346530914307,0.6561362147331238,0.042774565517902374,0.5314301252365112,0.9292887449264526,0.6651476621627808,0.6655865907669067,0.9440600275993347,0.054693274199962616,0.718351423740387,0.9586439728736877,0.764217734336853,0.5984610915184021,0.7741950154304504,0.04800518974661827,0.6109125018119812,0.9292887449264526,0.6651476621627808,0.6655865907669067,0.9440600275993347,0.054693274199962616,0.718351423740387,0.9974645972251892,0.9358278512954712,0.9763814806938171,0.8388646841049194,0.9972035884857178,0.9728632569313049,21.122249553526302,45.91838797722142,4.055666003976143,24.56734171243724,0.22795430805000505,4.108400444788893
0.5096867078294357,0.6251776609569788,0.6615895492335161,0.6104835830628872,0.6615895492335161,0.9535000721613566,0.82843416929245,0.7913501858711243,0.7940460443496704,0.7913502038615763,0.7064825296401978,0.7204627990722656,0.20864981412887573,0.9253242611885071,0.620246946811676,0.4351072609424591,0.6340579986572266,0.02841677889227867,0.41496700048446655,0.9891920685768127,0.9030254483222961,0.5537115931510925,0.6563225984573364,0.05069402605295181,0.5099557638168335,0.9347749948501587,0.6645081043243408,0.6701112389564514,0.9492151737213135,0.060737527906894684,0.6901902556419373,0.9612139463424683,0.7656202912330627,0.6063759326934814,0.7760531902313232,0.055263157933950424,0.5865394473075867,0.9347749948501587,0.6645081043243408,0.6701112389564514,0.9492151737213135,0.060737527906894684,0.6901902556419373,0.9972689151763916,0.9392775297164917,0.9772413372993469,0.8380979895591736,0.9973435997962952,0.9717710614204407,21.098493783064328,45.972975705091486,4.0433669171412205,24.569700441419283,0.23300872729723354,4.082454425986454
0.506891842931509,0.6235836974034706,0.6592569711307684,0.6102576752503713,0.6592569711307684,0.9530032078425089,0.8276836276054382,0.788691520690918,0.7912734746932983,0.7886915793503881,0.7029141187667847,0.717888355255127,0.21130841970443726,0.9204407930374146,0.6168582439422607,0.43634843826293945,0.630513608455658,0.03223521262407303,0.4049547612667084,0.9874318838119507,0.9058189988136292,0.5533319711685181,0.6502507925033569,0.06038486957550049,0.5043275356292725,0.9313520193099976,0.6591329574584961,0.6736215353012085,0.9540706872940063,0.06467662006616592,0.6726880073547363,0.9585724472999573,0.7630332112312317,0.6075801849365234,0.7733926177024841,0.06245710328221321,0.5764666199684143,0.9313520193099976,0.6591329574584961,0.6736215353012085,0.9540706872940063,0.06467662006616592,0.6726880073547363,0.9968341588973999,0.941581666469574,0.9770740270614624,0.832878828048706,0.9976086616516113,0.9720419049263,21.077265222225964,46.01661219125923,4.045557165481687,24.566330828587795,0.23705226269501636,4.057182329750312
0.5073654068013033,0.6248785915474097,0.6602618234852949,0.6118024786313375,0.6602618234852949,0.9531533817450205,0.8284787535667419,0.7891767621040344,0.7917438745498657,0.7891768052305869,0.7034839391708374,0.7186519503593445,0.2108231782913208,0.9171773791313171,0.6187219023704529,0.4381188154220581,0.6320122480392456,0.037271447479724884,0.40089064836502075,0.9859493374824524,0.9080091714859009,0.5531625747680664,0.6504178047180176,0.06950819492340088,0.5037677884101868,0.929324209690094,0.6600989103317261,0.6781044602394104,0.9571443200111389,0.07438596338033676,0.6625130772590637,0.9567996859550476,0.7644573450088501,0.6092942953109741,0.7745190262794495,0.07186440378427505,0.5723367929458618,0.929324209690094,0.6600989103317261,0.6781044602394104,0.9571443200111389,0.07438596338033676,0.6625130772590637,0.9964680075645447,0.9428864121437073,0.9769036173820496,0.832457423210144,0.9976035356521606,0.9726012945175171,21.05418337433029,46.063618290258454,4.045894126764835,24.56700475115409,0.24008491424335343,4.0292145432489805
0.5071214300890764,0.6263422556221485,0.6607430639366308,0.6142674225072066,0.6607430639366308,0.9528031547864279,0.8276559710502625,0.7874144911766052,0.7897091507911682,0.7874144713946196,0.7011091709136963,0.7170394659042358,0.21258550882339478,0.9187580943107605,0.6153133511543274,0.43435347080230713,0.6277320384979248,0.04803956300020218,0.39853206276893616,0.9828574657440186,0.9100932478904724,0.5511534214019775,0.6452248692512512,0.08929743617773056,0.5069780945777893,0.9337205290794373,0.6551363468170166,0.6720902323722839,0.9585988521575928,0.0941828265786171,0.6507295966148376,0.957659125328064,0.761850118637085,0.6056435704231262,0.771296501159668,0.09167509526014328,0.5699291229248047,0.9337205290794373,0.6551363468170166,0.6720902323722839,0.9585988521575928,0.0941828265786171,0.6507295966148376,0.99566251039505,0.9446330666542053,0.9769046902656555,0.8283740878105164,0.9976574778556824,0.9735870957374573,21.032280890925634,46.10573845065202,4.048758297671597,24.563298177039457,0.24328604643326482,4.006638137278027
0.5004955306649208,0.6222032271325588,0.6575665498773257,0.6104462941487631,0.6575665498773257,0.9510010480880737,0.8220289349555969,0.7792161703109741,0.7813304662704468,0.7792162297007152,0.6901358366012573,0.707318902015686,0.2207837700843811,0.917461633682251,0.6010684967041016,0.4108227491378784,0.6154475212097168,0.05779753625392914,0.40037524700164795,0.9794633388519287,0.9071706533432007,0.5221163034439087,0.6336482763290405,0.10342717170715332,0.5168520212173462,0.9354566931724548,0.6404609680175781,0.6583895087242126,0.9554097056388855,0.11583276093006134,0.6398496627807617,0.9569543600082397,0.7508342266082764,0.5823874473571777,0.7619529366493225,0.10927901417016983,0.5718113780021667,0.9354566931724548,0.6404609680175781,0.6583895087242126,0.9554097056388855,0.11583276093006134,0.6398496627807617,0.9947828054428101,0.9438565373420715,0.974560022354126,0.8201346397399902,0.997525691986084,0.9751465916633606,21.010715368804124,46.1399400208916,4.050611584728914,24.563466657681033,0.24581325605687906,3.98945311183745
0.4952120743691921,0.6196484143535296,0.656718502442042,0.6076751078168551,0.656718502442042,0.9492589135964712,0.8165894746780396,0.7717440724372864,0.7739865779876709,0.7717441116272851,0.6799348592758179,0.6978170871734619,0.22825586795806885,0.9118441939353943,0.5891529321670532,0.38780054450035095,0.6068056225776672,0.07045895606279373,0.4052101969718933,0.979681134223938,0.9010384678840637,0.493222177028656,0.6255143880844116,0.11860717833042145,0.5279873013496399,0.9294213056564331,0.6299126744270325,0.6446782946586609,0.9530254006385803,0.1478968858718872,0.6353764533996582,0.9538896083831787,0.7414678931236267,0.5588707327842712,0.7552943825721741,0.13164250552654266,0.5767253637313843,0.9294213056564331,0.6299126744270325,0.6446782946586609,0.9530254006385803,0.1478968858718872,0.6353764533996582,0.9948804378509521,0.9406315684318542,0.9720349907875061,0.814237117767334,0.9972637891769409,0.9765055775642395,20.985274791926408,46.18239714256832,4.050780065370489,24.561276409340564,0.2483404656804933,3.9719311251137244
0.489719429363807,0.617878757417202,0.6558295264840126,0.6067429706454277,0.6558295264840126,0.9473708868026733,0.8112175464630127,0.7636823654174805,0.7663847208023071,0.7636823145475663,0.6688282489776611,0.6873157024383545,0.2363176941871643,0.897256076335907,0.5788810849189758,0.36945396661758423,0.5997677445411682,0.08878504484891891,0.4041726589202881,0.9831162691116333,0.8938471078872681,0.4684152603149414,0.6180712580680847,0.14960630238056183,0.5274016261100769,0.9112985134124756,0.6216157078742981,0.6361973881721497,0.9529476165771484,0.17924527823925018,0.6336726546287537,0.9458460807800293,0.7332801818847656,0.5395638942718506,0.7498185038566589,0.16309012472629547,0.5756737589836121,0.9112985134124756,0.6216157078742981,0.6361973881721497,0.9529476165771484,0.17924527823925018,0.6336726546287537,0.9958497881889343,0.9365611672401428,0.9695004224777222,0.8082547187805176,0.9974461793899536,0.9766130447387695,20.960002695690267,46.21744111601577,4.053138794352529,24.563635138322606,0.25002527209623615,3.955756983522593
0.5075145363807678,0.6359716082612673,0.6777939597765604,0.6206780622402827,0.6777939597765604,0.9502617716789246,0.8194740414619446,0.7763841152191162,0.7790644764900208,0.776384066825214,0.6861591339111328,0.7026181221008301,0.22361594438552856,0.9015030860900879,0.5969582200050354,0.37529581785202026,0.6192874312400818,0.10711973905563354,0.44492292404174805,0.9781801104545593,0.8995075225830078,0.4598197937011719,0.6389166116714478,0.17221644520759583,0.5754278898239136,0.9200038909912109,0.6396153569221497,0.6712311506271362,0.952735185623169,0.22081387042999268,0.6623643040657043,0.948200523853302,0.747619092464447,0.5457674264907837,0.7648888230323792,0.19351066648960114,0.6158431172370911,0.9200038909912109,0.6396153569221497,0.6712311506271362,0.952735185623169,0.22081387042999268,0.6623643040657043,0.9945662021636963,0.9385480284690857,0.9666286706924438,0.8245714902877808,0.9973126649856567,0.979943573474884,20.934730599454124,46.23597398658894,4.060214981298649,24.57441789938336,0.2525524817198504,3.942110051555076
0.5167091091473898,0.6445267821351687,0.6881657962997755,0.62782550851504,0.6881657962997755,0.9520639081796011,0.8261210918426514,0.7833642363548279,0.7858612537384033,0.7833642198056365,0.6960772275924683,0.7125428915023804,0.21663576364517212,0.9050745368003845,0.6064109802246094,0.3788091540336609,0.6303256154060364,0.11283543705940247,0.46679893136024475,0.9753051996231079,0.9089897274971008,0.46086591482162476,0.6475988030433655,0.1800825595855713,0.5941108465194702,0.9263021945953369,0.6456093788146973,0.6802614331245422,0.959402322769165,0.23204787075519562,0.6853715777397156,0.9501723051071167,0.7549886107444763,0.5494729280471802,0.7732511758804321,0.2027890831232071,0.6364865899085999,0.9263021945953369,0.6456093788146973,0.6802614331245422,0.959402322769165,0.23204787075519562,0.6853715777397156,0.9937987923622131,0.9443822503089905,0.9662096500396729,0.8298473358154297,0.9973160624504089,0.9808293581008911,20.91097482899215,46.24877851534859,4.073187990699869,24.580483202480035,0.2533948849277218,3.933180577551639
0.5239339036246141,0.650676300128301,0.6946583638588587,0.6329194828867912,0.6946583638588587,0.9535755117734274,0.8310830593109131,0.7898204326629639,0.792159914970398,0.7898203979907631,0.7048951387405396,0.7209271788597107,0.2101796269416809,0.9122678637504578,0.6161693334579468,0.3957419991493225,0.6372541189193726,0.11325529962778091,0.46891480684280396,0.974898099899292,0.9148862361907959,0.4777919352054596,0.6542196273803711,0.17980913817882538,0.5959118604660034,0.934211790561676,0.6536381840705872,0.6973803639411926,0.9608971476554871,0.23429319262504578,0.6875295042991638,0.9541214108467102,0.7625059485435486,0.5670704245567322,0.7784425020217896,0.20346689224243164,0.6384506225585938,0.934211790561676,0.6536381840705872,0.6973803639411926,0.9608971476554871,0.23429319262504578,0.6875295042991638,0.9936522245407104,0.9476342797279358,0.9675992131233215,0.8343573808670044,0.9972416162490845,0.9809683561325073,20.879468949017756,46.269670114903796,4.0775684873808,24.593793173164403,0.25743842032550457,3.9220608552077367
0.524160216252009,0.6518320093552271,0.6915308510263761,0.6380073527495066,0.6915308510263761,0.9538091321786245,0.8321784138679504,0.7904201745986938,0.7925289273262024,0.7904201907200863,0.7057446241378784,0.722216784954071,0.20957982540130615,0.915827751159668,0.6181193590164185,0.39963075518608093,0.6360797882080078,0.12359550595283508,0.4517081379890442,0.9718969464302063,0.9194338321685791,0.4763162136077881,0.6523436307907104,0.20742857456207275,0.6006249189376831,0.9407402276992798,0.6535159349441528,0.7128272652626038,0.9622828960418701,0.23419354856014252,0.6456252336502075,0.9560648202896118,0.7639972567558289,0.5710516571998596,0.7775657176971436,0.2199999988079071,0.622312605381012,0.9407402276992798,0.6535159349441528,0.7128272652626038,0.9622828960418701,0.23419354856014252,0.6456252336502075,0.9928325414657593,0.9506841897964478,0.9665558934211731,0.8326066732406616,0.997657060623169,0.9825184345245361,20.85402837214004,46.27084947939481,4.092731745122485,24.608450988981367,0.26114499444013883,3.9127944199211515
