Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.6732936104138693,0.7811712374289831,0.7615534663200378,0.828248123327891,0.7615534663200378,0.9780981540679932,0.911476194858551,0.9103615283966064,0.9101076722145081,0.9103615594568184,0.8688769936561584,0.8690676093101501,0.08963841199874878,0.959264874458313,0.8305046558380127,0.4944564700126648,0.8796138167381287,0.33077460527420044,0.5451472401618958,0.992586076259613,0.9124200344085693,0.7340793609619141,0.9159000515937805,0.7657511830329895,0.6487520337104797,0.9661876559257507,0.9024450778961182,0.6023471355438232,0.9569008350372314,0.3680124282836914,0.7734276652336121,0.9792089462280273,0.9074051380157471,0.6617208123207092,0.9359516501426697,0.4971158802509308,0.7056249976158142,0.9661876559257507,0.9024450778961182,0.6023471355438232,0.9569008350372314,0.3680124282836914,0.7734276652336121,0.9980396628379822,0.9271604418754578,0.9906913638114929,0.97169429063797,0.9997551441192627,0.9812480211257935,21.361323583920207,45.67830306297807,4.091552380631466,24.365670384472825,0.21700306634767663,4.286147521649762
0.6731756528218588,0.7815129458904266,0.7627796481053034,0.8245900472005209,0.7627796481053034,0.9778946737448374,0.9106979966163635,0.9095309972763062,0.9093023538589478,0.9095309498938572,0.8676625490188599,0.8678768873214722,0.09046906232833862,0.9562253355979919,0.8291642665863037,0.49209246039390564,0.8787124752998352,0.3351498544216156,0.5477095246315002,0.9935362339019775,0.9118814468383789,0.7295591235160828,0.9133579730987549,0.7477203607559204,0.6514851450920105,0.9622112512588501,0.9013882279396057,0.6018847823143005,0.9586185812950134,0.37788018584251404,0.7746948599815369,0.9776228666305542,0.9066044688224792,0.6596004962921143,0.9354411363601685,0.5020408034324646,0.707767903804779,0.9622112512588501,0.9013882279396057,0.6018847823143005,0.9586185812950134,0.37788018584251404,0.7746948599815369,0.9983014464378357,0.9267476201057434,0.9905189275741577,0.9706699848175049,0.9997196793556213,0.9814103841781616,21.342790713347036,45.68083027260168,4.076220642248206,24.387741348519054,0.2193617953297166,4.293055227954308
0.6824603726466497,0.7912066181500753,0.7731537967920303,0.8277581930160522,0.7731537967920303,0.978155255317688,0.9115651845932007,0.9103564620018005,0.9101369380950928,0.9103565066828899,0.8689141273498535,0.8691545128822327,0.08964347839355469,0.959701418876648,0.8300172090530396,0.492620050907135,0.8812118172645569,0.39150944352149963,0.539702296257019,0.994358479976654,0.9136481881141663,0.7346825003623962,0.9129503965377808,0.7654808759689331,0.6454287171363831,0.9649555087089539,0.9006728529930115,0.5992223024368286,0.962046205997467,0.44486984610557556,0.7671560645103455,0.9794363975524902,0.9071140885353088,0.6600742936134338,0.9368554949760437,0.5627118349075317,0.7010475993156433,0.9649555087089539,0.9006728529930115,0.5992223024368286,0.962046205997467,0.44486984610557556,0.7671560645103455,0.9985159039497375,0.9284314513206482,0.9908125996589661,0.9703695774078369,0.9996994137763977,0.9811025857925415,21.326616571755906,45.674091046938706,4.072682548775146,24.41503521245409,0.22003571789601375,4.29153890218014
0.6831230570872625,0.7915355761845907,0.7735894421736399,0.8284677465756735,0.7735894421736399,0.9785038928190867,0.9125549793243408,0.9112257957458496,0.9109841585159302,0.9112258651480944,0.8702691197395325,0.8705609440803528,0.08877414464950562,0.9641031622886658,0.8316033482551575,0.49504509568214417,0.881881058216095,0.39434725046157837,0.5317584276199341,0.9943875074386597,0.9171388149261475,0.7408148646354675,0.9106621742248535,0.770039439201355,0.6377636790275574,0.9693780541419983,0.8991602063179016,0.5987474918365479,0.9654021859169006,0.4469870328903198,0.7618616819381714,0.9817235469818115,0.9080604910850525,0.6622477173805237,0.937233567237854,0.5656370520591736,0.6943110823631287,0.9693780541419983,0.8991602063179016,0.5987474918365479,0.9654021859169006,0.4469870328903198,0.7618616819381714,0.9985184073448181,0.9316826462745667,0.9911296963691711,0.9693649411201477,0.9997044801712036,0.980623185634613,21.309094585032177,45.680661791960105,4.062405229639114,24.44098123125653,0.22087812110388516,4.285979041008188
0.6789811998605728,0.7875731289386749,0.7712115993102392,0.8209800918896993,0.7712115993102392,0.9785454273223877,0.9121993780136108,0.9107052683830261,0.9104673862457275,0.9107052599656299,0.8696122169494629,0.8699877262115479,0.08929473161697388,0.9668534398078918,0.8313570618629456,0.49501821398735046,0.8804152607917786,0.3833443522453308,0.5168988704681396,0.9943508505821228,0.9200340509414673,0.7418773770332336,0.9059841632843018,0.7379134893417358,0.6257206201553345,0.9721936583518982,0.8961084485054016,0.5980160236358643,0.968940019607544,0.4437643587589264,0.7482470870018005,0.9831474423408508,0.9079136848449707,0.6622236371040344,0.9364051222801208,0.5542283654212952,0.6815205216407776,0.9721936583518982,0.8961084485054016,0.5980160236358643,0.968940019607544,0.4437643587589264,0.7482470870018005,0.9985058903694153,0.9344806671142578,0.9911967515945435,0.9674351811408997,0.9996521472930908,0.9800019264221191,21.291572598308452,45.688074940189374,4.059204097449203,24.46389459851063,0.22020419853758805,4.277049567004751
0.6720887968937556,0.7805289328098297,0.7641989141702652,0.8129428426424662,0.7641989141702652,0.9784772396087646,0.9116377830505371,0.9104542136192322,0.9100199341773987,0.9104542238096842,0.8691841959953308,0.8695955276489258,0.08954578638076782,0.966313362121582,0.831638753414154,0.490327924489975,0.8792158365249634,0.3502897620201111,0.514747142791748,0.9941509366035461,0.9204831719398499,0.742791473865509,0.9026442170143127,0.6886075735092163,0.6289796829223633,0.9718385934829712,0.8960098624229431,0.5906051397323608,0.9713255763053894,0.4162203371524811,0.7391939759254456,0.9828681349754333,0.9080816507339478,0.6580134630203247,0.9357262849807739,0.5188364386558533,0.6796476244926453,0.9718385934829712,0.8960098624229431,0.5906051397323608,0.9713255763053894,0.4162203371524811,0.7391939759254456,0.9984548687934875,0.9348694682121277,0.9913532733917236,0.9660229086875916,0.9995846152305603,0.9805783033370972,21.274387572867877,45.69498264649392,4.0565084071840145,24.489672136671498,0.22020419853758805,4.264245038245106
0.6759781738122305,0.7849576771259308,0.7708552777767181,0.810700386762619,0.7708552777767181,0.9783586661020914,0.9111411571502686,0.9101391434669495,0.9096336960792542,0.9101391650099404,0.8686544299125671,0.8690675497055054,0.08986085653305054,0.9654036164283752,0.8310808539390564,0.48071563243865967,0.8780898451805115,0.3787878751754761,0.5217912197113037,0.9941152334213257,0.919850766658783,0.7358331680297852,0.9016267657279968,0.6764374375343323,0.6363389492034912,0.9709524512290955,0.8959614038467407,0.5809804797172546,0.9711290597915649,0.4626060128211975,0.7435022592544556,0.9823973178863525,0.9077489376068115,0.6493017673492432,0.9350882172584534,0.5494505763053894,0.6857592463493347,0.9709524512290955,0.8959614038467407,0.5809804797172546,0.9711290597915649,0.4626060128211975,0.7435022592544556,0.9984488487243652,0.9342376589775085,0.9911921620368958,0.9655987620353699,0.9995154142379761,0.9811591506004333,21.25181116689692,45.72227651042895,4.051790949219935,24.509721333018835,0.2185193921218452,4.245880648313509
0.6800925483306249,0.7896070182323456,0.776473214228948,0.812525341908137,0.776473214228948,0.9781537850697836,0.9104322195053101,0.9095073938369751,0.9090099930763245,0.9095073626040368,0.8676439523696899,0.8680240511894226,0.09049266576766968,0.963289201259613,0.8307507634162903,0.4754824638366699,0.8768126368522644,0.4135572016239166,0.5206630229949951,0.9936790466308594,0.9184787273406982,0.7313298583030701,0.9021468758583069,0.6934306621551514,0.6360868811607361,0.9692283272743225,0.896882176399231,0.5761181712150574,0.9689663648605347,0.5060882568359375,0.7415559887886047,0.9813013672828674,0.9075520038604736,0.6445111632347107,0.9343635439872742,0.5851297974586487,0.6847842335700989,0.9692283272743225,0.896882176399231,0.5761181712150574,0.9689663648605347,0.5060882568359375,0.7415559887886047,0.9983380436897278,0.9328861832618713,0.9910677075386047,0.965842604637146,0.9995035529136658,0.9812846183776855,21.23277285439903,45.74333659062574,4.049432220237895,24.528085722950433,0.221383563028608,4.224989048758298
0.6906673163175583,0.7998489836851755,0.7885796427726746,0.818455288807551,0.7885796427726746,0.9781189759572347,0.9105448126792908,0.9095865488052368,0.9092379808425903,0.9095865484027443,0.8677108883857727,0.8680523633956909,0.09041345119476318,0.961117148399353,0.8303269743919373,0.48386767506599426,0.8774773478507996,0.4698870778083801,0.5213276743888855,0.9934092164039612,0.917533278465271,0.7291998863220215,0.9040284752845764,0.7278911471366882,0.6386697292327881,0.9672850966453552,0.8972906470298767,0.5898609757423401,0.9676132798194885,0.5700151920318604,0.7394126653671265,0.9801731109619141,0.9072990417480469,0.6521708965301514,0.9347407817840576,0.6393512487411499,0.6853588223457336,0.9672850966453552,0.8972906470298767,0.5898609757423401,0.9676132798194885,0.5700151920318604,0.7394126653671265,0.998272180557251,0.9319218993186951,0.9907587766647339,0.9665970206260681,0.9995272159576416,0.9816367626190186,21.21272365805169,45.774337028675404,4.047915894463726,24.53853152272804,0.221383563028608,4.205108333052532
0.6955499152342478,0.8042325178782145,0.7914280394713084,0.8257102568944296,0.7914280394713084,0.9783870677153269,0.9115833640098572,0.910412073135376,0.9102396965026855,0.9104121036492907,0.868959903717041,0.8693007826805115,0.08958786725997925,0.9591960906982422,0.8317243456840515,0.49801620841026306,0.8792968988418579,0.48382923007011414,0.5212367177009583,0.9919002652168274,0.9195026755332947,0.7289784550666809,0.9054324626922607,0.770339846611023,0.6381078362464905,0.9667684435844421,0.8970403671264648,0.6111781597137451,0.9682157039642334,0.5653817057609558,0.739983856678009,0.9791731238365173,0.9081326127052307,0.6649009585380554,0.935772180557251,0.6521360278129578,0.6852802038192749,0.9667684435844421,0.8970403671264648,0.6111781597137451,0.9682157039642334,0.5653817057609558,0.739983856678009,0.9978771209716797,0.9336166381835938,0.9904128313064575,0.9670997858047485,0.9996234774589539,0.9816925525665283,21.192169019779627,45.80870707955656,4.048421336388449,24.547797958014623,0.22289988880277659,4.180004717457964
0.6920979718367258,0.8009850978851318,0.7844024896621704,0.8283300995826721,0.7844024896621704,0.978487362464269,0.9117242693901062,0.9110135436058044,0.9106327295303345,0.9110135811850296,0.8697376251220703,0.8700869083404541,0.08898639678955078,0.9606329798698425,0.8334936499595642,0.5016293525695801,0.8758383989334106,0.4558441638946533,0.5251492857933044,0.9913422465324402,0.9205292463302612,0.731910228729248,0.9016857147216797,0.7731277346611023,0.6513854265213013,0.9687604308128357,0.8981195092201233,0.614546537399292,0.9683079719543457,0.526236891746521,0.7304435968399048,0.979921281337738,0.9091863036155701,0.6681134104728699,0.9338100552558899,0.6262266039848328,0.6886529326438904,0.9687604308128357,0.8981195092201233,0.614546537399292,0.9683079719543457,0.526236891746521,0.7304435968399048,0.9977281093597412,0.9343859553337097,0.9904950261116028,0.9656268358230591,0.9996521472930908,0.9830361008644104,21.16824476867608,45.83583246285002,4.051453987936786,24.56077096741584,0.2247531758600937,4.158944637261178
0.6953525692224503,0.8034287790457407,0.7865559160709381,0.8317633072535197,0.7865559160709381,0.9788854718208313,0.9135195016860962,0.9128247499465942,0.912406861782074,0.9128247464366345,0.8723267316818237,0.8726806044578552,0.08717525005340576,0.9625488519668579,0.836212158203125,0.5081911087036133,0.8752038478851318,0.44594594836235046,0.544013500213623,0.9921668171882629,0.9221339821815491,0.7409864068031311,0.901215672492981,0.7682926654815674,0.6657842993736267,0.9699196219444275,0.8997436761856079,0.6179662942886353,0.9680742621421814,0.5152416229248047,0.7483900189399719,0.9809170961380005,0.9108012318611145,0.6739081144332886,0.9334492683410645,0.6168224215507507,0.7046745419502258,0.9699196219444275,0.8997436761856079,0.6179662942886353,0.9680742621421814,0.5152416229248047,0.7483900189399719,0.9979467988014221,0.9355940222740173,0.9908796548843384,0.9654436707496643,0.9996470808982849,0.9838016033172607,21.143815075647808,45.87930046837619,4.051117026653637,24.5656569060215,0.22660646291741077,4.133504060383462
0.6975656747817993,0.804624080657959,0.7903023560841879,0.8287942806879679,0.7903023560841879,0.9794119397799174,0.9157732129096985,0.9149442315101624,0.914567232131958,0.9149442312623202,0.8754100799560547,0.8757669925689697,0.08505576848983765,0.9659683704376221,0.8395841121673584,0.5137589573860168,0.8770850896835327,0.43283581733703613,0.5561617016792297,0.9938894510269165,0.9243336915969849,0.7491974234580994,0.9028030633926392,0.7318611741065979,0.6706808805465698,0.9717394113540649,0.9015461802482605,0.6204718947410583,0.968542754650116,0.5144124031066895,0.7651014924049377,0.982689619064331,0.912797749042511,0.6787856817245483,0.9345182180404663,0.6041666865348816,0.7147865295410156,0.9717394113540649,0.9015461802482605,0.6204718947410583,0.968542754650116,0.5144124031066895,0.7651014924049377,0.9984001517295837,0.9373387694358826,0.9912198781967163,0.96603924036026,0.9995694160461426,0.9839041829109192,21.122249553526302,45.91838797722142,4.055666003976143,24.56734171243724,0.22795430805000505,4.108400444788893
0.6969154129425684,0.8032606740792593,0.7917795677979788,0.82318647702535,0.7917795677979788,0.9798517723878225,0.9174947738647461,0.9164774417877197,0.9162839651107788,0.9164774084941161,0.8776655793190002,0.8780028223991394,0.08352261781692505,0.9668093323707581,0.8419263958930969,0.5219248533248901,0.8824674487113953,0.4136904776096344,0.554673969745636,0.994194507598877,0.9262802600860596,0.7438020706176758,0.9074987769126892,0.7006048560142517,0.6667383909225464,0.9722985029220581,0.9023923873901367,0.6363182067871094,0.9696909189224243,0.5025307536125183,0.7674466371536255,0.9831246137619019,0.9141802787780762,0.6858747005462646,0.9375646710395813,0.5852631330490112,0.7135566473007202,0.9722985029220581,0.9023923873901367,0.6363182067871094,0.9696909189224243,0.5025307536125183,0.7674466371536255,0.998481810092926,0.9388877153396606,0.9907644987106323,0.9678049683570862,0.9994984269142151,0.9836732149124146,21.098493783064328,45.972975705091486,4.0433669171412205,24.569700441419283,0.23300872729723354,4.082454425986454
0.7015210886796316,0.8068104883035024,0.7951039671897888,0.8259667456150055,0.7951039671897888,0.9804556767145792,0.9198089838027954,0.9190045595169067,0.9187616109848022,0.9190046162667467,0.8812904953956604,0.8816181421279907,0.08099538087844849,0.9674814939498901,0.8466300368309021,0.5331596732139587,0.8869487047195435,0.4173457622528076,0.5575608611106873,0.9940071105957031,0.9288179874420166,0.7507359385490417,0.9096775650978088,0.6974708437919617,0.675091028213501,0.9731578826904297,0.9053736925125122,0.6478427648544312,0.9726015329360962,0.5095948576927185,0.7620530724525452,0.9834719896316528,0.9169459939002991,0.6955044269561768,0.9400877952575684,0.5889117121696472,0.7159410119056702,0.9731578826904297,0.9053736925125122,0.6478427648544312,0.9726015329360962,0.5095948576927185,0.7620530724525452,0.9984331130981445,0.9408544301986694,0.9909310936927795,0.9685501456260681,0.9994747638702393,0.9844905138015747,21.077265222225964,46.01661219125923,4.045557165481687,24.566330828587795,0.23705226269501636,4.057182329750312
0.7092489947875341,0.8140738010406494,0.8051162958145142,0.8281812767187754,0.8051162958145142,0.980679452419281,0.9205988049507141,0.9196987748146057,0.9195370674133301,0.9196987566128652,0.882297694683075,0.8826380968093872,0.08030122518539429,0.9680533409118652,0.8482027053833008,0.5344710350036621,0.8887046575546265,0.4625071585178375,0.5535550713539124,0.9944242238998413,0.9304662346839905,0.7459472417831421,0.9102088212966919,0.7150442600250244,0.6729968786239624,0.9733365178108215,0.9056055545806885,0.6534104943275452,0.9741041660308838,0.5670175552368164,0.7572234869003296,0.9837673902511597,0.9178676009178162,0.6966192126274109,0.9410731792449951,0.6324853301048279,0.7126300930976868,0.9733365178108215,0.9056055545806885,0.6534104943275452,0.9741041660308838,0.5670175552368164,0.7572234869003296,0.9985445141792297,0.9422023296356201,0.9906167387962341,0.9687039852142334,0.9994561672210693,0.9845529794692993,21.05418337433029,46.063618290258454,4.045894126764835,24.56700475115409,0.24008491424335343,4.0292145432489805
0.716166357199351,0.8199529945850372,0.8110107481479645,0.8337373435497284,0.8110107481479645,0.9810038407643636,0.9221748113632202,0.9213094711303711,0.9211767315864563,0.9213094299009965,0.8845682740211487,0.8848662376403809,0.07869058847427368,0.9672572612762451,0.850867509841919,0.5444828867912292,0.8924105763435364,0.4857468605041504,0.5562330484390259,0.9943572282791138,0.9307110905647278,0.7549159526824951,0.9140819311141968,0.7332186102867126,0.6751392483711243,0.9725958108901978,0.9084105491638184,0.6613956689834595,0.9741208553314209,0.5900276899337769,0.7595139145851135,0.9833561182022095,0.9194256067276001,0.7050682306289673,0.9431468844413757,0.6538756489753723,0.7148454785346985,0.9725958108901978,0.9084105491638184,0.6613956689834595,0.9741208553314209,0.5900276899337769,0.7595139145851135,0.9985299706459045,0.9421446323394775,0.9909395575523376,0.9701862931251526,0.999476432800293,0.9847461581230164,21.032280890925634,46.10573845065202,4.048758297671597,24.563298177039457,0.24328604643326482,4.006638137278027
0.714263324936231,0.8184760212898254,0.8140758574008942,0.8268215159575144,0.8140758574008942,0.9807369609673818,0.9215519428253174,0.920387864112854,0.9203723073005676,0.9203878425397364,0.8831701278686523,0.8834409117698669,0.079612135887146,0.9638724327087402,0.8487802147865295,0.5365694761276245,0.8963372111320496,0.48856207728385925,0.5514585375785828,0.9943886995315552,0.928242564201355,0.753819465637207,0.9187266826629639,0.704081654548645,0.6616700291633606,0.9691436886787415,0.9083834886550903,0.6505698561668396,0.9735311269760132,0.6148046851158142,0.7680222988128662,0.9816039204597473,0.9182056784629822,0.6983992457389832,0.9453352689743042,0.6564215421676636,0.7108904719352722,0.9691436886787415,0.9083834886550903,0.6505698561668396,0.9735311269760132,0.6148046851158142,0.7680222988128662,0.9985453486442566,0.9398431777954102,0.9910306930541992,0.9719573259353638,0.9993632435798645,0.9836819767951965,21.010715368804124,46.1399400208916,4.050611584728914,24.563466657681033,0.24581325605687906,3.98945311183745
0.7083263248205185,0.8134424487749735,0.8086978495121002,0.823110024134318,0.8086978495121002,0.9803684055805206,0.9205614328384399,0.9191731214523315,0.9192105531692505,0.9191730970111535,0.8813048005104065,0.8815612196922302,0.08082687854766846,0.9589412808418274,0.8464179635047913,0.5307168364524841,0.8989178538322449,0.4664519727230072,0.5485120415687561,0.993976891040802,0.9254706501960754,0.7541792988777161,0.9217106699943542,0.6907790303230286,0.6525436043739319,0.9645460844039917,0.9083327651023865,0.6417252421379089,0.9732269644737244,0.5895522236824036,0.7748038172721863,0.9790403842926025,0.9168215990066528,0.6934226155281067,0.9467685222625732,0.6361640095710754,0.7084375619888306,0.9645460844039917,0.9083327651023865,0.6417252421379089,0.9732269644737244,0.5895522236824036,0.7748038172721863,0.9984477162361145,0.9372286200523376,0.9911693930625916,0.9730859398841858,0.9993429780006409,0.9829357862472534,20.985274791926408,46.18239714256832,4.050780065370489,24.561276409340564,0.2483404656804933,3.9719311251137244
0.6980835547049841,0.804289182027181,0.7972695231437683,0.8175923824310303,0.7972695231437683,0.979984442392985,0.9189755320549011,0.9175624251365662,0.9175652265548706,0.917562420329552,0.8789112567901611,0.8791943788528442,0.08243757486343384,0.9559793472290039,0.8438102602958679,0.5254858732223511,0.898223876953125,0.4238375127315521,0.5411644577980042,0.9932951331138611,0.9244151711463928,0.7497798800468445,0.919655978679657,0.6720339059829712,0.6463742256164551,0.9621883034706116,0.906342625617981,0.6372365355491638,0.9747110605239868,0.5343665480613708,0.7687720656394958,0.9774942994117737,0.9152897000312805,0.6889423131942749,0.9463834762573242,0.5953453183174133,0.7022799849510193,0.9621883034706116,0.906342625617981,0.6372365355491638,0.9747110605239868,0.5343665480613708,0.7687720656394958,0.9982776641845703,0.9363168478012085,0.9910163879394531,0.9722721576690674,0.9993463158607483,0.9826772809028625,20.960002695690267,46.21744111601577,4.053138794352529,24.563635138322606,0.25002527209623615,3.955756983522593
0.6924946655829748,0.7989663779735565,0.7926555871963501,0.8113319973150889,0.7926555871963501,0.9798159897327423,0.9183279871940613,0.9168901443481445,0.9169120788574219,0.9168901842149895,0.8779028654098511,0.8781877160072327,0.0831097960472107,0.9547188878059387,0.8427731394767761,0.52228844165802,0.8983820676803589,0.3977154791355133,0.5390899777412415,0.9936480522155762,0.9236614108085632,0.7444061636924744,0.9196166396141052,0.6420788168907166,0.6445809006690979,0.960581362247467,0.9058700203895569,0.6364164352416992,0.9749415516853333,0.5110073089599609,0.7671168446540833,0.9768349528312683,0.9146791696548462,0.6861885190010071,0.9464712738990784,0.5690935850143433,0.7005307674407959,0.960581362247467,0.9058700203895569,0.6364164352416992,0.9749415516853333,0.5110073089599609,0.7671168446540833,0.9983741044998169,0.9356148838996887,0.9907523393630981,0.9722346663475037,0.9992787837982178,0.9826411604881287,20.934730599454124,46.23597398658894,4.060214981298649,24.57441789938336,0.2525524817198504,3.942110051555076
0.6919481853644053,0.7980376382668813,0.7924065291881561,0.8097036282221476,0.7924065291881561,0.9800010720888773,0.918927788734436,0.9173669815063477,0.9174683094024658,0.9173669828881583,0.8786601424217224,0.8789495825767517,0.08263301849365234,0.9558904767036438,0.8435908555984497,0.532839298248291,0.8985252380371094,0.385486364364624,0.535356879234314,0.9925904273986816,0.9252550601959229,0.749450147151947,0.9199686646461487,0.630471408367157,0.6404860615730286,0.962760329246521,0.90528404712677,0.6483289003372192,0.9747146964073181,0.49800533056259155,0.7653458714485168,0.9774478673934937,0.915160596370697,0.6952317357063293,0.9465507864952087,0.5564635992050171,0.697371244430542,0.962760329246521,0.90528404712677,0.6483289003372192,0.9747146964073181,0.49800533056259155,0.7653458714485168,0.9980998039245605,0.9370758533477783,0.9907967448234558,0.9723642468452454,0.9992585182189941,0.98241126537323,20.91097482899215,46.24877851534859,4.073187990699869,24.580483202480035,0.2533948849277218,3.933180577551639
0.6926557968060175,0.7984488606452942,0.7898623694976171,0.8148175080617269,0.7898623694976171,0.9801375170548757,0.9193729162216187,0.9180442094802856,0.9180296659469604,0.9180442767126057,0.8795986771583557,0.8798773884773254,0.08195573091506958,0.9568074941635132,0.8452392220497131,0.5338491797447205,0.8969997763633728,0.3812499940395355,0.5417891144752502,0.9916952848434448,0.9259706735610962,0.7531137466430664,0.9192714691162109,0.6512455344200134,0.6476083397865295,0.9645358324050903,0.9064956903457642,0.647095263004303,0.9737008213996887,0.47905758023262024,0.7682890295982361,0.977927029132843,0.9161297082901001,0.6960908770561218,0.9457036256790161,0.5520362257957458,0.7028056979179382,0.9645358324050903,0.9064956903457642,0.647095263004303,0.9737008213996887,0.47905758023262024,0.7682890295982361,0.9978684782981873,0.9375907182693481,0.9909825325012207,0.9721114039421082,0.9993378520011902,0.9829341173171997,20.879468949017756,46.269670114903796,4.0775684873808,24.593793173164403,0.25743842032550457,3.9220608552077367
0.6930360992749532,0.7983772357304891,0.789186105132103,0.8171947995821635,0.789186105132103,0.9803059895833334,0.9200696349143982,0.918601930141449,0.9185737371444702,0.9186019476362166,0.8804609775543213,0.8807530999183655,0.08139806985855103,0.9596678018569946,0.8456544876098633,0.53715580701828,0.8968935608863831,0.3747401237487793,0.544104814529419,0.9910183548927307,0.9270225763320923,0.7628695368766785,0.9196650981903076,0.6584475040435791,0.6441457271575928,0.9680877923965454,0.9059664607048035,0.6448213458061218,0.9731345176696777,0.4651612937450409,0.7779452204704285,0.9794188737869263,0.9163735508918762,0.6988956928253174,0.9456445574760437,0.5451796054840088,0.7047511339187622,0.9680877923965454,0.9059664607048035,0.6448213458061218,0.9731345176696777,0.4651612937450409,0.7779452204704285,0.9976881742477417,0.9385802745819092,0.9914466142654419,0.9722534418106079,0.9993682503700256,0.9824991822242737,20.85402837214004,46.27084947939481,4.092731745122485,24.608450988981367,0.26114499444013883,3.9127944199211515
0.7033327867587408,0.8081129988034567,0.8003260294596354,0.8243100345134735,0.8003260294596354,0.9806801776091257,0.9217963218688965,0.9202378988265991,0.9202294945716858,0.9202378929177517,0.882841944694519,0.8831146955490112,0.07976210117340088,0.9603958129882812,0.8484073281288147,0.5402465462684631,0.9001430869102478,0.4202674925327301,0.5505364537239075,0.9907353520393372,0.9278969168663025,0.7727070450782776,0.9232767820358276,0.6854026913642883,0.6458414196968079,0.9690991640090942,0.9082873463630676,0.642320454120636,0.9729182124137878,0.5207138061523438,0.7886171936988831,0.9797978401184082,0.9179874062538147,0.7015066146850586,0.9474477171897888,0.5918145775794983,0.7101238369941711,0.9690991640090942,0.9082873463630676,0.642320454120636,0.9729182124137878,0.5207138061523438,0.7886171936988831,0.9976167678833008,0.9391982555389404,0.9919147491455078,0.9735979437828064,0.9993665218353271,0.9823868274688721,20.822354011524073,46.27893655019038,4.103682986824814,24.61721198234323,0.2643461266300502,3.913468342487448
0.7190260340770086,0.8220120469729105,0.8157007396221161,0.8348046640555064,0.8157007396221161,0.9812396963437399,0.9241611957550049,0.9228460192680359,0.922787070274353,0.9228459765399591,0.8866323232650757,0.8868657946586609,0.07715404033660889,0.9612069129943848,0.8526986241340637,0.5486057996749878,0.9028201103210449,0.48106446862220764,0.5677602887153625,0.9906110167503357,0.9290974140167236,0.7810668349266052,0.9265255928039551,0.719204306602478,0.6623228192329407,0.9700443148612976,0.9120476841926575,0.6482973098754883,0.9724416136741638,0.5923125147819519,0.7990610003471375,0.9802197813987732,0.9204936027526855,0.7085157632827759,0.9489284753799438,0.6496198773384094,0.7242947816848755,0.9700443148612976,0.9120476841926575,0.6482973098754883,0.9724416136741638,0.5923125147819519,0.7990610003471375,0.9975855946540833,0.9400780200958252,0.9921891093254089,0.974789023399353,0.9993799924850464,0.9834164381027222,20.798766721703675,46.26343633116555,4.121204973548539,24.63776662061529,0.2673787781783873,3.9114465747885565
0.7271497944990793,0.8284683525562286,0.8247752587000529,0.8372257848580679,0.8247752587000529,0.9818462332089742,0.9264472126960754,0.9253361225128174,0.9252422451972961,0.9253361189827731,0.8903136253356934,0.890528678894043,0.07466387748718262,0.9627853631973267,0.8569804430007935,0.5584922432899475,0.9037249088287354,0.49064040184020996,0.5902754068374634,0.9899649620056152,0.9316275715827942,0.7860442399978638,0.9280386567115784,0.7058823704719543,0.6817969083786011,0.9722742438316345,0.914496898651123,0.6586130857467651,0.9718266725540161,0.6167182922363281,0.8147223591804504,0.9810398817062378,0.9229827523231506,0.7167084217071533,0.9494280815124512,0.6582947969436646,0.7423561811447144,0.9722742438316345,0.914496898651123,0.6586130857467651,0.9718266725540161,0.6167182922363281,0.8147223591804504,0.9974163174629211,0.9422435760498047,0.9922670722007751,0.9753396511077881,0.9992988705635071,0.9845119118690491,20.770125012636047,46.2526535701048,4.135188866799204,24.65613101054689,0.27209623614246725,3.913805303770597
