Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.563438152273496,0.6790095915397009,0.7229279428720474,0.7025706147154173,0.7229279428720474,0.9636599123477936,0.8737915754318237,0.8594383001327515,0.8604384660720825,0.8594382987035415,0.7914608120918274,0.7938225865364075,0.14056169986724854,0.8219703435897827,0.7652366757392883,0.34270715713500977,0.8409444093704224,0.1333460807800293,0.4764242470264435,0.9983354806900024,0.8318696618080139,0.7596224546432495,0.9258778095245361,0.15034513175487518,0.5493731498718262,0.8230984210968018,0.9052445888519287,0.3843936622142792,0.9016457200050354,0.5411490797996521,0.7820361852645874,0.9022873044013977,0.8670074343681335,0.5104719400405884,0.9136011004447937,0.23531398177146912,0.6453757882118225,0.8230984210968018,0.9052445888519287,0.3843936622142792,0.9016457200050354,0.5411490797996521,0.7820361852645874,0.9996272325515747,0.8461514711380005,0.9948107600212097,0.9767464399337769,0.9933491349220276,0.9712744355201721,21.361323583920207,45.67830306297807,4.091552380631466,24.365670384472825,0.21700306634767663,4.286147521649762
0.5569583723942438,0.6716581831375757,0.7092632204294205,0.6995377019047737,0.7092632204294205,0.9631356199582418,0.8721849918365479,0.8574771285057068,0.8581138849258423,0.8574771708730666,0.788416862487793,0.7909353375434875,0.14252281188964844,0.8139556646347046,0.7633617520332336,0.32727810740470886,0.8411619067192078,0.12082609534263611,0.4751667082309723,0.9985297918319702,0.8299539089202881,0.7605099678039551,0.9234247803688049,0.1389567106962204,0.5458510518074036,0.8149323463439941,0.9048883318901062,0.3648838698863983,0.9042355418205261,0.48079878091812134,0.7858404517173767,0.8974372148513794,0.8658027648925781,0.4931568205356598,0.9137294292449951,0.2156018614768982,0.6442210078239441,0.8149323463439941,0.9048883318901062,0.3648838698863983,0.9042355418205261,0.48079878091812134,0.7858404517173767,0.9996744394302368,0.8440847992897034,0.9951171875,0.975814938545227,0.9934502840042114,0.970672070980072,21.342790713347036,45.68083027260168,4.076220642248206,24.387741348519054,0.2193617953297166,4.293055227954308
0.5576315807799498,0.6713603039582571,0.7065310527880987,0.7040854518612226,0.7065310527880987,0.9635403951009115,0.8740323185920715,0.8588688373565674,0.8592224717140198,0.8588688209724703,0.7905224561691284,0.7930312752723694,0.14113116264343262,0.81456059217453,0.7665401697158813,0.3261148929595947,0.8395801782608032,0.11403169482946396,0.48496195673942566,0.9983465075492859,0.8326593637466431,0.7904910445213318,0.9203642010688782,0.13234634697437286,0.5503052473068237,0.8156610131263733,0.906132161617279,0.3569685220718384,0.9053500890731812,0.4517610967159271,0.8033134341239929,0.8978047966957092,0.8678434491157532,0.4918350577354431,0.9127954244613647,0.2047189474105835,0.6531641483306885,0.8156610131263733,0.906132161617279,0.3569685220718384,0.9053500890731812,0.4517610967159271,0.8033134341239929,0.9996337890625,0.8468952775001526,0.9959832429885864,0.9746960997581482,0.9934688210487366,0.970565140247345,21.326616571755906,45.674091046938706,4.072682548775146,24.41503521245409,0.22003571789601375,4.29153890218014
0.559375079969565,0.672517624994119,0.7042249540487925,0.7063758969306946,0.7042249540487925,0.964116632938385,0.8758465051651001,0.860866904258728,0.8611421585083008,0.8608670013815413,0.7935004234313965,0.7959483861923218,0.13913297653198242,0.8170554637908936,0.7712441682815552,0.3318091630935669,0.8386290073394775,0.11104477941989899,0.4864678978919983,0.998494565486908,0.8362634181976318,0.8033210039138794,0.918670654296875,0.13061797618865967,0.5508877635002136,0.8180631995201111,0.9084213376045227,0.3611479699611664,0.905884861946106,0.42562928795814514,0.8062030673027039,0.8993180990219116,0.8708502054214478,0.49828335642814636,0.9122329354286194,0.1998925358057022,0.6545286178588867,0.8180631995201111,0.9084213376045227,0.3611479699611664,0.905884861946106,0.42562928795814514,0.8062030673027039,0.9996659755706787,0.8504219651222229,0.9962558746337891,0.9740586280822754,0.993728756904602,0.9705685973167419,21.309094585032177,45.680661791960105,4.062405229639114,24.44098123125653,0.22087812110388516,4.285979041008188
0.5626293855408827,0.6758685062328974,0.7085589071114858,0.7072668050726255,0.7085589071114858,0.964654932419459,0.8772040009498596,0.8625602126121521,0.8631575703620911,0.8625602318293628,0.7961665391921997,0.7984057664871216,0.1374397873878479,0.8241252899169922,0.7732309699058533,0.3443733751773834,0.840004563331604,0.11513816565275192,0.47890394926071167,0.9982580542564392,0.8393206596374512,0.8061670064926147,0.9189764261245728,0.13491319119930267,0.5459654927253723,0.8253121972084045,0.9075769782066345,0.37546175718307495,0.9071919918060303,0.4399387836456299,0.7958717346191406,0.9035840630531311,0.8721153140068054,0.5123180747032166,0.9130461812019348,0.20650026202201843,0.6476471424102783,0.8253121972084045,0.9075769782066345,0.37546175718307495,0.9071919918060303,0.4399387836456299,0.7958717346191406,0.999610424041748,0.8538417816162109,0.996180534362793,0.9740954041481018,0.9937744140625,0.9704270362854004,21.291572598308452,45.688074940189374,4.059204097449203,24.46389459851063,0.22020419853758805,4.277049567004751
0.5670966555674871,0.6806929633021355,0.7220331529776255,0.707714227338632,0.7220331529776255,0.9650880297025045,0.8788068294525146,0.8637514114379883,0.8649113774299622,0.863751389965293,0.7981894612312317,0.80027836561203,0.13624858856201172,0.8284137845039368,0.773556649684906,0.3539853096008301,0.8441091179847717,0.12310892343521118,0.4794061481952667,0.9978100657463074,0.8413053154945374,0.7995383739471436,0.923547625541687,0.14054404199123383,0.5435399413108826,0.8299227356910706,0.905714213848114,0.38846200704574585,0.9075235724449158,0.49808722734451294,0.802489161491394,0.9061557054519653,0.8723224401473999,0.5228791236877441,0.9154654741287231,0.2192288190126419,0.6481062173843384,0.8299227356910706,0.905714213848114,0.38846200704574585,0.9075235724449158,0.49808722734451294,0.802489161491394,0.9995077848434448,0.8562431335449219,0.9958820939064026,0.9756349921226501,0.9932779669761658,0.9699822068214417,21.274387572867877,45.69498264649392,4.0565084071840145,24.489672136671498,0.22020419853758805,4.264245038245106
0.5735499411821365,0.6874304885665575,0.7366592387358347,0.7098460222283999,0.7366592387358347,0.965745876232783,0.8809259533882141,0.8658725619316101,0.8674391508102417,0.8658725612427132,0.8015494346618652,0.8034659028053284,0.1341274380683899,0.8317445516586304,0.7755138874053955,0.3686748743057251,0.8478319644927979,0.13137614727020264,0.48615822196006775,0.9974291324615479,0.8448063135147095,0.797018826007843,0.9255035519599915,0.14705277979373932,0.5472655296325684,0.8335315585136414,0.9043518304824829,0.40687763690948486,0.9099295139312744,0.5520431995391846,0.8132216930389404,0.9081447124481201,0.8735655546188354,0.5387325882911682,0.9176504611968994,0.23224131762981415,0.6542482972145081,0.8335315585136414,0.9043518304824829,0.40687763690948486,0.9099295139312744,0.5520431995391846,0.8132216930389404,0.9994202256202698,0.8600540161132812,0.9956241846084595,0.9762199521064758,0.9929876923561096,0.970169186592102,21.25181116689692,45.72227651042895,4.051790949219935,24.509721333018835,0.2185193921218452,4.245880648313509
0.5754695137341818,0.692001203695933,0.7451406766970953,0.7129870131611824,0.7451406766970953,0.9656054973602295,0.8801427483558655,0.8650890588760376,0.8664529919624329,0.8650891262593928,0.8004133105278015,0.802330732345581,0.13491088151931763,0.8265427350997925,0.7745230197906494,0.36825984716415405,0.8490179777145386,0.1564333140850067,0.4780401885509491,0.9973536133766174,0.845352828502655,0.8015637993812561,0.9218630194664001,0.17391304671764374,0.537875771522522,0.8283594250679016,0.902381181716919,0.4052007496356964,0.9148532748222351,0.6088280081748962,0.8112214207649231,0.9050351977348328,0.8729366064071655,0.5382893681526184,0.9183447360992432,0.27054446935653687,0.6468568444252014,0.8283594250679016,0.902381181716919,0.4052007496356964,0.9148532748222351,0.6088280081748962,0.8112214207649231,0.9994075298309326,0.8608225584030151,0.9957665205001831,0.974798858165741,0.9935835599899292,0.9692539572715759,21.23277285439903,45.74333659062574,4.049432220237895,24.528085722950433,0.221383563028608,4.224989048758298
0.5730587293704351,0.6898703078428904,0.7448601226011912,0.7122410337130228,0.7448601226011912,0.9653681914011637,0.8789804577827454,0.8643561601638794,0.8653554916381836,0.8643562354685447,0.7991421818733215,0.8010903596878052,0.13564378023147583,0.8227782845497131,0.7739618420600891,0.356621116399765,0.8491098880767822,0.1582169532775879,0.4776642918586731,0.9975207448005676,0.8448264002799988,0.7972081303596497,0.9178914427757263,0.17447257041931152,0.5415269136428833,0.8244642615318298,0.9022190570831299,0.3922001123428345,0.9189060926437378,0.6293759346008301,0.8019952774047852,0.9027738571166992,0.8725800514221191,0.5257490277290344,0.9183984994888306,0.27320778369903564,0.6465126276016235,0.8244642615318298,0.9022190570831299,0.3922001123428345,0.9189060926437378,0.6293759346008301,0.8019952774047852,0.999448299407959,0.8601123094558716,0.9957911372184753,0.9732704758644104,0.9933927059173584,0.9701942205429077,21.21272365805169,45.774337028675404,4.047915894463726,24.53853152272804,0.221383563028608,4.205108333052532
0.570995643734932,0.6882133434216181,0.7455614109834036,0.7089030146598816,0.7455614109834036,0.9653687576452891,0.8780511021614075,0.8638136982917786,0.8646930456161499,0.8638137278026755,0.7983699440956116,0.8002694249153137,0.13618630170822144,0.8206513524055481,0.7751606702804565,0.3472467362880707,0.847709059715271,0.16223403811454773,0.47297200560569763,0.9974831342697144,0.846987783908844,0.7798196077346802,0.9134438633918762,0.17810219526290894,0.5375815033912659,0.8223541975021362,0.9013876914978027,0.38499313592910767,0.9217507243156433,0.6455026268959045,0.7973800897598267,0.9014920592308044,0.87334144115448,0.5154908895492554,0.9175785183906555,0.2791762053966522,0.6422009468078613,0.8223541975021362,0.9013876914978027,0.38499313592910767,0.9217507243156433,0.6455026268959045,0.7973800897598267,0.9994420409202576,0.8623490929603577,0.995413601398468,0.9715835452079773,0.993345320224762,0.9700789451599121,21.192169019779627,45.80870707955656,4.048421336388449,24.547797958014623,0.22289988880277659,4.180004717457964
0.5707511380314827,0.6881014555692673,0.7454253236452738,0.7107702518502871,0.7454253236452738,0.9654709498087565,0.8784306645393372,0.8639653325080872,0.8646281957626343,0.8639653603800923,0.7986089587211609,0.8004997968673706,0.13603466749191284,0.8205851316452026,0.7760904431343079,0.3415805995464325,0.8465059995651245,0.16506533324718475,0.4746793210506439,0.9972591400146484,0.8486751317977905,0.7909767627716064,0.9103875160217285,0.18164516985416412,0.5356777906417847,0.822439968585968,0.9007366299629211,0.3754730224609375,0.9234520792961121,0.643928050994873,0.8065221905708313,0.9014520645141602,0.8739312291145325,0.5092211365699768,0.9168732762336731,0.28335806727409363,0.6437729597091675,0.822439968585968,0.9007366299629211,0.3754730224609375,0.9234520792961121,0.643928050994873,0.8065221905708313,0.9993930459022522,0.8640874028205872,0.995810329914093,0.970406174659729,0.9934651255607605,0.9696636199951172,21.16824476867608,45.83583246285002,4.051453987936786,24.56077096741584,0.2247531758600937,4.158944637261178
0.5790953760345777,0.6959663679202398,0.7519275993108749,0.7192541261514028,0.7519275993108749,0.9666339854399363,0.8824414014816284,0.8686322569847107,0.8690285682678223,0.8686322740488676,0.8054876923561096,0.8072506785392761,0.1313677430152893,0.8289941549301147,0.7820276021957397,0.3503691554069519,0.8513786196708679,0.17548076808452606,0.48632195591926575,0.9971885681152344,0.8538575172424316,0.813771665096283,0.9114149212837219,0.19367676973342896,0.5456153154373169,0.8309361934661865,0.9028761386871338,0.3809107840061188,0.9281858801841736,0.6513010859489441,0.8173555135726929,0.9065027832984924,0.8776829242706299,0.5189235210418701,0.9197239279747009,0.2985685169696808,0.6543965339660645,0.8309361934661865,0.9028761386871338,0.3809107840061188,0.9281858801841736,0.6513010859489441,0.8173555135726929,0.9993718266487122,0.8689996004104614,0.9963195323944092,0.97062087059021,0.9938415288925171,0.9706505537033081,21.143815075647808,45.87930046837619,4.051117026653637,24.5656569060215,0.22660646291741077,4.133504060383462
0.5878212551275889,0.7052289247512817,0.7615387638409933,0.7227864315112432,0.7615387638409933,0.9673861761887869,0.8846578001976013,0.8716294765472412,0.8721668720245361,0.8716295447653065,0.8099645376205444,0.8116475343704224,0.128370463848114,0.8298287391662598,0.7850344181060791,0.3678695857524872,0.8587163090705872,0.19189360737800598,0.49358487129211426,0.9973693490028381,0.8567577004432678,0.8044503331184387,0.9151380658149719,0.21174004673957825,0.5512630939483643,0.8316489458084106,0.9036375880241394,0.4039963483810425,0.9330119490623474,0.6718403697013855,0.825097382068634,0.9070015549659729,0.879573404788971,0.537872314453125,0.9239885807037354,0.32199788093566895,0.6609398126602173,0.8316489458084106,0.9036375880241394,0.4039963483810425,0.9330119490623474,0.6718403697013855,0.825097382068634,0.9994125962257385,0.8717242479324341,0.9958487749099731,0.9718218445777893,0.9942855834960938,0.9712240099906921,21.122249553526302,45.91838797722142,4.055666003976143,24.56734171243724,0.22795430805000505,4.108400444788893
0.5964947243531545,0.7140171726544698,0.7718474517265955,0.7269606366753578,0.7718474517265955,0.9682595133781433,0.8877991437911987,0.8749452233314514,0.8757849931716919,0.8749452437914883,0.8149403929710388,0.816534698009491,0.12505477666854858,0.8328298926353455,0.7884056568145752,0.3855089843273163,0.8679814338684082,0.20826125144958496,0.4959811270236969,0.9976799488067627,0.8601696491241455,0.8025912642478943,0.921395480632782,0.22906754910945892,0.5508599281311035,0.8344459533691406,0.9043053984642029,0.42589274048805237,0.937393307685852,0.6963123679161072,0.8327349424362183,0.9087912440299988,0.8816854953765869,0.5564872026443481,0.929325520992279,0.34472882747650146,0.6630847454071045,0.8344459533691406,0.9043053984642029,0.42589274048805237,0.937393307685852,0.6963123679161072,0.8327349424362183,0.9994811415672302,0.8749095797538757,0.9955859184265137,0.9739518165588379,0.9945268034934998,0.9711018204689026,21.098493783064328,45.972975705091486,4.0433669171412205,24.569700441419283,0.23300872729723354,4.082454425986454
0.5978044619162878,0.7153667857249578,0.7753065377473831,0.7269673049449921,0.7753065377473831,0.9684805870056152,0.8887354731559753,0.8756645917892456,0.8767141699790955,0.8756646562338429,0.8159902095794678,0.8175632357597351,0.12433534860610962,0.8325888514518738,0.7897261381149292,0.3911587595939636,0.8719406723976135,0.21217244863510132,0.489239901304245,0.9974581003189087,0.8613802790641785,0.8019282817840576,0.9240937829017639,0.23192423582077026,0.5450191497802734,0.8343591690063477,0.904703676700592,0.4329918324947357,0.939208984375,0.713575005531311,0.8270005583763123,0.9086477160453796,0.8825106024742126,0.5623495578765869,0.9315900802612305,0.35006973147392273,0.6570330262184143,0.8343591690063477,0.904703676700592,0.4329918324947357,0.939208984375,0.713575005531311,0.8270005583763123,0.9994321465492249,0.8758945465087891,0.9954910278320312,0.9748754501342773,0.9943847060203552,0.9708056449890137,21.077265222225964,46.01661219125923,4.045557165481687,24.566330828587795,0.23705226269501636,4.057182329750312
0.5975276802976927,0.7152220954497656,0.7706821858882904,0.7283961301048597,0.7706821858882904,0.9685306549072266,0.8887470960617065,0.8761060833930969,0.8769899606704712,0.8761060753091028,0.8164653778076172,0.8180034756660461,0.12389391660690308,0.8363716006278992,0.7904809713363647,0.3896658718585968,0.8712376952171326,0.21659786999225616,0.48081207275390625,0.9974288940429688,0.861679196357727,0.8084856271743774,0.922958254814148,0.23880238831043243,0.5410224199295044,0.8381786942481995,0.9053641557693481,0.4292912483215332,0.9395672678947449,0.6996490955352783,0.8120426535606384,0.910895824432373,0.8829817175865173,0.5608051419258118,0.931188702583313,0.35607144236564636,0.6493897438049316,0.8381786942481995,0.9053641557693481,0.4292912483215332,0.9395672678947449,0.6996490955352783,0.8120426535606384,0.9994238018989563,0.8758801221847534,0.9957122206687927,0.9744575619697571,0.9946327805519104,0.9710774421691895,21.05418337433029,46.063618290258454,4.045894126764835,24.56700475115409,0.24008491424335343,4.0292145432489805
0.5936958864331245,0.711170549194018,0.7662846048672994,0.7264750277002653,0.7662846048672994,0.9681070744991302,0.8876556754112244,0.8747851848602295,0.8756154775619507,0.8747851871819928,0.8143194317817688,0.8159195184707642,0.1252148151397705,0.8334412574768066,0.788811206817627,0.3849388360977173,0.8692858815193176,0.20592500269412994,0.4797731339931488,0.9974362254142761,0.859578013420105,0.8110135793685913,0.921952486038208,0.22709618508815765,0.5417736768722534,0.8352305293083191,0.9054945111274719,0.4228704571723938,0.9383372068405151,0.688365638256073,0.8074092864990234,0.9091551303863525,0.8819390535354614,0.5558928847312927,0.9300727248191833,0.34152206778526306,0.6484414339065552,0.8352305293083191,0.9054945111274719,0.4228704571723938,0.9383372068405151,0.688365638256073,0.8074092864990234,0.9994282126426697,0.8734541535377502,0.9958420395851135,0.9741349220275879,0.9942864179611206,0.9714967012405396,21.032280890925634,46.10573845065202,4.048758297671597,24.563298177039457,0.24328604643326482,4.006638137278027
0.591845765709877,0.7092978258927664,0.764429305990537,0.7243521511554718,0.764429305990537,0.9678273797035217,0.886920690536499,0.8738281726837158,0.8747881054878235,0.8738282171378509,0.8128088712692261,0.8144440054893494,0.1261717677116394,0.8312378525733948,0.7876639366149902,0.38586094975471497,0.8678363561630249,0.20008060336112976,0.47839489579200745,0.9976562857627869,0.8582414984703064,0.8065482974052429,0.9222366213798523,0.22081387042999268,0.5406163334846497,0.8328642249107361,0.9054659605026245,0.4252142012119293,0.9363554120063782,0.6806031465530396,0.8060728907585144,0.9078425765037537,0.8812214732170105,0.5568537712097168,0.9292423725128174,0.3334452509880066,0.647181510925293,0.8328642249107361,0.9054659605026245,0.4252142012119293,0.9363554120063782,0.6806031465530396,0.8060728907585144,0.9994795322418213,0.8718785047531128,0.9956944584846497,0.974291205406189,0.9940819144248962,0.9715386629104614,21.010715368804124,46.1399400208916,4.050611584728914,24.563466657681033,0.24581325605687906,3.98945311183745
0.5891256630420685,0.7069157063961029,0.7645954539378484,0.7213532899816831,0.7645954539378484,0.9675657649834951,0.8856449127197266,0.8727364540100098,0.873562216758728,0.8727364625804495,0.8110849857330322,0.8127710819244385,0.12726354598999023,0.8243330717086792,0.7873131036758423,0.3785374164581299,0.8684700727462769,0.1991090476512909,0.4769912660121918,0.9977014660835266,0.8580909371376038,0.7930113673210144,0.9193016290664673,0.21793513000011444,0.5420792102813721,0.8259016275405884,0.9051697850227356,0.4200390875339508,0.9401431083679199,0.6974219679832458,0.7988971471786499,0.9037089943885803,0.881001889705658,0.5491870045661926,0.9296055436134338,0.3320949673652649,0.6458958387374878,0.8259016275405884,0.9051697850227356,0.4200390875339508,0.9401431083679199,0.6974219679832458,0.7988971471786499,0.9994946718215942,0.8715426325798035,0.9953713417053223,0.9731306433677673,0.9937692880630493,0.9720860123634338,20.985274791926408,46.18239714256832,4.050780065370489,24.561276409340564,0.2483404656804933,3.9719311251137244
0.5881455615162849,0.7053187489509583,0.7595458130041758,0.7214174295465151,0.7595458130041758,0.9678042928377787,0.8862870931625366,0.8737524747848511,0.8742977976799011,0.8737524008491424,0.8124569058418274,0.8141741752624512,0.1262475848197937,0.8219476938247681,0.7896177172660828,0.37359708547592163,0.8728401064872742,0.1947849839925766,0.4760857820510864,0.9975271821022034,0.8594893217086792,0.7938900589942932,0.9190623760223389,0.21499140560626984,0.5435442328453064,0.8236258625984192,0.9066561460494995,0.41372573375701904,0.9455193877220154,0.6745283007621765,0.7932194471359253,0.9022736549377441,0.8824428915977478,0.5439689755439758,0.932103157043457,0.32605862617492676,0.645065188407898,0.8236258625984192,0.9066561460494995,0.41372573375701904,0.9455193877220154,0.6745283007621765,0.7932194471359253,0.9994585514068604,0.8726274371147156,0.9954625368118286,0.972886323928833,0.9938265681266785,0.9725643396377563,20.960002695690267,46.21744111601577,4.053138794352529,24.563635138322606,0.25002527209623615,3.955756983522593
0.588265617688497,0.7049827377001444,0.7577920605738958,0.7191913202404976,0.7577920605738958,0.9680813948313395,0.8869906067848206,0.8747009038925171,0.8753020763397217,0.8747009468612057,0.8138557076454163,0.8155620098114014,0.12529903650283813,0.8227837681770325,0.7917156219482422,0.36981117725372314,0.8768602013587952,0.19511714577674866,0.4733057916164398,0.9977012872695923,0.8606351017951965,0.7771887183189392,0.9229817390441895,0.21680156886577606,0.539839506149292,0.8243464827537537,0.9081438183784485,0.41366860270500183,0.9460849165916443,0.6611074209213257,0.7934011220932007,0.9027771949768066,0.8837514519691467,0.5399447679519653,0.9343905448913574,0.32652390003204346,0.6425085663795471,0.8243464827537537,0.9081438183784485,0.41366860270500183,0.9460849165916443,0.6611074209213257,0.7934011220932007,0.99949711561203,0.8735330104827881,0.994981050491333,0.9742785692214966,0.9939531087875366,0.9722455143928528,20.934730599454124,46.23597398658894,4.060214981298649,24.57441789938336,0.2525524817198504,3.942110051555076
0.5926435788472494,0.7100152422984441,0.760043536623319,0.7218733007709185,0.760043536623319,0.9684597849845886,0.8879016041755676,0.8763083219528198,0.8766768574714661,0.8763082522846567,0.8161786198616028,0.8179027438163757,0.12369173765182495,0.8233047127723694,0.7949482798576355,0.36659085750579834,0.8789396286010742,0.21336761116981506,0.4787103831768036,0.9977681040763855,0.861972451210022,0.7640672922134399,0.9257325530052185,0.23942308127880096,0.5422763228416443,0.8248237371444702,0.9109014272689819,0.41338518261909485,0.9456184506416321,0.6622340679168701,0.8032983541488647,0.9030906558036804,0.8857617378234863,0.5365042090415955,0.9355698227882385,0.35169491171836853,0.6474701166152954,0.8248237371444702,0.9109014272689819,0.41338518261909485,0.9456184506416321,0.6622340679168701,0.8032983541488647,0.9995121955871582,0.8744965195655823,0.9945799112319946,0.9752750396728516,0.9946557283401489,0.9722393155097961,20.91097482899215,46.24877851534859,4.073187990699869,24.580483202480035,0.2533948849277218,3.933180577551639
0.5977328916390737,0.7162155310312907,0.7629353255033493,0.730024000008901,0.7629353255033493,0.9687537252902985,0.88853520154953,0.8775634169578552,0.8775065541267395,0.8775634329615527,0.8179801106452942,0.8196274638175964,0.12243658304214478,0.8309563994407654,0.7970306277275085,0.3643523156642914,0.8730082511901855,0.23887479305267334,0.48217496275901794,0.9975541830062866,0.8640606999397278,0.7830738425254822,0.9207315444946289,0.26944082975387573,0.5452829003334045,0.8326528072357178,0.9113021492958069,0.4052557647228241,0.9439557790756226,0.6780104637145996,0.8064349889755249,0.9076747298240662,0.8870528936386108,0.5341029763221741,0.9321990609169006,0.38563185930252075,0.6506316661834717,0.8326528072357178,0.9113021492958069,0.4052557647228241,0.9439557790756226,0.6780104637145996,0.8064349889755249,0.9994612336158752,0.8765360713005066,0.9952278137207031,0.9734944105148315,0.995255172252655,0.9725476503372192,20.879468949017756,46.269670114903796,4.0775684873808,24.593793173164403,0.25743842032550457,3.9220608552077367
0.6050838703910509,0.7237321784098943,0.7700832138458887,0.735450267791748,0.7700832138458887,0.9692854881286621,0.8905701041221619,0.879470705986023,0.8798336386680603,0.8794706338241736,0.8209947943687439,0.8224921226501465,0.12052935361862183,0.83791583776474,0.7978013753890991,0.3902738392353058,0.8744522929191589,0.24970774352550507,0.48035213351249695,0.997294545173645,0.866307258605957,0.8023406863212585,0.9221166372299194,0.2814229130744934,0.5432195663452148,0.8398248553276062,0.9098188281059265,0.43178823590278625,0.9441877007484436,0.689032256603241,0.8058474063873291,0.9118108749389648,0.8875300884246826,0.5614345073699951,0.9330216646194458,0.3996258080005646,0.6489701271057129,0.8398248553276062,0.9098188281059265,0.43178823590278625,0.9441877007484436,0.689032256603241,0.8058474063873291,0.999399721622467,0.8790827393531799,0.9954606890678406,0.9739697575569153,0.9953935146331787,0.9724065065383911,20.85402837214004,46.27084947939481,4.092731745122485,24.608450988981367,0.26114499444013883,3.9127944199211515
0.6057130619883537,0.7232771217823029,0.7715209474166235,0.7347518255313238,0.7715209474166235,0.9695451160271963,0.8917527198791504,0.8805927634239197,0.8811134696006775,0.8805927148970584,0.8226717710494995,0.8241288661956787,0.1194072961807251,0.8399580121040344,0.7985489368438721,0.3962131142616272,0.8783063888549805,0.23745597898960114,0.4837959408760071,0.9967348575592041,0.8666756749153137,0.805433988571167,0.9259169697761536,0.2661568820476532,0.5475925803184509,0.8422756195068359,0.9103842973709106,0.43814918398857117,0.9446935057640076,0.6876991987228394,0.8059238791465759,0.9130187034606934,0.8879924416542053,0.5675539374351501,0.9352110028266907,0.38378089666366577,0.6521057486534119,0.8422756195068359,0.9103842973709106,0.43814918398857117,0.9446935057640076,0.6876991987228394,0.8059238791465759,0.9992743730545044,0.8793530464172363,0.9954707026481628,0.9753166437149048,0.9949744343757629,0.9728814959526062,20.822354011524073,46.27893655019038,4.103682986824814,24.61721198234323,0.2643461266300502,3.913468342487448
0.6033197715878487,0.7202368776003519,0.7681889484326044,0.7321857362985611,0.7681889484326044,0.9693686763445536,0.8913601636886597,0.8799390196800232,0.8805428743362427,0.8799390100077501,0.8217512369155884,0.8232166171073914,0.1200609803199768,0.8399140238761902,0.7963098287582397,0.3928900957107544,0.8804371356964111,0.22591646015644073,0.4844510853290558,0.9966738820075989,0.8652107119560242,0.8019742369651794,0.9281549453735352,0.2545017898082733,0.5465988516807556,0.8422749638557434,0.9090869426727295,0.4351007640361786,0.9448285102844238,0.6679269075393677,0.8099156022071838,0.9129927158355713,0.8866063356399536,0.5641365647315979,0.9364175200462341,0.36856746673583984,0.652700662612915,0.8422749638557434,0.9090869426727295,0.4351007640361786,0.9448285102844238,0.6679269075393677,0.8099156022071838,0.9992618560791016,0.8780710101127625,0.9953820109367371,0.976090133190155,0.9947546720504761,0.9726523756980896,20.798766721703675,46.26343633116555,4.121204973548539,24.63776662061529,0.2673787781783873,3.9114465747885565
0.5976745337247849,0.7148270756006241,0.7631799578666687,0.7248169481754303,0.7631799578666687,0.968694676955541,0.8887758851051331,0.8773258924484253,0.8779309391975403,0.877325875256933,0.8178274035453796,0.8194208741188049,0.12267410755157471,0.8289724588394165,0.7935002446174622,0.37898802757263184,0.8821753859519958,0.21782177686691284,0.4845893085002899,0.9961426854133606,0.8619303107261658,0.7684595584869385,0.9304114580154419,0.2462112307548523,0.5457464456558228,0.8316420316696167,0.909047544002533,0.4278438687324524,0.9444937705993652,0.6538699865341187,0.8121825456619263,0.9064898490905762,0.8848621249198914,0.5496610999107361,0.9373997449874878,0.35772356390953064,0.6528260707855225,0.8316420316696167,0.909047544002533,0.4278438687324524,0.9444937705993652,0.6538699865341187,0.8121825456619263,0.9991557598114014,0.8746880888938904,0.9944393038749695,0.9768826365470886,0.9945381879806519,0.9724640846252441,20.770125012636047,46.2526535701048,4.135188866799204,24.65613101054689,0.27209623614246725,3.913805303770597
