Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.238842731846186,0.36024511069990695,0.36579834037305164,0.6800555984179179,0.36579834037305164,0.8674494723478953,0.6865336298942566,0.5252518653869629,0.4402872622013092,0.5252518786105698,0.22131258249282837,0.27588334679603577,0.4747481346130371,0.0021689750719815493,0.5168190002441406,0.2157343327999115,0.2631881535053253,0.2869257926940918,0.14822013676166534,1.0,0.5366819500923157,0.8438224792480469,0.7539336085319519,0.7617260813713074,0.1841694712638855,0.0021689750719815493,0.9331732392311096,0.22470660507678986,0.2879200577735901,0.31521740555763245,0.4316037595272064,0.0043285614810884,0.681451141834259,0.3549037575721741,0.41670462489128113,0.4459088444709778,0.25817373394966125,0.0021689750719815493,0.9331732392311096,0.22470660507678986,0.2879200577735901,0.31521740555763245,0.4316037595272064,1.0,0.3225751519203186,0.998225748538971,0.9697273373603821,0.9997855424880981,0.914383053779602,21.361323583920207,45.67830306297807,4.091552380631466,24.365670384472825,0.21700306634767663,4.286147521649762
0.2387396180226157,0.3603908511189123,0.3658017872367054,0.6968037883440653,0.3658017872367054,0.8676817069451014,0.6915885210037231,0.5253310799598694,0.44014689326286316,0.5253310644606934,0.22251248359680176,0.27786657214164734,0.4746689200401306,0.0023839971981942654,0.5184968113899231,0.2306804209947586,0.2570659816265106,0.27371469140052795,0.15009580552577972,1.0,0.5378060340881348,0.8625874519348145,0.7692850828170776,0.8271334767341614,0.18401068449020386,0.0023839971981942654,0.9352386593818665,0.2394808679819107,0.27854040265083313,0.29032257199287415,0.44884422421455383,0.004756654612720013,0.6829079985618591,0.3748827278614044,0.4089936316013336,0.429789662361145,0.2610144317150116,0.0023839971981942654,0.9352386593818665,0.2394808679819107,0.27854040265083313,0.29032257199287415,0.44884422421455383,1.0,0.32406964898109436,0.9983788132667542,0.9730563759803772,0.9998666048049927,0.9107187986373901,21.342790713347036,45.68083027260168,4.076220642248206,24.387741348519054,0.2193617953297166,4.293055227954308
0.23022823334516337,0.34937770175747573,0.3573625589488074,0.7002555554111799,0.3573625589488074,0.8658488392829895,0.687214732170105,0.5179920196533203,0.43037912249565125,0.5179920477137177,0.21016055345535278,0.26460331678390503,0.4820079803466797,0.002117204712703824,0.5150774717330933,0.21154844760894775,0.23447756469249725,0.2709251046180725,0.1472236067056656,1.0,0.5344628095626831,0.861373245716095,0.758389949798584,0.8682352900505066,0.1790720373392105,0.002117204712703824,0.93421471118927,0.21900467574596405,0.25340721011161804,0.2825421094894409,0.45288944244384766,0.004225463140755892,0.6799355149269104,0.34921994805336,0.37988144159317017,0.4263431429862976,0.25666069984436035,0.002117204712703824,0.93421471118927,0.21900467574596405,0.25340721011161804,0.2825421094894409,0.45288944244384766,1.0,0.31585752964019775,0.9985036253929138,0.9739226698875427,0.9999054670333862,0.9069037437438965,21.326616571755906,45.674091046938706,4.072682548775146,24.41503521245409,0.22003571789601375,4.29153890218014
0.22644959122408181,0.344666082256784,0.3535902970082437,0.6996922095616659,0.3535902970082437,0.8649878750244776,0.68526291847229,0.5152255892753601,0.4260675609111786,0.5152255955276518,0.20468169450759888,0.25946542620658875,0.4847744107246399,0.0029649424832314253,0.5139617919921875,0.21314677596092224,0.22106914222240448,0.260869562625885,0.14668533205986023,1.0,0.5328113436698914,0.8459104299545288,0.756197452545166,0.8849999904632568,0.1782340407371521,0.0029649424832314253,0.9355998635292053,0.22175680100917816,0.23803484439849854,0.2700228691101074,0.45316246151924133,0.005912355147302151,0.6789627075195312,0.3513948619365692,0.3620911240577698,0.4137931168079376,0.25584232807159424,0.0029649424832314253,0.9355998635292053,0.22175680100917816,0.23803484439849854,0.2700228691101074,0.45316246151924133,1.0,0.3100987374782562,0.9982895255088806,0.9751757383346558,0.9999223351478577,0.9064409136772156,21.309094585032177,45.680661791960105,4.062405229639114,24.44098123125653,0.22087812110388516,4.285979041008188
0.2247953140952935,0.3427313776531567,0.353852515341714,0.7027705286939939,0.353852515341714,0.8654037664333979,0.687686562538147,0.5169187784194946,0.4272386431694031,0.5169188260268895,0.20750457048416138,0.26326465606689453,0.4830811619758606,0.003038599621504545,0.5155749917030334,0.21577505767345428,0.22076062858104706,0.2405063360929489,0.15311627089977264,1.0,0.5338664650917053,0.8334100246429443,0.7650055885314941,0.8997214436531067,0.18461965024471283,0.003038599621504545,0.9376864433288574,0.2255011796951294,0.23682017624378204,0.2471308410167694,0.47293785214424133,0.006058789324015379,0.6803688406944275,0.35495883226394653,0.3616771697998047,0.3877550959587097,0.2655695378780365,0.003038599621504545,0.9376864433288574,0.2255011796951294,0.23682017624378204,0.2471308410167694,0.47293785214424133,1.0,0.3112795054912567,0.9980928897857666,0.9764395952224731,0.9999392032623291,0.906671404838562,21.291572598308452,45.688074940189374,4.059204097449203,24.46389459851063,0.22020419853758805,4.277049567004751
0.22536666590409973,0.3436054173701753,0.3561048472765833,0.7030405948559443,0.3561048472765833,0.8664414982000986,0.691289484500885,0.5223321318626404,0.4331328570842743,0.5223321090406712,0.2153809666633606,0.27286016941070557,0.4776678681373596,0.0028509884141385555,0.5173463225364685,0.23185217380523682,0.231949120759964,0.20295202732086182,0.16524936258792877,1.0,0.5350899696350098,0.8622638583183289,0.7705252766609192,0.8513931632041931,0.19897130131721497,0.0028509884141385555,0.9397643208503723,0.2407691925764084,0.24916067719459534,0.21040551364421844,0.49367839097976685,0.005685766693204641,0.6819093227386475,0.3764285743236542,0.3765563368797302,0.33742332458496094,0.2836291790008545,0.0028509884141385555,0.9397643208503723,0.2407691925764084,0.24916067719459534,0.21040551364421844,0.49367839097976685,1.0,0.31294792890548706,0.9983739256858826,0.9759339690208435,0.9999189376831055,0.9114742279052734,21.274387572867877,45.69498264649392,4.0565084071840145,24.489672136671498,0.22020419853758805,4.264245038245106
0.21768982584277788,0.3310611180495471,0.349146481603384,0.6734570687015852,0.349146481603384,0.8678309619426727,0.6930299997329712,0.5276190042495728,0.441243976354599,0.5276190323959317,0.22497403621673584,0.28174543380737305,0.47238099575042725,0.0029015839099884033,0.518122136592865,0.24224549531936646,0.2536822557449341,0.11705202609300613,0.17213545739650726,1.0,0.5372194647789001,0.8737878203392029,0.7722344994544983,0.650602400302887,0.20689822733402252,0.0029015839099884033,0.9357948303222656,0.2510291635990143,0.2741983234882355,0.12490362673997879,0.5060513615608215,0.005786378402262926,0.6825829148292542,0.390012264251709,0.4046994745731354,0.20957309007644653,0.2937125861644745,0.0029015839099884033,0.9357948303222656,0.2510291635990143,0.2741983234882355,0.12490362673997879,0.5060513615608215,1.0,0.32093679904937744,0.998468816280365,0.973742663860321,0.9998530745506287,0.9139844179153442,21.25181116689692,45.72227651042895,4.051790949219935,24.509721333018835,0.2185193921218452,4.245880648313509
0.22530737484339625,0.342318014241755,0.35688191617373377,0.6749858284989992,0.35688191617373377,0.8681713938713074,0.689602792263031,0.5287343859672546,0.44422391057014465,0.5287343742431534,0.22755271196365356,0.2825474739074707,0.47126561403274536,0.0024677643086761236,0.5165342092514038,0.2477826625108719,0.26400724053382874,0.1481218934059143,0.17293047904968262,1.0,0.5373903512954712,0.8617479801177979,0.759286105632782,0.6830065250396729,0.2084840089082718,0.0024677643086761236,0.9301154613494873,0.2580403685569763,0.2881223261356354,0.15905632078647614,0.5034892559051514,0.004923379048705101,0.6812035441398621,0.3971567749977112,0.4177305996417999,0.2580246925354004,0.2948690950870514,0.0024677643086761236,0.9301154613494873,0.2580403685569763,0.2881223261356354,0.15905632078647614,0.5034892559051514,1.0,0.32494914531707764,0.9982528686523438,0.9703140258789062,0.9998362064361572,0.9156761169433594,21.23277285439903,45.74333659062574,4.049432220237895,24.528085722950433,0.221383563028608,4.224989048758298
0.22137813025619835,0.3361228968327244,0.3491635819664225,0.648729627331098,0.3491635819664225,0.8679030388593674,0.6846506595611572,0.5281733274459839,0.444561630487442,0.5281733320613923,0.22562652826309204,0.2795746326446533,0.4718266725540161,0.002088859910145402,0.5156067609786987,0.25130951404571533,0.2683528661727905,0.13052485883235931,0.16038592159748077,1.0,0.5369735360145569,0.8237800002098083,0.748940646648407,0.5851393342018127,0.19754424691200256,0.002088859910145402,0.9283555746078491,0.2655872702598572,0.29487937688827515,0.1438356190919876,0.46023479104042053,0.004169011488556862,0.6803964972496033,0.40167441964149475,0.42315176129341125,0.23091019690036774,0.2764354944229126,0.002088859910145402,0.9283555746078491,0.2655872702598572,0.29487937688827515,0.1438356190919876,0.46023479104042053,1.0,0.32425251603126526,0.9976032376289368,0.967856228351593,0.9997737407684326,0.9179325103759766,21.21272365805169,45.774337028675404,4.047915894463726,24.53853152272804,0.221383563028608,4.205108333052532
0.21055322961183265,0.3201290854097654,0.3337899689989475,0.6186015754938126,0.3337899689989475,0.8666702111562093,0.6795084476470947,0.5257034301757812,0.4408048689365387,0.5257034330036728,0.21790152788162231,0.27221447229385376,0.47429656982421875,0.0015502766473218799,0.5135395526885986,0.23704546689987183,0.26383236050605774,0.09754478931427002,0.1498069316148758,1.0,0.5341507196426392,0.8049820065498352,0.738982617855072,0.4441087543964386,0.18938535451889038,0.0015502766473218799,0.9301122426986694,0.2514877915382385,0.2909451425075531,0.1111111119389534,0.4175332486629486,0.0030957539565861225,0.6785941123962402,0.3832445442676544,0.41751164197921753,0.17775090038776398,0.26057755947113037,0.0015502766473218799,0.9301122426986694,0.2514877915382385,0.2909451425075531,0.1111111119389534,0.4175332486629486,1.0,0.31429797410964966,0.997429370880127,0.9665660858154297,0.9996892809867859,0.9220385551452637,21.192169019779627,45.80870707955656,4.048421336388449,24.547797958014623,0.22289988880277659,4.180004717457964
0.2016911850272057,0.3081365665808941,0.32444090727949515,0.6307317937413851,0.32444090727949515,0.8648044367631277,0.6749388575553894,0.5184688568115234,0.4322170615196228,0.5184688479293729,0.205541729927063,0.25789695978164673,0.48153114318847656,0.0013928463449701667,0.509093165397644,0.2210158109664917,0.245031476020813,0.08639455586671829,0.14721925556659698,1.0,0.5306977033615112,0.8701710104942322,0.7166515588760376,0.48288974165916443,0.18398074805736542,0.0013928463449701667,0.9259558916091919,0.2285524159669876,0.27131664752960205,0.09520240128040314,0.42422524094581604,0.0027818179223686457,0.6747007966041565,0.3620195686817169,0.39361491799354553,0.15904821455478668,0.2566540837287903,0.0013928463449701667,0.9259558916091919,0.2285524159669876,0.27131664752960205,0.09520240128040314,0.42422524094581604,1.0,0.30707091093063354,0.9985601305961609,0.9650751948356628,0.9997703433036804,0.9183500409126282,21.16824476867608,45.83583246285002,4.051453987936786,24.56077096741584,0.2247531758600937,4.158944637261178
0.1983767786878161,0.3044563966492812,0.3170833887415938,0.6506107946236929,0.3170833887415938,0.8629423181215922,0.6697793006896973,0.5109883546829224,0.4250565767288208,0.5109883074434748,0.19301295280456543,0.2427392601966858,0.4890117049217224,0.0014183606253936887,0.504047691822052,0.22105944156646729,0.23155082762241364,0.10258199274539948,0.1296023577451706,1.0,0.5271252393722534,0.8859919309616089,0.7020024061203003,0.6255319118499756,0.1630132794380188,0.0014183606253936887,0.9200842976570129,0.22753171622753143,0.25679150223731995,0.10929367691278458,0.38738077878952026,0.0028327032923698425,0.6702548861503601,0.36207810044288635,0.3760312795639038,0.18607595562934875,0.22946545481681824,0.0014183606253936887,0.9200842976570129,0.22753171622753143,0.25679150223731995,0.10929367691278458,0.38738077878952026,1.0,0.3002976179122925,0.9987637996673584,0.964501142501831,0.999851405620575,0.9142399430274963,21.143815075647808,45.87930046837619,4.051117026653637,24.5656569060215,0.22660646291741077,4.133504060383462
0.199739341934522,0.305509817514879,0.31676875924070674,0.6522630850474039,0.31676875924070674,0.8630721320708593,0.6721178293228149,0.5105047225952148,0.4272776246070862,0.5105047671794972,0.19399046897888184,0.24260585010051727,0.4894952178001404,0.0018106549978256226,0.5022009611129761,0.24251200258731842,0.23800483345985413,0.0937940776348114,0.12011352181434631,1.0,0.526892900466919,0.8434050679206848,0.7205178737640381,0.6717171669006348,0.15104550123214722,0.0018106549978256226,0.9146486520767212,0.2539464831352234,0.26221221685409546,0.09830007702112198,0.36969447135925293,0.003614764893427491,0.6686201691627502,0.3903576135635376,0.38449740409851074,0.1715022623538971,0.21446669101715088,0.0018106549978256226,0.9146486520767212,0.2539464831352234,0.26221221685409546,0.09830007702112198,0.36969447135925293,1.0,0.30268600583076477,0.9980069398880005,0.9668745994567871,0.9998902082443237,0.9109750390052795,21.122249553526302,45.91838797722142,4.055666003976143,24.56734171243724,0.22795430805000505,4.108400444788893
0.20309630354555944,0.30893960261407,0.32452460075728595,0.6414451748132706,0.32452460075728595,0.8642778545618057,0.6790134906768799,0.5142905116081238,0.43199557065963745,0.5142905279926225,0.20199054479599,0.25170421600341797,0.4857094883918762,0.0019644168205559254,0.5051414966583252,0.26211708784103394,0.24351570010185242,0.07845836132764816,0.12738075852394104,1.0,0.5298630595207214,0.7905508279800415,0.7513421773910522,0.6195651888847351,0.15734979510307312,0.0019644168205559254,0.9154462814331055,0.2816784083843231,0.2648613750934601,0.08242949843406677,0.40076762437820435,0.003921131137758493,0.6712212562561035,0.4153609871864319,0.3916568160057068,0.14550095796585083,0.22597646713256836,0.0019644168205559254,0.9154462814331055,0.2816784083843231,0.2648613750934601,0.08242949843406677,0.40076762437820435,1.0,0.30882957577705383,0.9968553781509399,0.9714479446411133,0.9998818039894104,0.9086524248123169,21.098493783064328,45.972975705091486,4.0433669171412205,24.569700441419283,0.23300872729723354,4.082454425986454
0.20087988125548387,0.30455053054417175,0.3255539878931207,0.6183397322893143,0.3255539878931207,0.8650814394156138,0.6810941100120544,0.5169171094894409,0.43486323952674866,0.5169171412204737,0.20707476139068604,0.2571471631526947,0.4830828309059143,0.001550734625197947,0.5073263645172119,0.2559615969657898,0.24959000945091248,0.057162072509527206,0.13368850946426392,1.0,0.5321192741394043,0.7344393730163574,0.7648336887359619,0.5151515007019043,0.1634945571422577,0.001550734625197947,0.9158852696418762,0.28206729888916016,0.2703362703323364,0.060412224382162094,0.42307212948799133,0.003096667118370533,0.6731473803520203,0.40759462118148804,0.3994750380516052,0.10814249515533447,0.23584698140621185,0.001550734625197947,0.9158852696418762,0.28206729888916016,0.2703362703323364,0.060412224382162094,0.42307212948799133,1.0,0.31352972984313965,0.995699942111969,0.9729300737380981,0.9998648762702942,0.9084640145301819,21.077265222225964,46.01661219125923,4.045557165481687,24.566330828587795,0.23705226269501636,4.057182329750312
0.2045051062402005,0.30794590428316343,0.3312941601422305,0.5979030281305313,0.3312941601422305,0.8670350511868795,0.6844884753227234,0.5239495635032654,0.44458258152008057,0.5239495231997844,0.2200160026550293,0.26974979043006897,0.4760504961013794,0.001288360683247447,0.5097877979278564,0.2553558647632599,0.2760414183139801,0.04251144453883171,0.1420457512140274,1.0,0.5359233021736145,0.7205929160118103,0.7735752463340759,0.38461539149284363,0.1727113127708435,0.001288360683247447,0.912690281867981,0.2834179997444153,0.30030518770217896,0.045614033937454224,0.4444490969181061,0.0025734060909599066,0.675310492515564,0.4068262577056885,0.4326527416706085,0.08155583590269089,0.24875669181346893,0.001288360683247447,0.912690281867981,0.2834179997444153,0.30030518770217896,0.045614033937454224,0.4444490969181061,1.0,0.32502639293670654,0.9953663349151611,0.9713730812072754,0.9998243451118469,0.9106201529502869,21.05418337433029,46.063618290258454,4.045894126764835,24.56700475115409,0.24008491424335343,4.0292145432489805
0.2066879795747809,0.30905989406164736,0.33773181604919955,0.5774130175511042,0.33773181604919955,0.868900939822197,0.6924136877059937,0.5311942100524902,0.4524592161178589,0.5311941907874785,0.23235982656478882,0.283732533454895,0.46880578994750977,0.001449913834221661,0.514404296875,0.24953368306159973,0.293634295463562,0.02477763593196869,0.15632805228233337,1.0,0.5399715304374695,0.7067835927009583,0.7997992038726807,0.23076923191547394,0.18715454638004303,0.001449913834221661,0.9157117009162903,0.27834880352020264,0.31692880392074585,0.027008309960365295,0.4869433641433716,0.0028956292662769556,0.6793487071990967,0.3994028866291046,0.45396801829338074,0.048357099294662476,0.27038702368736267,0.001449913834221661,0.9157117009162903,0.27834880352020264,0.31692880392074585,0.027008309960365295,0.4869433641433716,1.0,0.3326018154621124,0.9951273798942566,0.9741684198379517,0.9997804164886475,0.9117276072502136,21.032280890925634,46.10573845065202,4.048758297671597,24.563298177039457,0.24328604643326482,4.006638137278027
0.20993552413225794,0.3146811935196941,0.3450041046404901,0.5879459778467814,0.3450041046404901,0.8692071239153544,0.6936055421829224,0.5324662327766418,0.45221689343452454,0.5324662179860455,0.23417448997497559,0.2866953909397125,0.46753376722335815,0.001483477302826941,0.5176080465316772,0.252811461687088,0.2852669060230255,0.037570443004369736,0.16487281024456024,1.0,0.5419238209724426,0.6846820116043091,0.8027605414390564,0.3030303120613098,0.19527918100357056,0.001483477302826941,0.9202290177345276,0.2861242890357971,0.3067684471607208,0.04112405702471733,0.5142953395843506,0.0029625596944242716,0.6821366548538208,0.403590589761734,0.44390296936035156,0.07242003828287125,0.28307434916496277,0.001483477302826941,0.9202290177345276,0.2861242890357971,0.3067684471607208,0.04112405702471733,0.5142953395843506,1.0,0.3336451053619385,0.9944372177124023,0.9754570722579956,0.9997669458389282,0.9119364023208618,21.010715368804124,46.1399400208916,4.050611584728914,24.563466657681033,0.24581325605687906,3.98945311183745
0.21637519305416694,0.32501550294303644,0.35180800140369684,0.6147215118010839,0.35180800140369684,0.8692805667718252,0.6942479014396667,0.5323129296302795,0.4530152678489685,0.5323129022475318,0.23467016220092773,0.28643855452537537,0.46768707036972046,0.0011400494258850813,0.5172244906425476,0.26971742510795593,0.2856495678424835,0.06352201104164124,0.16099761426448822,1.0,0.5423876643180847,0.6862417459487915,0.8036297559738159,0.46543779969215393,0.19063210487365723,0.0011400494258850813,0.9176866412162781,0.3076571226119995,0.3070839047431946,0.06852103024721146,0.5087592601776123,0.0022775025572627783,0.6818035244941711,0.424846351146698,0.44436612725257874,0.11945594102144241,0.2773435711860657,0.0011400494258850813,0.9176866412162781,0.3076571226119995,0.3070839047431946,0.06852103024721146,0.5087592601776123,1.0,0.3355925679206848,0.9940614104270935,0.9755694270133972,0.9998040795326233,0.9106559157371521,20.985274791926408,46.18239714256832,4.050780065370489,24.561276409340564,0.2483404656804933,3.9719311251137244
0.22171611517357329,0.33249193406663835,0.35430592973716557,0.6201782921950022,0.35430592973716557,0.8694637020428976,0.6977666020393372,0.5339791774749756,0.4549294114112854,0.5339791831837818,0.2359858751296997,0.2889764606952667,0.4660208225250244,0.0010128128342330456,0.5189328193664551,0.29054760932922363,0.2875226140022278,0.08138100802898407,0.15089982748031616,1.0,0.5429909229278564,0.6901940703392029,0.817625880241394,0.4888888895511627,0.18136999011039734,0.0010128128342330456,0.9213361144065857,0.3341231346130371,0.30722591280937195,0.08894878625869751,0.4731888175010681,0.00202357629314065,0.6832860708236694,0.45027029514312744,0.44662925601005554,0.15051311254501343,0.2622292935848236,0.0010128128342330456,0.9213361144065857,0.3341231346130371,0.30722591280937195,0.08894878625869751,0.4731888175010681,1.0,0.33363091945648193,0.9936644434928894,0.9776859879493713,0.9997668862342834,0.9120339751243591,20.960002695690267,46.21744111601577,4.053138794352529,24.563635138322606,0.25002527209623615,3.955756983522593
0.22047907245966294,0.32969077315647155,0.3479648295324296,0.6340676372249922,0.3479648295324296,0.8691762934128443,0.7016996145248413,0.5341813564300537,0.45457491278648376,0.5341813525497365,0.23404264450073242,0.2888132929801941,0.4658186435699463,0.0010381792671978474,0.5204585790634155,0.3036155104637146,0.28428471088409424,0.07576706260442734,0.13771039247512817,1.0,0.5427010655403137,0.7080335021018982,0.8327683806419373,0.5525113940238953,0.16839148104190826,0.0010381792671978474,0.9270011782646179,0.34706833958625793,0.3014966547489166,0.08072047680616379,0.43046414852142334,0.00207420508377254,0.6846073865890503,0.4658052921295166,0.4427129030227661,0.14086146652698517,0.2420833855867386,0.0010381792671978474,0.9270011782646179,0.34706833958625793,0.3014966547489166,0.08072047680616379,0.43046414852142334,1.0,0.32824942469596863,0.9939431548118591,0.9802739024162292,0.9998344779014587,0.9127568006515503,20.934730599454124,46.23597398658894,4.060214981298649,24.57441789938336,0.2525524817198504,3.942110051555076
0.21877576135254154,0.3271635678441574,0.34174203348811716,0.6433868333697319,0.34174203348811716,0.8679783443609873,0.7036767601966858,0.5313391089439392,0.4501941502094269,0.5313390841392324,0.22650307416915894,0.2830131947994232,0.4686608910560608,0.0017967207822948694,0.519795298576355,0.3174603283405304,0.26943761110305786,0.07914572954177856,0.1250188797712326,1.0,0.5402717590332031,0.7327367663383484,0.8431432247161865,0.5887850522994995,0.15538419783115387,0.0017967207822948694,0.9320412874221802,0.3590337634086609,0.2836560606956482,0.08377659320831299,0.39014777541160583,0.0035869968123733997,0.6840332746505737,0.4819277226924896,0.42449918389320374,0.14668218791484833,0.2222520411014557,0.0017967207822948694,0.9320412874221802,0.3590337634086609,0.2836560606956482,0.08377659320831299,0.39014777541160583,1.0,0.317604660987854,0.994439423084259,0.982801079750061,0.9998513460159302,0.9131735563278198,20.91097482899215,46.24877851534859,4.073187990699869,24.580483202480035,0.2533948849277218,3.933180577551639
0.21654339685725668,0.3233868182481577,0.3398233607877046,0.6296147008736929,0.3398233607877046,0.8670206218957901,0.7071043848991394,0.5284799337387085,0.44516521692276,0.5284799676645708,0.22038137912750244,0.2783588767051697,0.47152000665664673,0.002275514882057905,0.5197708606719971,0.3325387239456177,0.25005248188972473,0.07078584283590317,0.1238369569182396,1.0,0.5388985276222229,0.7713841199874878,0.8551908135414124,0.4591439664363861,0.15307077765464783,0.002275514882057905,0.9360774159431458,0.36889514327049255,0.2611081302165985,0.07722513377666473,0.39335882663726807,0.004540697205811739,0.6840121746063232,0.4991055428981781,0.40006718039512634,0.13221289217472076,0.220382422208786,0.002275514882057905,0.9360774159431458,0.36889514327049255,0.2611081302165985,0.07722513377666473,0.39335882663726807,1.0,0.3102715313434601,0.9953525066375732,0.985579788684845,0.9997652173042297,0.9111546874046326,20.879468949017756,46.269670114903796,4.0775684873808,24.593793173164403,0.25743842032550457,3.9220608552077367
0.2332582416323324,0.348559733092164,0.3597153094597161,0.6507098898291588,0.3597153094597161,0.8670921474695206,0.7078139185905457,0.5285692811012268,0.4452517032623291,0.5285692623917512,0.2212008237838745,0.279154509305954,0.4714307188987732,0.002286369912326336,0.5198434591293335,0.3594644069671631,0.24423550069332123,0.14614951610565186,0.12757019698619843,1.0,0.5391597151756287,0.8305861353874207,0.8464556336402893,0.5316973328590393,0.15636052191257477,0.002286369912326336,0.9355255961418152,0.387905478477478,0.2555575966835022,0.16774193942546844,0.4092748761177063,0.004562308546155691,0.6840749979019165,0.5288323760032654,0.39258724451065063,0.2550269663333893,0.2262745052576065,0.002286369912326336,0.9355255961418152,0.387905478477478,0.2555575966835022,0.16774193942546844,0.4092748761177063,1.0,0.31136956810951233,0.9966236352920532,0.984868586063385,0.9996131658554077,0.9100779294967651,20.85402837214004,46.27084947939481,4.092731745122485,24.608450988981367,0.26114499444013883,3.9127944199211515
0.23618549872965863,0.3532837404248615,0.36484558899731684,0.6489872932434082,0.36484558899731684,0.8670436789592108,0.7036698460578918,0.5276493430137634,0.4444868564605713,0.5276493580887556,0.2206704020500183,0.27738481760025024,0.4723506569862366,0.002063290448859334,0.5193458795547485,0.35609903931617737,0.24215708673000336,0.16832229495048523,0.12912540137767792,1.0,0.5394508242607117,0.8073418140411377,0.832829475402832,0.5565693378448486,0.1577323079109192,0.002063290448859334,0.9330430626869202,0.3891694247722626,0.25452902913093567,0.19439132511615753,0.41587740182876587,0.004118083976209164,0.6836440563201904,0.5251814723014832,0.3898976743221283,0.2881436049938202,0.22871755063533783,0.002063290448859334,0.9330430626869202,0.3891694247722626,0.25452902913093567,0.19439132511615753,0.41587740182876587,1.0,0.31377801299095154,0.9960258603096008,0.9833157062530518,0.9995895028114319,0.9095529913902283,20.822354011524073,46.27893655019038,4.103682986824814,24.61721198234323,0.2643461266300502,3.913468342487448
0.2380160255318818,0.35648361372295767,0.3706012406037189,0.644426055252552,0.3706012406037189,0.8674062391122183,0.7040603160858154,0.5283434987068176,0.444419264793396,0.5283434983320416,0.22260671854019165,0.27967163920402527,0.4716565012931824,0.00157149916049093,0.5211130976676941,0.3448905646800995,0.24065862596035004,0.18622174859046936,0.1336406171321869,1.0,0.5407480597496033,0.7643724679946899,0.8383689522743225,0.5607779622077942,0.16228888928890228,0.00157149916049093,0.9348596930503845,0.3859204351902008,0.25236776471138,0.218021422624588,0.43086662888526917,0.003138066967949271,0.6851733922958374,0.5128901600837708,0.3879530131816864,0.3139745891094208,0.23577246069908142,0.00157149916049093,0.9348596930503845,0.3859204351902008,0.25236776471138,0.218021422624588,0.43086662888526917,1.0,0.31644970178604126,0.9948864579200745,0.9840936064720154,0.9995421767234802,0.909465491771698,20.798766721703675,46.26343633116555,4.121204973548539,24.63776662061529,0.2673787781783873,3.9114465747885565
0.23972584223762775,0.3586637440215175,0.37498127834017697,0.631519245604674,0.37498127834017697,0.8689566204945246,0.7015764713287354,0.5330727696418762,0.4508471190929413,0.5330727499410318,0.23227167129516602,0.28847041726112366,0.4669272303581238,0.0015006611356511712,0.523992657661438,0.3391212522983551,0.2570233941078186,0.17739403247833252,0.13932305574417114,1.0,0.5442894101142883,0.7118194103240967,0.8298708200454712,0.5338582396507263,0.1692775934934616,0.0015006611356511712,0.9335623383522034,0.3930899500846863,0.2713196277618408,0.20990711450576782,0.4405079782009125,0.0029968249145895243,0.6876577138900757,0.506483256816864,0.4089396893978119,0.30133333802223206,0.24457164108753204,0.0015006611356511712,0.9335623383522034,0.3930899500846863,0.2713196277618408,0.20990711450576782,0.4405079782009125,1.0,0.32736071944236755,0.9931352734565735,0.9817976951599121,0.9994999170303345,0.9119461178779602,20.770125012636047,46.2526535701048,4.135188866799204,24.65613101054689,0.27209623614246725,3.913805303770597
0.24649318501663706,0.36781299878687906,0.3841871141921729,0.6299900164206823,0.3841871141921729,0.8701163132985433,0.7001664638519287,0.5364052653312683,0.45584625005722046,0.5364052970313711,0.23948544263839722,0.2946653366088867,0.4635946750640869,0.0018600192852318287,0.5257564783096313,0.33953073620796204,0.26927927136421204,0.20061255991458893,0.1419200450181961,1.0,0.5468907952308655,0.6862174272537231,0.8230760097503662,0.5511921644210815,0.17256370186805725,0.0018600192852318287,0.9315301179885864,0.4019329249858856,0.2858235239982605,0.23978035151958466,0.4441957473754883,0.0037131321150809526,0.6891748309135437,0.5069398283958435,0.4243026375770569,0.3341836631298065,0.24856390058994293,0.0018600192852318287,0.9315301179885864,0.4019329249858856,0.2858235239982605,0.23978035151958466,0.4441957473754883,1.0,0.336087167263031,0.9920445084571838,0.9798741340637207,0.9994593858718872,0.913232684135437,20.742831148701015,46.24305017353506,4.149004279408295,24.67466388112006,0.27613977154025005,3.9143107456953192
