Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.6724569698174795,0.7688355694214503,0.8053394208351771,0.7580829014380773,0.8053394208351771,0.9788835942745209,0.9225748777389526,0.9057838916778564,0.9104467630386353,0.9057839404252451,0.8645986914634705,0.8663731217384338,0.09421604871749878,0.9675940871238708,0.8129057288169861,0.7017117738723755,0.8856929540634155,0.19727346301078796,0.4695638120174408,0.9975237846374512,0.9326533079147339,0.9125595092773438,0.9211700558662415,0.2921615242958069,0.4924292266368866,0.969923734664917,0.8635988235473633,0.7522939443588257,0.9583284258842468,0.37788018584251404,0.9100114107131958,0.9835301637649536,0.8967986702919006,0.8247128129005432,0.9393819570541382,0.32953783869743347,0.6390519738197327,0.969923734664917,0.8635988235473633,0.7522939443588257,0.9583284258842468,0.37788018584251404,0.9100114107131958,0.9993466734886169,0.9475567936897278,0.9969368577003479,0.9735488295555115,0.9979872703552246,0.9579251408576965,21.342790713347036,45.68083027260168,4.076220642248206,24.387741348519054,0.2193617953297166,4.293055227954308
0.6778658206264178,0.775155300895373,0.8102795282999674,0.7650861839453379,0.8102795282999674,0.9792439738909403,0.9238332509994507,0.9070576429367065,0.9116796851158142,0.9070576540755467,0.8664697408676147,0.8682952523231506,0.09294235706329346,0.9702808856964111,0.8147211074829102,0.7032865285873413,0.8881711959838867,0.2217981368303299,0.46893706917762756,0.9975207448005676,0.9348597526550293,0.9123755097389221,0.9220514297485352,0.3320634961128235,0.4916461706161499,0.9726264476776123,0.8637557625770569,0.7542299032211304,0.9602727293968201,0.4004594087600708,0.9103329181671143,0.9849163293838501,0.8979023098945618,0.8257994651794434,0.9407740235328674,0.3630683720111847,0.6384713053703308,0.9726264476776123,0.8637557625770569,0.7542299032211304,0.9602727293968201,0.4004594087600708,0.9103329181671143,0.9993447065353394,0.9493992924690247,0.996924638748169,0.9737777709960938,0.9982236623764038,0.9577937722206116,21.326616571755906,45.674091046938706,4.072682548775146,24.41503521245409,0.22003571789601375,4.29153890218014
0.681801326572895,0.7802007446686426,0.8172656546036402,0.7688021759192148,0.8172656546036402,0.9795200824737549,0.9247154593467712,0.9080129265785217,0.9125704765319824,0.9080129393132729,0.8678513765335083,0.8697150349617004,0.09198707342147827,0.9722890257835388,0.8160068988800049,0.6969638466835022,0.8912985324859619,0.2457912415266037,0.4684584140777588,0.9970330595970154,0.9367209076881409,0.9103890061378479,0.9226726293563843,0.3541540205478668,0.49184343218803406,0.9751102924346924,0.8636130690574646,0.7482995986938477,0.9632514715194702,0.4454614818096161,0.9078580141067505,0.9859498143196106,0.8986825942993164,0.8214244842529297,0.9425255060195923,0.39459457993507385,0.6380274891853333,0.9751102924346924,0.8636130690574646,0.7482995986938477,0.9632514715194702,0.4454614818096161,0.9078580141067505,0.999214231967926,0.950937807559967,0.9968810677528381,0.9738869667053223,0.9982017278671265,0.9579986929893494,21.309094585032177,45.680661791960105,4.062405229639114,24.44098123125653,0.22087812110388516,4.285979041008188
0.6832835550109545,0.7813847114642462,0.8190312633911768,0.7695551365613937,0.8190312633911768,0.9799446165561676,0.9260284304618835,0.9095326662063599,0.9139226675033569,0.9095326347002729,0.8700531125068665,0.8719832897186279,0.09046739339828491,0.9725433588027954,0.8183679580688477,0.6932345032691956,0.8953781127929688,0.24684609472751617,0.4733313024044037,0.996412992477417,0.9396675825119019,0.9087319374084473,0.9225045442581177,0.3540410101413727,0.49597275257110596,0.9759602546691895,0.8637531995773315,0.7451127171516418,0.9682031273841858,0.4491201341152191,0.9120381474494934,0.9860805869102478,0.9001125693321228,0.8188287019729614,0.9448015689849854,0.3959527909755707,0.6425320506095886,0.9759602546691895,0.8637531995773315,0.7451127171516418,0.9682031273841858,0.4491201341152191,0.9120381474494934,0.9990496039390564,0.9533476233482361,0.9968337416648865,0.9736582040786743,0.9981915950775146,0.9585869312286377,21.291572598308452,45.688074940189374,4.059204097449203,24.46389459851063,0.22020419853758805,4.277049567004751
0.678859181702137,0.7768029322226843,0.8158077895641327,0.7646446029345194,0.8158077895641327,0.9796509444713593,0.9250934720039368,0.9083027243614197,0.9127621650695801,0.9083027260167806,0.8682817816734314,0.8702439069747925,0.09169727563858032,0.9680758118629456,0.8163930773735046,0.689850926399231,0.8954333066940308,0.23061306774616241,0.47278890013694763,0.9959665536880493,0.9385421276092529,0.9076727628707886,0.9216352105140686,0.3294663429260254,0.4945846199989319,0.9718860983848572,0.8625017404556274,0.7419113516807556,0.9692272543907166,0.43458300828933716,0.9147372841835022,0.9837789535522461,0.8989167213439941,0.8164636492729187,0.9448323249816895,0.37479379773139954,0.6420321464538574,0.9718860983848572,0.8625017404556274,0.7419113516807556,0.9692272543907166,0.43458300828933716,0.9147372841835022,0.9989363551139832,0.9524760842323303,0.9968093037605286,0.9732721447944641,0.9980480670928955,0.9583637118339539,21.274387572867877,45.69498264649392,4.0565084071840145,24.489672136671498,0.22020419853758805,4.264245038245106
0.6772744456926981,0.7759165167808533,0.8176489075024923,0.7628424863020579,0.8176489075024923,0.9790729184945425,0.9237546920776367,0.9065050482749939,0.9112599492073059,0.9065050375711831,0.865558922290802,0.8673868775367737,0.0934949517250061,0.9598187208175659,0.8135315775871277,0.6928231120109558,0.8971862196922302,0.23195266723632812,0.4683343768119812,0.9957976937294006,0.9332165718078613,0.9099603295326233,0.9264973402023315,0.32201534509658813,0.4895676374435425,0.963722288608551,0.8638219237327576,0.7438147068023682,0.9659391641616821,0.4533538818359375,0.9152414798736572,0.9794974327087402,0.897179365158081,0.8185416460037231,0.9458072185516357,0.3765609860420227,0.6379124522209167,0.963722288608551,0.8638219237327576,0.7438147068023682,0.9659391641616821,0.4533538818359375,0.9152414798736572,0.998902440071106,0.9479265213012695,0.996891975402832,0.9751197099685669,0.997909665107727,0.9576871991157532,21.25181116689692,45.72227651042895,4.051790949219935,24.509721333018835,0.2185193921218452,4.245880648313509
0.6760861625274023,0.7751629998286566,0.8160761098066965,0.7636687407890955,0.8160761098066965,0.9786964555581411,0.9229840040206909,0.9060585498809814,0.9107899069786072,0.9060585638710112,0.8646373748779297,0.8662286400794983,0.09394145011901855,0.9527880549430847,0.8130112886428833,0.6890215277671814,0.9003557562828064,0.2304147481918335,0.47092559933662415,0.9956074357032776,0.9274394512176514,0.9170734286308289,0.932498037815094,0.3174603283405304,0.49193376302719116,0.9568101763725281,0.8682381510734558,0.7348034381866455,0.9631277918815613,0.456620991230011,0.9168561100959778,0.9758233428001404,0.8968629240989685,0.8158825039863586,0.947565495967865,0.3745318353176117,0.6403118968009949,0.9568101763725281,0.8682381510734558,0.7348034381866455,0.9631277918815613,0.456620991230011,0.9168561100959778,0.998862087726593,0.9427298307418823,0.997195839881897,0.9773415327072144,0.9978217482566833,0.9582276940345764,21.23277285439903,45.74333659062574,4.049432220237895,24.528085722950433,0.221383563028608,4.224989048758298
0.674140398701032,0.772683302561442,0.8108672797679901,0.7636992285648981,0.8108672797679901,0.9786769052346548,0.9233526587486267,0.9067797064781189,0.9114250540733337,0.9067796610169492,0.8654354214668274,0.866867184638977,0.09322035312652588,0.9499885439872742,0.8143603205680847,0.6828349232673645,0.9053995609283447,0.21996161341667175,0.47229743003845215,0.9956479668617249,0.9243823885917664,0.9227831959724426,0.938200831413269,0.30740344524383545,0.4937775433063507,0.9539497494697571,0.8724828958511353,0.7242154479026794,0.962820827960968,0.43607306480407715,0.9156616926193237,0.9743529558181763,0.8976831436157227,0.8115293383598328,0.9503514170646667,0.3606041669845581,0.6415787935256958,0.9539497494697571,0.8724828958511353,0.7242154479026794,0.962820827960968,0.43607306480407715,0.9156616926193237,0.9988773465156555,0.9397516250610352,0.997443437576294,0.9793767929077148,0.9978200793266296,0.9587921500205994,21.21272365805169,45.774337028675404,4.047915894463726,24.53853152272804,0.221383563028608,4.205108333052532
0.672362265487512,0.769162580370903,0.8077295323212942,0.7601044674714407,0.8077295323212942,0.9788927336533865,0.9243006706237793,0.9079286456108093,0.9125984907150269,0.9079286989924857,0.8669822216033936,0.8683311343193054,0.0920712947845459,0.9523206353187561,0.816033661365509,0.6849180459976196,0.908963680267334,0.20174799859523773,0.47018957138061523,0.9957118630409241,0.9241453409194946,0.925041139125824,0.9420281052589417,0.2802225649356842,0.49347779154777527,0.9562424421310425,0.8746161460876465,0.7251654267311096,0.9628211259841919,0.4187452793121338,0.9087867736816406,0.9755781292915344,0.8986988067626953,0.8129986524581909,0.952311098575592,0.3357575833797455,0.6396312117576599,0.9562424421310425,0.8746161460876465,0.7251654267311096,0.9628211259841919,0.4187452793121338,0.9087867736816406,0.998892605304718,0.9393154382705688,0.9975206851959229,0.980722963809967,0.9975971579551697,0.9593075513839722,21.192169019779627,45.80870707955656,4.048421336388449,24.547797958014623,0.22289988880277659,4.180004717457964
0.6734605059027672,0.7676857511202494,0.8038110931714376,0.757647916674614,0.8038110931714376,0.9795454641183218,0.9255735874176025,0.9112595915794373,0.9153642654418945,0.9112595612764094,0.8715896010398865,0.8727197051048279,0.08874046802520752,0.9563790559768677,0.8220849633216858,0.6878653168678284,0.9090985655784607,0.18002118170261383,0.48531395196914673,0.9959544539451599,0.9257542490959167,0.9161779284477234,0.9423381686210632,0.25385764241218567,0.5118050575256348,0.9601088762283325,0.8801120519638062,0.7340624332427979,0.9626486897468567,0.38230884075164795,0.9036256670951843,0.9777032136917114,0.9023563265800476,0.8150713443756104,0.9523851275444031,0.3051151633262634,0.6534833312034607,0.9601088762283325,0.8801120519638062,0.7340624332427979,0.9626486897468567,0.38230884075164795,0.9036256670951843,0.9989527463912964,0.9402679800987244,0.9971641302108765,0.9808223843574524,0.9974687695503235,0.9625967741012573,21.16824476867608,45.83583246285002,4.051453987936786,24.56077096741584,0.2247531758600937,4.158944637261178
0.6799212172627449,0.7714850107828776,0.8054530769586563,0.7599678486585617,0.8054530769586563,0.9806507925192515,0.9286901950836182,0.9160899519920349,0.9197338819503784,0.9160899013217603,0.8784400820732117,0.8794224858283997,0.08391010761260986,0.9626894593238831,0.8308869004249573,0.7005304098129272,0.9114274978637695,0.1733713001012802,0.5006217360496521,0.996334969997406,0.9301931858062744,0.9102525115013123,0.944180428981781,0.24961557984352112,0.5292304158210754,0.9661107659339905,0.8861416578292847,0.7525057196617126,0.9633350968360901,0.3620817959308624,0.9025434255599976,0.9809901118278503,0.9076332449913025,0.8238963484764099,0.9536615610122681,0.2955096960067749,0.6672191023826599,0.9661107659339905,0.8861416578292847,0.7525057196617126,0.9633350968360901,0.3620817959308624,0.9025434255599976,0.9990471005439758,0.9436256885528564,0.9968674182891846,0.9814532399177551,0.9975278377532959,0.9653834700584412,21.143815075647808,45.87930046837619,4.051117026653637,24.5656569060215,0.22660646291741077,4.133504060383462
0.6877785672744116,0.776727557182312,0.8109588275353113,0.7637999256451925,0.8109588275353113,0.9820095797379812,0.9332119822502136,0.9214105606079102,0.9247788190841675,0.9214105198798437,0.8861281275749207,0.8870869874954224,0.07858949899673462,0.9708418250083923,0.8404785394668579,0.7105893492698669,0.9164013862609863,0.17213115096092224,0.5162291526794434,0.9962323904037476,0.936928391456604,0.9099001288414001,0.947585940361023,0.24948346614837646,0.5426692366600037,0.9744195342063904,0.8908836841583252,0.7643735408782959,0.9653332829475403,0.3569844663143158,0.9137584567070007,0.9852052330970764,0.9133260846138,0.8308122754096985,0.9563772678375244,0.2937062978744507,0.680938184261322,0.9744195342063904,0.8908836841583252,0.7643735408782959,0.9653332829475403,0.3569844663143158,0.9137584567070007,0.9990131855010986,0.9490803480148315,0.9968005418777466,0.9826098084449768,0.997546374797821,0.9670072197914124,21.122249553526302,45.91838797722142,4.055666003976143,24.56734171243724,0.22795430805000505,4.108400444788893
0.6928160016735395,0.7796602696180344,0.8138185193141302,0.7660805359482765,0.8138185193141302,0.982904295126597,0.9360638856887817,0.9252907037734985,0.9283715486526489,0.9252906291067157,0.8916153311729431,0.8924707174301147,0.07470935583114624,0.976397693157196,0.8481173515319824,0.7176278829574585,0.9187176823616028,0.1680728942155838,0.5279625058174133,0.9961045384407043,0.9406505227088928,0.9142036437988281,0.9491580128669739,0.23965351283550262,0.5567129850387573,0.980140209197998,0.8960669636726379,0.7694486975669861,0.9662691950798035,0.3600867688655853,0.91089928150177,0.9880579113960266,0.9178176522254944,0.8356034159660339,0.9576371908187866,0.2877781093120575,0.6910673379898071,0.980140209197998,0.8960669636726379,0.7694486975669861,0.9662691950798035,0.3600867688655853,0.91089928150177,0.9989750385284424,0.9518916606903076,0.9969571828842163,0.9831408262252808,0.9973317980766296,0.9691292643547058,21.098493783064328,45.972975705091486,4.0433669171412205,24.569700441419283,0.23300872729723354,4.082454425986454
0.6969463229179382,0.7852104902267456,0.8194806426763535,0.7711793780326843,0.8194806426763535,0.983053078254064,0.9362319707870483,0.9261919856071472,0.9290436506271362,0.9261920005391381,0.8928121328353882,0.893602728843689,0.07380801439285278,0.9771748185157776,0.850140392780304,0.715891420841217,0.9178634881973267,0.18919825553894043,0.5314095616340637,0.9959024786949158,0.9411888718605042,0.9154523015022278,0.9472160935401917,0.26379793882369995,0.5635185837745667,0.9811193943023682,0.8978350758552551,0.766575038433075,0.9673413038253784,0.40085288882255554,0.9031601548194885,0.9884556531906128,0.9190009832382202,0.8344250917434692,0.9571729302406311,0.3181946277618408,0.6940136551856995,0.9811193943023682,0.8978350758552551,0.766575038433075,0.9673413038253784,0.40085288882255554,0.9031601548194885,0.9989219307899475,0.9521773457527161,0.9970150589942932,0.9824447631835938,0.9973418116569519,0.9704175591468811,21.077265222225964,46.01661219125923,4.045557165481687,24.566330828587795,0.23705226269501636,4.057182329750312
0.7073213681578636,0.7988756994406382,0.8396104772885641,0.7806949416796366,0.8396104772885641,0.9833109478155772,0.9368975758552551,0.9270950555801392,0.9298148155212402,0.9270950566751438,0.8941172957420349,0.8949404358863831,0.07290494441986084,0.976036012172699,0.8517149686813354,0.7115644812583923,0.9186146259307861,0.2465430051088333,0.5394551157951355,0.9958125948905945,0.943359375,0.9079524874687195,0.9452584981918335,0.3218846321105957,0.5699020624160767,0.9800584316253662,0.8976174592971802,0.7668859958648682,0.9702293872833252,0.5129824280738831,0.9098891615867615,0.9878727197647095,0.9199201464653015,0.8314784169197083,0.9575811624526978,0.3955627679824829,0.7008389830589294,0.9800584316253662,0.8976174592971802,0.7668859958648682,0.9702293872833252,0.5129824280738831,0.9098891615867615,0.9989009499549866,0.9539723992347717,0.9967218637466431,0.9817008376121521,0.9973991513252258,0.9711704850196838,21.05418337433029,46.063618290258454,4.045894126764835,24.56700475115409,0.24008491424335343,4.0292145432489805
0.7115742017825445,0.8038950165112814,0.8498352865378062,0.783722331126531,0.8498352865378062,0.983242024978002,0.937109649181366,0.9265189170837402,0.929472804069519,0.9265188529837921,0.8933233022689819,0.8942276239395142,0.07348114252090454,0.9750937223434448,0.8505315780639648,0.7235921025276184,0.9178205132484436,0.2697628438472748,0.5326444506645203,0.9958042502403259,0.944031298160553,0.9171349406242371,0.944369912147522,0.3396930694580078,0.56130051612854,0.9791164398193359,0.8956975340843201,0.7742083072662354,0.9702797532081604,0.56717449426651,0.9125351905822754,0.9873898029327393,0.9192295074462891,0.8396326303482056,0.9571495056152344,0.4249027371406555,0.6950659155845642,0.9791164398193359,0.8956975340843201,0.7742083072662354,0.9702797532081604,0.56717449426651,0.9125351905822754,0.9989012479782104,0.954571008682251,0.9970483183860779,0.981389045715332,0.9973112344741821,0.970231294631958,21.032280890925634,46.10573845065202,4.048758297671597,24.563298177039457,0.24328604643326482,4.006638137278027
0.7130369395017624,0.8059873431921005,0.8553381462891897,0.7851722290118536,0.8553381462891897,0.9828489124774933,0.9364065527915955,0.9247632026672363,0.928058922290802,0.9247632846985882,0.8908079266548157,0.8917874693870544,0.0752367377281189,0.9722184538841248,0.8470631241798401,0.7379277944564819,0.916470468044281,0.2844155728816986,0.520126223564148,0.9957470297813416,0.9426466822624207,0.9302129745483398,0.9439467787742615,0.35082098841667175,0.5476589202880859,0.9762724041938782,0.8930909633636475,0.7811746001243591,0.9692168235778809,0.6004112362861633,0.911862850189209,0.9859135746955872,0.917199969291687,0.8492041826248169,0.9564149379730225,0.4428716003894806,0.684319794178009,0.9762724041938782,0.8930909633636475,0.7811746001243591,0.9692168235778809,0.6004112362861633,0.911862850189209,0.9988908767700195,0.9534504413604736,0.9975258708000183,0.9812594652175903,0.997262179851532,0.9687046408653259,21.010715368804124,46.1399400208916,4.050611584728914,24.563466657681033,0.24581325605687906,3.98945311183745
0.7125350733598074,0.8064513703187307,0.8574513494968414,0.7861585716406504,0.8574513494968414,0.9826697707176208,0.9358823299407959,0.9242696166038513,0.9274983406066895,0.9242696364187755,0.8900043368339539,0.890964150428772,0.07573038339614868,0.9707652926445007,0.8462851643562317,0.7281154990196228,0.9164873957633972,0.29240506887435913,0.5211520195007324,0.9956136345863342,0.941489040851593,0.9339169263839722,0.9431099891662598,0.3540229797363281,0.5487988591194153,0.974934995174408,0.8932658433914185,0.7676662802696228,0.9701195359230042,0.6268656849861145,0.9118557572364807,0.9851658344268799,0.9167437553405762,0.8426699638366699,0.9564241170883179,0.45249754190444946,0.6852070093154907,0.974934995174408,0.8932658433914185,0.7676662802696228,0.9701195359230042,0.6268656849861145,0.9118557572364807,0.9988592267036438,0.9523618817329407,0.9977067708969116,0.9809473156929016,0.9971523284912109,0.9689911007881165,20.985274791926408,46.18239714256832,4.050780065370489,24.561276409340564,0.2483404656804933,3.9719311251137244
0.7121839871009191,0.8072946667671204,0.858412891626358,0.7874452869097391,0.858412891626358,0.9825744132200877,0.9352989196777344,0.9241617918014526,0.9271583557128906,0.9241618087053355,0.8897516131401062,0.8906755447387695,0.07583820819854736,0.9696528315544128,0.8462992906570435,0.7104735970497131,0.9163474440574646,0.3021787106990814,0.5281520485877991,0.995497465133667,0.9407253861427307,0.9286962151527405,0.9418148994445801,0.36250001192092896,0.5554377436637878,0.9739241003990173,0.8939701318740845,0.7514652609825134,0.9713364839553833,0.6448786854743958,0.9149026870727539,0.984592616558075,0.9167520403862,0.8307331800460815,0.9563479423522949,0.4641125202178955,0.6912297010421753,0.9739241003990173,0.8939701318740845,0.7514652609825134,0.9713364839553833,0.6448786854743958,0.9149026870727539,0.9988318681716919,0.9515946507453918,0.9975627064704895,0.9804598689079285,0.9971573352813721,0.9698400497436523,20.960002695690267,46.21744111601577,4.053138794352529,24.563635138322606,0.25002527209623615,3.955756983522593
0.7135703563690186,0.8087005565563837,0.8598448435465494,0.7883176952600479,0.8598448435465494,0.9825762907663981,0.935244083404541,0.9242594838142395,0.9272241592407227,0.9242595275802811,0.8898643255233765,0.8907745480537415,0.07574045658111572,0.9675421714782715,0.8466327786445618,0.7140898108482361,0.9165071845054626,0.30645668506622314,0.5301935076713562,0.9954496622085571,0.940662682056427,0.9275753498077393,0.9414694905281067,0.3673084080219269,0.5574405789375305,0.9718403816223145,0.8943989276885986,0.7562554478645325,0.9718838334083557,0.6490994095802307,0.9155910611152649,0.9835033416748047,0.916947603225708,0.8331999778747559,0.9564349055290222,0.46914175152778625,0.6929757595062256,0.9718403816223145,0.8943989276885986,0.7562554478645325,0.9718838334083557,0.6490994095802307,0.9155910611152649,0.9988237619400024,0.9514808058738708,0.9975010752677917,0.9803141355514526,0.9971691370010376,0.9701688289642334,20.934730599454124,46.23597398658894,4.060214981298649,24.57441789938336,0.2525524817198504,3.942110051555076
0.712868000070254,0.807567243774732,0.8620565036932627,0.785989835858345,0.8620565036932627,0.9826495746771494,0.9358058571815491,0.924458384513855,0.927598237991333,0.9244583347373386,0.8901669979095459,0.891074538230896,0.0755416750907898,0.9679567217826843,0.846954345703125,0.7162846922874451,0.919123649597168,0.3009708821773529,0.5259177088737488,0.9956345558166504,0.9406405687332153,0.9254670739173889,0.9447292685508728,0.3563218414783478,0.553145706653595,0.9720823168754578,0.8947778940200806,0.7601340413093567,0.9713560938835144,0.6595744490623474,0.9144142270088196,0.9837175011634827,0.9171361923217773,0.8346921801567078,0.9578576683998108,0.46268656849861145,0.6893133521080017,0.9720823168754578,0.8947778940200806,0.7601340413093567,0.9713560938835144,0.6595744490623474,0.9144142270088196,0.9988731145858765,0.951416015625,0.9974005818367004,0.9814786314964294,0.9969731569290161,0.9697559475898743,20.91097482899215,46.24877851534859,4.073187990699869,24.580483202480035,0.2533948849277218,3.933180577551639
0.7101142803827921,0.8048755476872126,0.8598690330982208,0.7830596466859182,0.8598690330982208,0.9823961059252421,0.9350897669792175,0.9232099056243896,0.9265651702880859,0.9232098932861057,0.888394832611084,0.8893446326255798,0.07679009437561035,0.9689915180206299,0.8444444537162781,0.7187621593475342,0.9178064465522766,0.2942746877670288,0.5164064168930054,0.9954281449317932,0.9399319291114807,0.9240303635597229,0.9450870156288147,0.34991180896759033,0.5439686179161072,0.9733232259750366,0.8926151394844055,0.763903796672821,0.9695082902908325,0.6492146849632263,0.9106490612030029,0.9842515587806702,0.9156626462936401,0.8363718390464783,0.9571418762207031,0.4547329843044281,0.681092381477356,0.9733232259750366,0.8926151394844055,0.763903796672821,0.9695082902908325,0.6492146849632263,0.9106490612030029,0.9988203048706055,0.9508765935897827,0.9973302483558655,0.9816272854804993,0.9968869090080261,0.9688352942466736,20.879468949017756,46.269670114903796,4.0775684873808,24.593793173164403,0.25743842032550457,3.9220608552077367
0.7010396222273508,0.7969546069701513,0.8556434412797292,0.7753089219331741,0.8556434412797292,0.981456845998764,0.9329243898391724,0.9180780053138733,0.9223971366882324,0.9180779728409206,0.8812671899795532,0.8825362920761108,0.08192205429077148,0.9723718762397766,0.8339517116546631,0.7169942855834961,0.9157468676567078,0.287944495677948,0.47922849655151367,0.99515300989151,0.9384181499481201,0.9250162839889526,0.945490837097168,0.34285715222358704,0.504918098449707,0.9769989848136902,0.882233202457428,0.7612382769584656,0.9667878746986389,0.6425806283950806,0.904021680355072,0.985992431640625,0.9094587564468384,0.8351737856864929,0.9560207724571228,0.4471380412578583,0.6479438543319702,0.9769989848136902,0.882233202457428,0.7612382769584656,0.9667878746986389,0.6425806283950806,0.904021680355072,0.9987461566925049,0.9501417279243469,0.997366726398468,0.9818069934844971,0.9967752695083618,0.9639042019844055,20.85402837214004,46.27084947939481,4.092731745122485,24.608450988981367,0.26114499444013883,3.9127944199211515
0.693991020321846,0.7899683167537054,0.8509274820486704,0.7690224895874659,0.8509274820486704,0.9809939364592234,0.9320276975631714,0.9151851534843445,0.9201021790504456,0.9151851602250901,0.8773224949836731,0.8788614869117737,0.08481484651565552,0.9757542610168457,0.8278897404670715,0.7123118042945862,0.914887011051178,0.271515816450119,0.46158748865127563,0.9947560429573059,0.9387388229370117,0.9255682826042175,0.9449682831764221,0.3248090445995331,0.4852944612503052,0.9807992577552795,0.8751729130744934,0.7555938959121704,0.9663753509521484,0.6233269572257996,0.9042965173721313,0.9877283573150635,0.905842125415802,0.8319884538650513,0.9555519223213196,0.42707422375679016,0.6316248178482056,0.9807992577552795,0.8751729130744934,0.7555938959121704,0.9663753509521484,0.6233269572257996,0.9042965173721313,0.9986402988433838,0.9507991075515747,0.9973998069763184,0.9816215634346008,0.9965656995773315,0.9609371423721313,20.822354011524073,46.27893655019038,4.103682986824814,24.61721198234323,0.2643461266300502,3.913468342487448
0.6915158331394196,0.786995122830073,0.8480081856250763,0.7664168973763784,0.8480081856250763,0.9810525973637899,0.9318870306015015,0.9150469899177551,0.9198816418647766,0.9150470059961668,0.8772158026695251,0.878842830657959,0.08495301008224487,0.978761613368988,0.8274787068367004,0.7099648714065552,0.9124948978424072,0.2577623128890991,0.46263259649276733,0.9941670894622803,0.9407621026039124,0.9264965057373047,0.9409895539283752,0.3094472885131836,0.4866388440132141,0.9844146370887756,0.8729642629623413,0.7523404359817505,0.9678804874420166,0.6068052649497986,0.9036440253257751,0.9892668128013611,0.9055960178375244,0.8303853273391724,0.9542455673217773,0.40987443923950195,0.6326025724411011,0.9844146370887756,0.8729642629623413,0.7523404359817505,0.9678804874420166,0.6068052649497986,0.9036440253257751,0.9984833002090454,0.9526757001876831,0.9974344372749329,0.9801567196846008,0.9963696599006653,0.9611957669258118,20.798766721703675,46.26343633116555,4.121204973548539,24.63776662061529,0.2673787781783873,3.9114465747885565
0.6961476554473242,0.7909147441387177,0.8507756094137827,0.7690491278966268,0.8507756094137827,0.9815529187520345,0.932727038860321,0.9172456860542297,0.9216423034667969,0.9172456784715436,0.8803563714027405,0.8819003701210022,0.08275431394577026,0.9801168441772461,0.8317953944206238,0.7183255553245544,0.911210298538208,0.2616772949695587,0.47376054525375366,0.9934969544410706,0.9435115456581116,0.9249963164329529,0.9381054043769836,0.3141127824783325,0.5000717639923096,0.9864453673362732,0.8753897547721863,0.7627525925636292,0.9694965481758118,0.6105263233184814,0.9000430703163147,0.9899585843086243,0.908174991607666,0.8360762000083923,0.9535427093505859,0.41480857133865356,0.6429274082183838,0.9864453673362732,0.8753897547721863,0.7627525925636292,0.9694965481758118,0.6105263233184814,0.9000430703163147,0.9983073472976685,0.9548982381820679,0.9973321557044983,0.979067325592041,0.9963626861572266,0.9633497595787048,20.770125012636047,46.2526535701048,4.135188866799204,24.65613101054689,0.27209623614246725,3.913805303770597
0.7016199876864752,0.7961737116177877,0.8572620848814646,0.7720226347446442,0.8572620848814646,0.9819682339827219,0.9337643384933472,0.9188445210456848,0.9230777025222778,0.9188445597600836,0.8826990127563477,0.8842310905456543,0.08115541934967041,0.9808143973350525,0.8347464799880981,0.7258144021034241,0.9121037125587463,0.2765333354473114,0.47970759868621826,0.9932188987731934,0.9458432197570801,0.9190854430198669,0.9381741285324097,0.329415500164032,0.506398618221283,0.9874265789985657,0.8766463398933411,0.7753593921661377,0.9704344272613525,0.6327028870582581,0.9010028839111328,0.9903143048286438,0.9099311232566833,0.8411268591880798,0.9540316462516785,0.43325674533843994,0.6483815908432007,0.9874265789985657,0.8766463398933411,0.7753593921661377,0.9704344272613525,0.6327028870582581,0.9010028839111328,0.9982356429100037,0.9568212628364563,0.9970452189445496,0.9790509939193726,0.9964334964752197,0.96422278881073,20.742831148701015,46.24305017353506,4.149004279408295,24.67466388112006,0.27613977154025005,3.9143107456953192
0.7058088531096777,0.799481675028801,0.8598126471042633,0.7737007389465967,0.8598126471042633,0.9822014172871908,0.9346086978912354,0.9194022417068481,0.9237552881240845,0.9194022306836944,0.8836092948913574,0.8852357864379883,0.08059775829315186,0.9805123209953308,0.8354573249816895,0.7451143860816956,0.9124218225479126,0.28278687596321106,0.4785603880882263,0.9929825663566589,0.9479914307594299,0.9172272086143494,0.9385813474655151,0.34147146344184875,0.5039504170417786,0.987354040145874,0.8755897283554077,0.7988283634185791,0.9703589081764221,0.621995210647583,0.9047496318817139,0.9901602864265442,0.9103533029556274,0.8539433479309082,0.9542056322097778,0.44089457392692566,0.6473329067230225,0.987354040145874,0.8755897283554077,0.7988283634185791,0.9703589081764221,0.621995210647583,0.9047496318817139,0.9981766939163208,0.9586756229400635,0.9968855381011963,0.9791745543479919,0.996627688407898,0.9636684060096741,20.717053610540148,46.24439801866765,4.141422650537454,24.69707180644944,0.2803517875796071,3.9197021262256966
