Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.6950204769770304,0.7921140491962433,0.8276133338610331,0.7738637328147888,0.8276133338610331,0.9820971389611562,0.928105354309082,0.9243825078010559,0.9252148866653442,0.9243825184486303,0.889939546585083,0.8902339935302734,0.07561749219894409,0.9655994176864624,0.8537521362304688,0.5573379397392273,0.9022338390350342,0.25631898641586304,0.634880542755127,0.9940345287322998,0.9330520629882812,0.7765040397644043,0.9349464178085327,0.3212851285934448,0.68336021900177,0.9712275862693787,0.9094641208648682,0.6638253927230835,0.96266770362854,0.5590062141418457,0.8994889855384827,0.9824987053871155,0.9211071133613586,0.7157572507858276,0.9486045837402344,0.408047616481781,0.7766690254211426,0.9712275862693787,0.9094641208648682,0.6638253927230835,0.96266770362854,0.5590062141418457,0.8994889855384827,0.9984167218208313,0.9451276659965515,0.9918490052223206,0.9784215688705444,0.9974318146705627,0.9813360571861267,21.361323583920207,45.67830306297807,4.091552380631466,24.365670384472825,0.21700306634767663,4.286147521649762
0.6879486342271169,0.7841884096463522,0.8100102245807648,0.7700604200363159,0.8100102245807648,0.9818490048249563,0.9267640113830566,0.9232687950134277,0.9240366220474243,0.9232688614078243,0.8883074522018433,0.8886163830757141,0.07673114538192749,0.9668257832527161,0.8527965545654297,0.5620912909507751,0.8963581323623657,0.2252521514892578,0.624367892742157,0.9942682981491089,0.9332375526428223,0.7801380753517151,0.9293667078018188,0.3048533797264099,0.6784985065460205,0.9722445607185364,0.9082040786743164,0.6678928732872009,0.9618862867355347,0.46313363313674927,0.886699914932251,0.98313307762146,0.9205506443977356,0.7196651101112366,0.9453468918800354,0.36768293380737305,0.7687518000602722,0.9722445607185364,0.9082040786743164,0.6678928732872009,0.9618862867355347,0.46313363313674927,0.886699914932251,0.9984791874885559,0.9453608393669128,0.9920013546943665,0.9764209985733032,0.997678279876709,0.9811533689498901,21.342790713347036,45.68083027260168,4.076220642248206,24.387741348519054,0.2193617953297166,4.293055227954308
0.6846722637613615,0.7801477114359537,0.8031935095787048,0.7672807574272156,0.8031935095787048,0.9817238847414652,0.9263778924942017,0.9226993322372437,0.9235644936561584,0.9226993968393031,0.8875091075897217,0.8878231644630432,0.07730060815811157,0.968851625919342,0.85096675157547,0.5725817680358887,0.8958179354667664,0.20872865617275238,0.6110868453979492,0.9942599534988403,0.932612955570221,0.7866814136505127,0.9299393892288208,0.2927088737487793,0.6674819588661194,0.9743012189865112,0.9067187309265137,0.6778223514556885,0.960652232170105,0.42113322019577026,0.8785333037376404,0.9841794371604919,0.9194835424423218,0.7282060384750366,0.9450463652610779,0.3453689217567444,0.75860196352005,0.9743012189865112,0.9067187309265137,0.6778223514556885,0.960652232170105,0.42113322019577026,0.8785333037376404,0.9984752535820007,0.9449179172515869,0.9921966195106506,0.9766219854354858,0.9977559447288513,0.9803755879402161,21.326616571755906,45.674091046938706,4.072682548775146,24.41503521245409,0.22003571789601375,4.29153890218014
0.6931854585806528,0.7919016728798548,0.8237672746181488,0.7729297578334808,0.8237672746181488,0.9817279179890951,0.9262983202934265,0.921942949295044,0.9230684041976929,0.9219429187586347,0.8865895867347717,0.886982798576355,0.07805711030960083,0.9711185097694397,0.8488088846206665,0.5770800113677979,0.8945915102958679,0.2665139436721802,0.6009998917579651,0.9943880438804626,0.9347220659255981,0.7764027118682861,0.9288623929023743,0.347956120967865,0.6552472114562988,0.9764702320098877,0.9022951722145081,0.6921035051345825,0.9603906869888306,0.5324180126190186,0.8789260387420654,0.9853476881980896,0.9182224273681641,0.7318335175514221,0.9443634748458862,0.42086222767829895,0.7507807016372681,0.9764702320098877,0.9022951722145081,0.6921035051345825,0.9603906869888306,0.5324180126190186,0.8789260387420654,0.9985076785087585,0.947007954120636,0.9915599226951599,0.9762081503868103,0.9977914094924927,0.9792923927307129,21.309094585032177,45.680661791960105,4.062405229639114,24.44098123125653,0.22087812110388516,4.285979041008188
0.6936951130628586,0.7931589186191559,0.8313290178775787,0.7701495538155237,0.8313290178775787,0.9817531903584799,0.9261950254440308,0.9211156368255615,0.9225113391876221,0.9211156787056725,0.8855714201927185,0.886074960231781,0.0788843035697937,0.9725054502487183,0.8473389744758606,0.5850058197975159,0.8937028050422668,0.27746739983558655,0.5861502289772034,0.9940335750579834,0.9377614259719849,0.7698999643325806,0.9263641238212585,0.3509185016155243,0.641919732093811,0.9782154560089111,0.8978305459022522,0.7089611291885376,0.9620462656021118,0.5700076222419739,0.8709130883216858,0.9860610961914062,0.9173616766929626,0.7381749749183655,0.9438680410385132,0.43440234661102295,0.7390853762626648,0.9782154560089111,0.8978305459022522,0.7089611291885376,0.9620462656021118,0.5700076222419739,0.8709130883216858,0.9984117150306702,0.9498732686042786,0.9910351634025574,0.9752328991889954,0.9976732134819031,0.9782928824424744,21.291572598308452,45.688074940189374,4.059204097449203,24.46389459851063,0.22020419853758805,4.277049567004751
0.6925091395775477,0.7922574033339819,0.8251225650310516,0.773964395125707,0.8251225650310516,0.9818229476610819,0.9265353679656982,0.9220339059829712,0.923117995262146,0.9220338999504035,0.8866918087005615,0.8871304392814636,0.07796609401702881,0.9690412878990173,0.8502838611602783,0.5698646306991577,0.8982030749320984,0.2800457775592804,0.5876162052154541,0.993027925491333,0.9364780783653259,0.7830537557601929,0.9281792640686035,0.3583984375,0.6446489095687866,0.9756794571876526,0.9023258090019226,0.676703929901123,0.9652920961380005,0.5615914463996887,0.8691426515579224,0.9842772483825684,0.9190847873687744,0.7260048389434814,0.9463719725608826,0.43755587935447693,0.7402496933937073,0.9756794571876526,0.9023258090019226,0.676703929901123,0.9652920961380005,0.5615914463996887,0.8691426515579224,0.9981487989425659,0.9484987258911133,0.9920732378959656,0.9757755994796753,0.9977812767028809,0.9786600470542908,21.274387572867877,45.69498264649392,4.0565084071840145,24.489672136671498,0.22020419853758805,4.264245038245106
0.6879443849126498,0.7859078099330267,0.8045483926932017,0.7771782775719961,0.8045483926932017,0.9821011225382487,0.9276697635650635,0.923855185508728,0.9245728254318237,0.9238552020109217,0.8891025185585022,0.8894861936569214,0.07614481449127197,0.9693655371665955,0.8550463914871216,0.5656063556671143,0.9002438187599182,0.24799324572086334,0.5894109606742859,0.9937160015106201,0.9362121820449829,0.8021821975708008,0.9287859797477722,0.35425466299057007,0.6479186415672302,0.9753444790840149,0.9079409241676331,0.6572830677032471,0.9669908881187439,0.4525828957557678,0.8671481013298035,0.9844444990158081,0.9218598008155823,0.7225396633148193,0.9475035071372986,0.3974272310733795,0.741672158241272,0.9753444790840149,0.9079409241676331,0.6572830677032471,0.9669908881187439,0.4525828957557678,0.8671481013298035,0.9983354806900024,0.9478892683982849,0.993155300617218,0.9759275913238525,0.9981933236122131,0.9791057705879211,21.25181116689692,45.72227651042895,4.051790949219935,24.509721333018835,0.2185193921218452,4.245880648313509
0.6946508387724558,0.7950098166863123,0.814370354016622,0.7860689063866934,0.814370354016622,0.9821583131949106,0.9278880953788757,0.9238147735595703,0.924604594707489,0.9238147385836925,0.889026939868927,0.8894349336624146,0.07618528604507446,0.9698707461357117,0.8568247556686401,0.5687475204467773,0.8984341025352478,0.2998690605163574,0.5741588473320007,0.9941049814224243,0.9377533197402954,0.8090699315071106,0.9267299175262451,0.41286057233810425,0.6358947157859802,0.9754810333251953,0.9084952473640442,0.6569169759750366,0.9671323895454407,0.5228310227394104,0.8553654551506042,0.9847049713134766,0.9228924512863159,0.7250975966453552,0.9465001821517944,0.46138349175453186,0.7294802069664001,0.9754810333251953,0.9084952473640442,0.6569169759750366,0.9671323895454407,0.5228310227394104,0.8553654551506042,0.998440682888031,0.94915771484375,0.9934574961662292,0.9751493334770203,0.9983502626419067,0.9783943891525269,21.23277285439903,45.74333659062574,4.049432220237895,24.528085722950433,0.221383563028608,4.224989048758298
0.6886689563592275,0.7913958132266998,0.8088275492191315,0.7840432425340017,0.8088275492191315,0.9813706477483114,0.9245555996894836,0.9204434156417847,0.9212340712547302,0.9204434410486235,0.8840535879135132,0.8844940066337585,0.07955658435821533,0.9679821729660034,0.8532414436340332,0.5607355237007141,0.8903701305389404,0.31175166368484497,0.5479328036308289,0.9942323565483093,0.936183512210846,0.8074347376823425,0.9185919761657715,0.42761558294296265,0.6202012896537781,0.9734484553337097,0.9059329032897949,0.6472987532615662,0.9666451811790466,0.5350075960159302,0.8246324062347412,0.9837306141853333,0.920809805393219,0.7185528874397278,0.9420061707496643,0.4753211736679077,0.7079542279243469,0.9734484553337097,0.9059329032897949,0.6472987532615662,0.9666451811790466,0.5350075960159302,0.8246324062347412,0.9984796047210693,0.9478703141212463,0.9934874176979065,0.9721429347991943,0.9984110593795776,0.977832555770874,21.21272365805169,45.774337028675404,4.047915894463726,24.53853152272804,0.221383563028608,4.205108333052532
0.6905161341031393,0.7948691745599111,0.814488043387731,0.7859622140725454,0.814488043387731,0.9808863798777262,0.9227578043937683,0.9189237356185913,0.9196997880935669,0.9189237456616235,0.8816664814949036,0.8820646405220032,0.08107626438140869,0.9625793099403381,0.8525192141532898,0.5669496059417725,0.8861622214317322,0.340673565864563,0.5342128872871399,0.9951732158660889,0.9336958527565002,0.8110789656639099,0.9143849611282349,0.4427609443664551,0.6186793446540833,0.967094361782074,0.9074562191963196,0.6532106995582581,0.966342031955719,0.5963718891143799,0.796453058719635,0.980932891368866,0.9203890562057495,0.7236347794532776,0.9396458268165588,0.5082125663757324,0.6963999271392822,0.967094361782074,0.9074562191963196,0.6532106995582581,0.966342031955719,0.5963718891143799,0.796453058719635,0.9987386465072632,0.9455272555351257,0.9935804605484009,0.9705630540847778,0.9983232617378235,0.9785856008529663,21.192169019779627,45.80870707955656,4.048421336388449,24.547797958014623,0.22289988880277659,4.180004717457964
0.6891176700592041,0.7938426037629446,0.8126439352830251,0.7856830010811487,0.8126439352830251,0.9807698130607605,0.9225330352783203,0.918354332447052,0.9192172288894653,0.9183542810931024,0.8808324337005615,0.8812444806098938,0.08164572715759277,0.9617271423339844,0.851380467414856,0.559135913848877,0.8880013823509216,0.343270480632782,0.5311906337738037,0.995431661605835,0.9330337643623352,0.8064181208610535,0.9164568185806274,0.4526011645793915,0.6101564764976501,0.9659906625747681,0.906790554523468,0.6458185911178589,0.9662157297134399,0.5869565010070801,0.8040915727615356,0.9804902076721191,0.9197250008583069,0.717238187789917,0.9406787157058716,0.5110965967178345,0.6938269138336182,0.9659906625747681,0.906790554523468,0.6458185911178589,0.9662157297134399,0.5869565010070801,0.8040915727615356,0.9988095760345459,0.944924533367157,0.9934538006782532,0.9713240265846252,0.998400866985321,0.9777060747146606,21.16824476867608,45.83583246285002,4.051453987936786,24.56077096741584,0.2247531758600937,4.158944637261178
0.6918110400438309,0.7955620686213175,0.8067560990651449,0.7939484318097433,0.8067560990651449,0.9812657435735067,0.9247074127197266,0.9207770824432373,0.9214355945587158,0.9207770326161082,0.8842260837554932,0.884613573551178,0.07922297716140747,0.9642112255096436,0.8553242683410645,0.5594633221626282,0.8928797245025635,0.34281715750694275,0.5361705422401428,0.9952839612960815,0.9338923096656799,0.8222556710243225,0.9202914237976074,0.479139506816864,0.612827718257904,0.968636691570282,0.9104483127593994,0.6364316940307617,0.9677175879478455,0.5464683771133423,0.8108339309692383,0.9817795753479004,0.9220213294029236,0.7175074815750122,0.9434088468551636,0.5105939507484436,0.6980612277984619,0.968636691570282,0.9104483127593994,0.6364316940307617,0.9677175879478455,0.5464683771133423,0.8108339309692383,0.9987693428993225,0.9453659057617188,0.9941913485527039,0.9727047085762024,0.9986507892608643,0.9779123663902283,21.143815075647808,45.87930046837619,4.051117026653637,24.5656569060215,0.22660646291741077,4.133504060383462
0.7026136815547943,0.8040089011192322,0.8161451816558838,0.801045169432958,0.8161451816558838,0.9824923872947693,0.9294018745422363,0.9254271388053894,0.9261528849601746,0.9254270984263908,0.8910844922065735,0.8914783000946045,0.07457292079925537,0.9721313714981079,0.8617008924484253,0.5781186819076538,0.9008374214172363,0.3552507162094116,0.5476430058479309,0.9950035810470581,0.939476490020752,0.829777181148529,0.926582932472229,0.49669313430786133,0.6187376976013184,0.9769002199172974,0.9123480916023254,0.6559072732925415,0.9700789451599121,0.5550628304481506,0.8265737295150757,0.9858688116073608,0.9257135987281799,0.7326682209968567,0.9478321671485901,0.5242583155632019,0.7077122926712036,0.9769002199172974,0.9123480916023254,0.6559072732925415,0.9700789451599121,0.5550628304481506,0.8265737295150757,0.9986863732337952,0.9500959515571594,0.9943122267723083,0.9749666452407837,0.9987149238586426,0.9781782031059265,21.122249553526302,45.91838797722142,4.055666003976143,24.56734171243724,0.22795430805000505,4.108400444788893
0.7074326326449712,0.8067633807659149,0.8266013960043589,0.7970102181037267,0.8266013960043589,0.9832554161548615,0.9323703050613403,0.9283923506736755,0.9292310476303101,0.9283923577180981,0.8954406380653381,0.8958168625831604,0.07160764932632446,0.9762758016586304,0.8651054501533508,0.5890211462974548,0.9067524671554565,0.3432258069515228,0.5642151236534119,0.9948588013648987,0.9423580765724182,0.8233348727226257,0.9326618909835815,0.45862069725990295,0.6302269697189331,0.9812262654304504,0.9134416580200195,0.6742364168167114,0.9702737927436829,0.5770065188407898,0.8434237241744995,0.9879955053329468,0.9276745915412903,0.741363525390625,0.9510961174964905,0.5110470652580261,0.7214034795761108,0.9812262654304504,0.9134416580200195,0.6742364168167114,0.9702737927436829,0.5770065188407898,0.8434237241744995,0.9986440539360046,0.9524561166763306,0.9939038753509521,0.977181613445282,0.9984092116355896,0.9789376258850098,21.098493783064328,45.972975705091486,4.0433669171412205,24.569700441419283,0.23300872729723354,4.082454425986454
0.7090728928645452,0.8076453904310862,0.8326351344585419,0.7956490417321523,0.8326351344585419,0.9834869205951691,0.9339377880096436,0.9296374320983887,0.9305155277252197,0.9296374296593322,0.897207498550415,0.8975654244422913,0.07036256790161133,0.9740200042724609,0.8655402660369873,0.580248236656189,0.9156438112258911,0.3398136794567108,0.579171359539032,0.994424045085907,0.9411233067512512,0.8216918110847473,0.9413650035858154,0.4413466453552246,0.6339434385299683,0.9793688058853149,0.915090799331665,0.6638347506523132,0.9710241556167603,0.596304178237915,0.8701881170272827,0.9868390560150146,0.9279245138168335,0.734376072883606,0.9559645652770996,0.5072551369667053,0.7335129976272583,0.9793688058853149,0.915090799331665,0.6638347506523132,0.9710241556167603,0.596304178237915,0.8701881170272827,0.9985334277153015,0.9512004852294922,0.9939265251159668,0.9803028106689453,0.9982064962387085,0.9787517786026001,21.077265222225964,46.01661219125923,4.045557165481687,24.566330828587795,0.23705226269501636,4.057182329750312
0.7196070303519567,0.8179539938767751,0.8470219473044077,0.8030299693346024,0.8470219473044077,0.9840124150117239,0.9356585144996643,0.9315918684005737,0.9324230551719666,0.9315918052044263,0.9000228643417358,0.9003809094429016,0.06840819120407104,0.9749665856361389,0.8706517219543457,0.5891894102096558,0.9149393439292908,0.38507822155952454,0.5828168988227844,0.9945840239524841,0.9447457790374756,0.8252922892570496,0.939131498336792,0.47337278723716736,0.6410534381866455,0.9801704287528992,0.9173646569252014,0.6731489896774292,0.9726159572601318,0.6736842393875122,0.8651474118232727,0.9873246550559998,0.9308539032936096,0.741496741771698,0.955580472946167,0.5560382008552551,0.7364299893379211,0.9801704287528992,0.9173646569252014,0.6731489896774292,0.9726159572601318,0.6736842393875122,0.8651474118232727,0.9985765218734741,0.9541785717010498,0.993991494178772,0.9794695377349854,0.9981963038444519,0.9796620607376099,21.05418337433029,46.063618290258454,4.045894126764835,24.56700475115409,0.24008491424335343,4.0292145432489805
0.7216516236464182,0.8192230761051178,0.8466088771820068,0.8043830146392187,0.8466088771820068,0.9843072394529978,0.9367339611053467,0.9326263070106506,0.9335328936576843,0.9326262761380275,0.9015333652496338,0.9019110798835754,0.06737375259399414,0.9743534326553345,0.87249356508255,0.6062828302383423,0.9167553186416626,0.380168616771698,0.5798559784889221,0.9947924017906189,0.9468188285827637,0.8310993313789368,0.938443660736084,0.474924772977829,0.6402190923690796,0.9793487191200256,0.9174547791481018,0.6914818286895752,0.9754103422164917,0.6558171510696411,0.8601404428482056,0.9870101809501648,0.9319055080413818,0.7548892498016357,0.9565699696540833,0.5509017109870911,0.7340618371963501,0.9793487191200256,0.9174547791481018,0.6914818286895752,0.9754103422164917,0.6558171510696411,0.8601404428482056,0.9986345171928406,0.9559152722358704,0.9940703511238098,0.9791668057441711,0.9982317090034485,0.9798247814178467,21.032280890925634,46.10573845065202,4.048758297671597,24.563298177039457,0.24328604643326482,4.006638137278027
0.7277960677941641,0.8243777950604757,0.8460561335086823,0.8113747735818228,0.8460561335086823,0.984599103530248,0.937644362449646,0.9333928227424622,0.9344010353088379,0.9333928632628553,0.902745246887207,0.9031966328620911,0.06660711765289307,0.9747026562690735,0.8727819323539734,0.6317911148071289,0.9156597852706909,0.3894919753074646,0.5823489427566528,0.9947728514671326,0.9498991370201111,0.8327509164810181,0.9356296062469482,0.515221118927002,0.6399750113487244,0.9797204732894897,0.9148977994918823,0.723608672618866,0.9772213101387024,0.6148046851158142,0.8660838603973389,0.9871892929077148,0.9320700168609619,0.7743529081344604,0.9559732675552368,0.5606250166893005,0.7360562682151794,0.9797204732894897,0.9148977994918823,0.723608672618866,0.9772213101387024,0.6148046851158142,0.8660838603973389,0.9986306428909302,0.9586619138717651,0.9938647747039795,0.9781081080436707,0.9985744953155518,0.9797546863555908,21.010715368804124,46.1399400208916,4.050611584728914,24.563466657681033,0.24581325605687906,3.98945311183745
0.7351042528947195,0.8320396641890208,0.8537952800591787,0.8173581957817078,0.8537952800591787,0.9844360848267873,0.936448335647583,0.9324089288711548,0.9334009885787964,0.9324089363160615,0.9013401865959167,0.9018583297729492,0.06759107112884521,0.9731251001358032,0.8715611696243286,0.6443046927452087,0.9093655347824097,0.4350939989089966,0.5771750211715698,0.994362473487854,0.95169597864151,0.8256285190582275,0.9277377128601074,0.5612009167671204,0.6435235738754272,0.9785237312316895,0.9119006395339966,0.7457888126373291,0.9786872267723083,0.6594301462173462,0.8484411239624023,0.9863795042037964,0.9313734173774719,0.7836804389953613,0.952531635761261,0.60636305809021,0.7319099307060242,0.9785237312316895,0.9119006395339966,0.7457888126373291,0.9786872267723083,0.6594301462173462,0.8484411239624023,0.9985265731811523,0.9602822661399841,0.9933502674102783,0.9751808643341064,0.9987163543701172,0.9805601835250854,20.985274791926408,46.18239714256832,4.050780065370489,24.561276409340564,0.2483404656804933,3.9719311251137244
0.7382276753584543,0.8345171908537546,0.8664658566315969,0.8132903873920441,0.8664658566315969,0.9847141404946645,0.9375033974647522,0.9334484338760376,0.9344488978385925,0.9334484617717425,0.9028504490852356,0.9033735394477844,0.0665515661239624,0.9733641147613525,0.8734433650970459,0.6461538672447205,0.910693347454071,0.4399999976158142,0.5857113599777222,0.9940747022628784,0.953238308429718,0.8247734308242798,0.9284019470214844,0.5273972749710083,0.6518566608428955,0.9790444374084473,0.9125434160232544,0.748971164226532,0.9794849157333374,0.7264150977134705,0.8523361086845398,0.9865022897720337,0.932447075843811,0.7850467562675476,0.9532595276832581,0.6111111044883728,0.7387363910675049,0.9790444374084473,0.9125434160232544,0.748971164226532,0.9794849157333374,0.7264150977134705,0.8523361086845398,0.9984524846076965,0.9615313410758972,0.9932780861854553,0.9754034280776978,0.9983683824539185,0.9812511205673218,20.960002695690267,46.21744111601577,4.053138794352529,24.563635138322606,0.25002527209623615,3.955756983522593
0.7359908769528071,0.8327989081541697,0.867048571507136,0.8104453186194102,0.867048571507136,0.9846101005872091,0.9372968077659607,0.9326616525650024,0.933819055557251,0.9326616571755906,0.9017665386199951,0.9023364782333374,0.06733834743499756,0.9741583466529846,0.8714187145233154,0.6364575028419495,0.912860095500946,0.4410339295864105,0.5800166726112366,0.9939917325973511,0.9531901478767395,0.8177617192268372,0.9308996200561523,0.5277912020683289,0.6390374898910522,0.9799285531044006,0.910377562046051,0.7416490316390991,0.9792128205299377,0.728485643863678,0.8626378178596497,0.9869100451469421,0.9312920570373535,0.7778478860855103,0.9544452428817749,0.6121076345443726,0.7341905832290649,0.9799285531044006,0.910377562046051,0.7416490316390991,0.9792128205299377,0.728485643863678,0.8626378178596497,0.9984316825866699,0.9615525603294373,0.9930053949356079,0.9763179421424866,0.9983497858047485,0.9800032377243042,20.934730599454124,46.23597398658894,4.060214981298649,24.57441789938336,0.2525524817198504,3.942110051555076
0.7370590567588806,0.8337068756421407,0.8737818698088328,0.8088522652784983,0.8737818698088328,0.9847822984059652,0.9380224347114563,0.932986855506897,0.9342105388641357,0.9329868248138289,0.9023000001907349,0.9029257893562317,0.0670132040977478,0.9784525632858276,0.8716484308242798,0.6298719644546509,0.9139600396156311,0.45103394985198975,0.5773873925209045,0.9940916299819946,0.9547880291938782,0.8178795576095581,0.9318464994430542,0.5218961834907532,0.6326116919517517,0.984175980091095,0.9091746807098389,0.7326273918151855,0.9794304370880127,0.7686170339584351,0.8686656951904297,0.9891089797019958,0.9314232468605042,0.7729097604751587,0.9550461173057556,0.621672511100769,0.7320806384086609,0.984175980091095,0.9091746807098389,0.7326273918151855,0.9794304370880127,0.7686170339584351,0.8686656951904297,0.9984534382820129,0.9629570245742798,0.9930729866027832,0.9766533970832825,0.9982112646102905,0.9793456792831421,20.91097482899215,46.24877851534859,4.073187990699869,24.580483202480035,0.2533948849277218,3.933180577551639
0.7401038656632105,0.8364794850349426,0.8797515531380972,0.8093453943729401,0.8797515531380972,0.9848360021909078,0.9383732080459595,0.9327897429466248,0.9342287182807922,0.9327897024631869,0.9020854830741882,0.9027562737464905,0.06721031665802002,0.9799942374229431,0.8704793453216553,0.6331156492233276,0.9176714420318604,0.4771929681301117,0.5621695518493652,0.9936100244522095,0.955475389957428,0.8130667209625244,0.9354697465896606,0.5413534045219421,0.6170970797538757,0.9862097501754761,0.9072821736335754,0.7409718036651611,0.9796881675720215,0.801047146320343,0.8633102774620056,0.9898960590362549,0.9307553768157959,0.7753469944000244,0.9570685029029846,0.646080732345581,0.7197292447090149,0.9862097501754761,0.9072821736335754,0.7409718036651611,0.9796881675720215,0.801047146320343,0.8633102774620056,0.998326301574707,0.9635916948318481,0.9927582740783691,0.9779585599899292,0.9982483386993408,0.9781328439712524,20.879468949017756,46.269670114903796,4.0775684873808,24.593793173164403,0.25743842032550457,3.9220608552077367
0.7349783778190613,0.8324298659960429,0.8763441741466522,0.8051575521628062,0.8763441741466522,0.9845316807428995,0.9373583197593689,0.9311519861221313,0.9327613115310669,0.9311520706270849,0.8997759819030762,0.9005160927772522,0.06884795427322388,0.9784407615661621,0.867182731628418,0.6191838383674622,0.9204734563827515,0.47281140089035034,0.5517780780792236,0.9933991432189941,0.9547721147537231,0.8021690249443054,0.9369304776191711,0.5403261184692383,0.603348433971405,0.9848437309265137,0.9043315649032593,0.7307755351066589,0.9812749624252319,0.7909677624702454,0.8658714890480042,0.9891029000282288,0.9288675785064697,0.764809787273407,0.9585901498794556,0.6420528888702393,0.711155891418457,0.9848437309265137,0.9043315649032593,0.7307755351066589,0.9812749624252319,0.7909677624702454,0.8658714890480042,0.9982756972312927,0.9631080031394958,0.9923091530799866,0.978439211845398,0.9982381463050842,0.9768198728561401,20.85402837214004,46.27084947939481,4.092731745122485,24.608450988981367,0.26114499444013883,3.9127944199211515
0.7307477444410324,0.8292913337548574,0.8777690331141154,0.8014470835526785,0.8777690331141154,0.9840410749117533,0.9359833002090454,0.9289365410804749,0.930679202079773,0.9289365501903831,0.8966212272644043,0.8974581956863403,0.07106345891952515,0.9777023792266846,0.8620597124099731,0.6060096621513367,0.9204605221748352,0.47183099389076233,0.5464231967926025,0.9933117032051086,0.9529849886894226,0.8047997951507568,0.9365992546081543,0.5299749970436096,0.5910117626190186,0.9841814637184143,0.9003509283065796,0.7104322910308838,0.9816238284111023,0.8113448023796082,0.8786808848381042,0.988725483417511,0.9259206056594849,0.7546774744987488,0.9585831165313721,0.6411483287811279,0.7066929936408997,0.9841814637184143,0.9003509283065796,0.7104322910308838,0.9816238284111023,0.8113448023796082,0.8786808848381042,0.9982572793960571,0.9617350697517395,0.9926262497901917,0.9783003926277161,0.9980928301811218,0.9752346277236938,20.822354011524073,46.27893655019038,4.103682986824814,24.61721198234323,0.2643461266300502,3.913468342487448
0.7296246389547983,0.8284562428792318,0.8762224912643433,0.800893763701121,0.8762224912643433,0.9839378297328949,0.9353502988815308,0.9289921522140503,0.930533766746521,0.9289921488021027,0.8966193795204163,0.8973572254180908,0.07100784778594971,0.9761005640029907,0.8624098896980286,0.5935162305831909,0.9209572076797485,0.46855688095092773,0.5562070608139038,0.9936086535453796,0.9510767459869385,0.7952847480773926,0.9373489618301392,0.5254790186882019,0.6025644540786743,0.9822679758071899,0.9024443626403809,0.7005437016487122,0.9813656210899353,0.8122243285179138,0.8784889578819275,0.9879058003425598,0.9261225461959839,0.7449139356613159,0.9588524103164673,0.6381188035011292,0.7148239612579346,0.9822679758071899,0.9024443626403809,0.7005437016487122,0.9813656210899353,0.8122243285179138,0.8784889578819275,0.9983407258987427,0.9600342512130737,0.9922488927841187,0.9785560369491577,0.9980336427688599,0.9764134287834167,20.798766721703675,46.26343633116555,4.121204973548539,24.63776662061529,0.2673787781783873,3.9114465747885565
0.7290636003017426,0.8277953267097473,0.8748921056588491,0.7996771534283956,0.8748921056588491,0.9839971760908762,0.9356786608695984,0.9290443062782288,0.9307610988616943,0.9290443514758904,0.8967491984367371,0.8974781036376953,0.07095563411712646,0.9754843711853027,0.8622305393218994,0.5941534042358398,0.9253677725791931,0.46739131212234497,0.5497542023658752,0.9933933615684509,0.9509485363960266,0.7859595417976379,0.9419118165969849,0.5297741293907166,0.5960755348205566,0.9818541407585144,0.9023633003234863,0.7088494300842285,0.9813726544380188,0.7987616062164307,0.8761515021324158,0.9875900745391846,0.9260190725326538,0.7454155683517456,0.9612374305725098,0.6370370388031006,0.7094727754592896,0.9818541407585144,0.9023633003234863,0.7088494300842285,0.9813726544380188,0.7987616062164307,0.8761515021324158,0.9982882142066956,0.9599450826644897,0.9916730523109436,0.9801943898200989,0.9980656504631042,0.9758166670799255,20.770125012636047,46.2526535701048,4.135188866799204,24.65613101054689,0.27209623614246725,3.913805303770597
0.7365601509809494,0.8331997493902842,0.8831412494182587,0.8032679160435995,0.8831412494182587,0.9847206374009451,0.9389097690582275,0.9313524961471558,0.9334182739257812,0.9313525625905583,0.9002490043640137,0.901073157787323,0.06864744424819946,0.9782156348228455,0.8659128546714783,0.633320689201355,0.9296846985816956,0.47481241822242737,0.5374146103858948,0.9928699135780334,0.9554360508918762,0.8091980218887329,0.9454213380813599,0.5339493751525879,0.5827327966690063,0.985136091709137,0.9023576378822327,0.7444976568222046,0.9824108481407166,0.810860276222229,0.8735849857330322,0.9889878630638123,0.9281386137008667,0.7755007147789001,0.9635612368583679,0.6438953280448914,0.6991147398948669,0.985136091709137,0.9023576378822327,0.7444976568222046,0.9824108481407166,0.810860276222229,0.8735849857330322,0.998148500919342,0.9637946486473083,0.9924013018608093,0.981421947479248,0.9980401992797852,0.9745172262191772,20.742831148701015,46.24305017353506,4.149004279408295,24.67466388112006,0.27613977154025005,3.9143107456953192
