Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.43623366951942444,0.5802370458841324,0.5880208065112432,0.6211081097523371,0.5880208065112432,0.9355299770832062,0.7784404754638672,0.7400259375572205,0.7303673028945923,0.7400259460188024,0.6148083209991455,0.6251981258392334,0.25997406244277954,0.4224003255367279,0.6729938983917236,0.3263500928878784,0.6299591064453125,0.10083159804344177,0.4648669958114624,0.9945292472839355,0.7764034867286682,0.4301537275314331,0.6832168102264404,0.22120866179466248,0.6211367249488831,0.42338407039642334,0.8347890973091125,0.5748964548110962,0.8898852467536926,0.1563255488872528,0.6488444209098816,0.5939260721206665,0.804538369178772,0.4921025037765503,0.7729753255844116,0.1831916868686676,0.6346883177757263,0.42338407039642334,0.8347890973091125,0.5748964548110962,0.8898852467536926,0.1563255488872528,0.6488444209098816,0.9993653893470764,0.7976991534233093,0.9673672914505005,0.8675939440727234,0.9988468885421753,0.9823071956634521,21.413047140883513,45.69582504970179,4.108737406072042,24.29406611180375,0.20908447619368536,4.279239815345217
0.43775562072793645,0.5827148531874021,0.591134878496329,0.6260440647602081,0.591134878496329,0.935274064540863,0.7784653306007385,0.7389763593673706,0.7285581231117249,0.7389763116217947,0.6135226488113403,0.6242585182189941,0.26102370023727417,0.41265037655830383,0.6683024764060974,0.32037636637687683,0.6395635604858398,0.11371935158967972,0.4719215929508209,0.9949599504470825,0.7742116451263428,0.4194098114967346,0.6874778866767883,0.25086307525634766,0.6293420195579529,0.41351476311683655,0.8300877213478088,0.5756966471672058,0.9017344117164612,0.1721958965063095,0.653579831123352,0.5842215418815613,0.8011766076087952,0.4852803945541382,0.7801631689071655,0.20421545207500458,0.6412319540977478,0.41351476311683655,0.8300877213478088,0.5756966471672058,0.9017344117164612,0.1721958965063095,0.653579831123352,0.9994298815727234,0.7963413000106812,0.9658820629119873,0.8683137893676758,0.998900830745697,0.9827765226364136,21.39485123159349,45.68975974660511,4.105367793240557,24.31394682750952,0.2132964922330424,4.282777908818277
0.4371914515892665,0.579465794066588,0.5893681595722834,0.6219627459843954,0.5893681595722834,0.9355135957400004,0.7796471118927002,0.740534782409668,0.7294511795043945,0.7405347575306487,0.6157305240631104,0.6266368627548218,0.25946521759033203,0.4086326062679291,0.6673309206962585,0.33119624853134155,0.647066056728363,0.09002557396888733,0.4788973033428192,0.9950587749481201,0.7729636430740356,0.4301503598690033,0.69239741563797,0.20608898997306824,0.6351172924041748,0.40946346521377563,0.8300235867500305,0.5901134014129639,0.9081168174743652,0.13782301545143127,0.660668671131134,0.5801833868026733,0.8004781007766724,0.49759191274642944,0.785719633102417,0.16518066823482513,0.6476410627365112,0.40946346521377563,0.8300235867500305,0.5901134014129639,0.9081168174743652,0.13782301545143127,0.660668671131134,0.9994471073150635,0.7949941158294678,0.9665761590003967,0.8702151775360107,0.9988552331924438,0.9829937815666199,21.378171648077636,45.67847154361964,4.100144893351754,24.339724365670385,0.21514977929035953,4.288337769990228
0.4415697592000167,0.5844219202796618,0.5936487143238386,0.6266889870166779,0.5936487143238386,0.9350186785062155,0.7785705924034119,0.7410537004470825,0.7293570041656494,0.7410536762870868,0.6155107021331787,0.6263734102249146,0.2589462995529175,0.4072701334953308,0.6625239849090576,0.36289817094802856,0.648777425289154,0.08906882256269455,0.47888001799583435,0.9946185946464539,0.7649125456809998,0.46765702962875366,0.6980146765708923,0.20370370149612427,0.6312273740768433,0.40816953778266907,0.8319188356399536,0.6183240413665771,0.9019361138343811,0.13664595782756805,0.6648977994918823,0.5788087248802185,0.7970098257064819,0.5325389504432678,0.7869799733161926,0.16356877982616425,0.6476252675056458,0.40816953778266907,0.8319188356399536,0.6183240413665771,0.9019361138343811,0.13664595782756805,0.6648977994918823,0.9994001388549805,0.7850015759468079,0.9699730277061462,0.874293863773346,0.9988383054733276,0.9826051592826843,21.361323583920207,45.67830306297807,4.091552380631466,24.365670384472825,0.21700306634767663,4.286147521649762
0.43528756375114125,0.5787291899323463,0.5914829323689142,0.6172057862083117,0.5914829323689142,0.9336172242959341,0.7742129564285278,0.7346716523170471,0.7241597175598145,0.7346716312295717,0.6066097617149353,0.6170792579650879,0.2653283476829529,0.4087173640727997,0.6546591520309448,0.35006245970726013,0.6366877555847168,0.08756404370069504,0.4740346074104309,0.9953756332397461,0.7606456875801086,0.4428320527076721,0.6921325325965881,0.18199418485164642,0.6302546262741089,0.40949493646621704,0.8245111107826233,0.6256096363067627,0.8882425427436829,0.14439323544502258,0.6566461324691772,0.5802688002586365,0.7912918329238892,0.518587052822113,0.7780198454856873,0.16102783381938934,0.6431797742843628,0.40949493646621704,0.8245111107826233,0.6256096363067627,0.8882425427436829,0.14439323544502258,0.6566461324691772,0.9994837641716003,0.7818092703819275,0.9665511250495911,0.8725659251213074,0.9985731840133667,0.9827200770378113,21.342790713347036,45.68083027260168,4.076220642248206,24.387741348519054,0.2193617953297166,4.293055227954308
0.4293457008898258,0.5711854522426923,0.5899576395750046,0.6046290496985117,0.5899576395750046,0.9337422549724579,0.7745053768157959,0.7325437068939209,0.7236424088478088,0.7325437207521966,0.6049408912658691,0.6150258779525757,0.2674562931060791,0.41456180810928345,0.6542872786521912,0.3334636092185974,0.6337078809738159,0.07452907413244247,0.4655245542526245,0.9964354634284973,0.7654818296432495,0.4124123752117157,0.6898572444915771,0.13808801770210266,0.6254993677139282,0.41517752408981323,0.8183213472366333,0.635295569896698,0.8861799836158752,0.1393568217754364,0.6454145908355713,0.5861346125602722,0.7910201549530029,0.5001465678215027,0.7757909297943115,0.13871951401233673,0.6353009343147278,0.41517752408981323,0.8183213472366333,0.635295569896698,0.8861799836158752,0.1393568217754364,0.6454145908355713,0.9995973706245422,0.7892205119132996,0.9615713357925415,0.8713095784187317,0.9980818629264832,0.9826728701591492,21.326616571755906,45.674091046938706,4.072682548775146,24.41503521245409,0.22003571789601375,4.29153890218014
0.4243861970802148,0.5644110875825087,0.5841585521896681,0.5978249634305636,0.5841585521896681,0.9335262874762217,0.7739989757537842,0.7311723232269287,0.7224124073982239,0.7311722899493927,0.6029356122016907,0.613015353679657,0.26882773637771606,0.41178420186042786,0.6556780934333801,0.32526278495788574,0.6303418874740601,0.06066536158323288,0.46258485317230225,0.9968269467353821,0.7662445306777954,0.40201085805892944,0.6886141896247864,0.11079342663288116,0.6224598288536072,0.4123246669769287,0.819623589515686,0.6301426887512207,0.8816409111022949,0.11823035776615143,0.6429890990257263,0.5833529233932495,0.792035698890686,0.4908653199672699,0.7732634544372559,0.11439114063978195,0.6325579881668091,0.4123246669769287,0.819623589515686,0.6301426887512207,0.8816409111022949,0.11823035776615143,0.6429890990257263,0.9996445775032043,0.7897254228591919,0.9603092670440674,0.8710424304008484,0.9978994727134705,0.9825365543365479,21.309094585032177,45.680661791960105,4.062405229639114,24.44098123125653,0.22087812110388516,4.285979041008188
0.42826430313289165,0.5677656928698221,0.5854013363520304,0.6011135714749495,0.5854013363520304,0.9344914456208547,0.7767584323883057,0.735822319984436,0.7268749475479126,0.7358223540115241,0.6090390682220459,0.6190890669822693,0.2641776204109192,0.41670089960098267,0.6636536121368408,0.3339369297027588,0.6315069198608398,0.05857740715146065,0.46521005034446716,0.9963351488113403,0.7695953249931335,0.4164348840713501,0.6906470060348511,0.10433604568243027,0.6293330192565918,0.41734060645103455,0.8282081484794617,0.6276512145996094,0.8805947303771973,0.11782708764076233,0.6407862305641174,0.5882694125175476,0.7978266477584839,0.5006787180900574,0.7741394639015198,0.11067193746566772,0.6350079774856567,0.41734060645103455,0.8282081484794617,0.6276512145996094,0.8805947303771973,0.11782708764076233,0.6407862305641174,0.9995847344398499,0.7914183735847473,0.9627866744995117,0.8722545504570007,0.9977677464485168,0.9831365942955017,21.291572598308452,45.688074940189374,4.059204097449203,24.46389459851063,0.22020419853758805,4.277049567004751
0.4357476842900117,0.5750192056099573,0.5940981854995092,0.6078407019376755,0.5940981854995092,0.9354569812615713,0.7807812094688416,0.7405482530593872,0.7308798432350159,0.7405482360333908,0.6154909729957581,0.6257232427597046,0.2594517469406128,0.41203632950782776,0.6700013279914856,0.3386717140674591,0.6406733393669128,0.06392199546098709,0.48918139934539795,0.9962717890739441,0.7710670828819275,0.42130422592163086,0.7000038027763367,0.10799267888069153,0.6504046320915222,0.41267263889312744,0.8363788723945618,0.6332599520683289,0.8831627368927002,0.1354246437549591,0.6636902689933777,0.5836058855056763,0.8023961186408997,0.5059817433357239,0.7809882760047913,0.12016293406486511,0.6569802761077881,0.41267263889312744,0.8363788723945618,0.6332599520683289,0.8831627368927002,0.1354246437549591,0.6636902689933777,0.9995827078819275,0.7910474538803101,0.9632232189178467,0.8772468566894531,0.9975313544273376,0.9841102957725525,21.274387572867877,45.69498264649392,4.0565084071840145,24.489672136671498,0.22020419853758805,4.264245038245106
0.4436053770283858,0.5822753384709358,0.6036281113823255,0.6137894416848818,0.6036281113823255,0.9364792903264364,0.7847417593002319,0.744403064250946,0.734774112701416,0.7444030730869023,0.6215502023696899,0.6318262219429016,0.25559693574905396,0.4129078686237335,0.6717548966407776,0.3362220525741577,0.6514729857444763,0.06874781101942062,0.520526647567749,0.9964087009429932,0.7746027708053589,0.41650092601776123,0.7055440545082092,0.1120000034570694,0.6776801943778992,0.41352328658103943,0.834965705871582,0.6356189250946045,0.8947448134422302,0.1511179655790329,0.6917979717254639,0.584479570388794,0.8036523461341858,0.5032427906990051,0.7889599204063416,0.12865112721920013,0.6846662759780884,0.41352328658103943,0.834965705871582,0.6356189250946045,0.8947448134422302,0.1511179655790329,0.6917979717254639,0.9995977878570557,0.7953346371650696,0.9623962640762329,0.8787608742713928,0.9973760843276978,0.9854100942611694,21.25181116689692,45.72227651042895,4.051790949219935,24.509721333018835,0.2185193921218452,4.245880648313509
0.4495519722501437,0.5900601918498675,0.6108879521489143,0.6197079618771871,0.6108879521489143,0.9368975758552551,0.7853378057479858,0.7454712390899658,0.7367146611213684,0.7454712403801914,0.6235427856445312,0.6336121559143066,0.2545287609100342,0.4243408739566803,0.6717501878738403,0.33634406328201294,0.6453289985656738,0.08463172614574432,0.5349159836769104,0.9969095587730408,0.7789234519004822,0.421663373708725,0.6969627141952515,0.13664951920509338,0.6871391534805298,0.4248998165130615,0.8299957513809204,0.6243811249732971,0.8970216512680054,0.18188737332820892,0.7071419954299927,0.5958417654037476,0.8036490082740784,0.5033794641494751,0.7844376564025879,0.15605615079402924,0.6969971060752869,0.4248998165130615,0.8299957513809204,0.6243811249732971,0.8970216512680054,0.18188737332820892,0.7071419954299927,0.999644935131073,0.8013911247253418,0.9638580679893494,0.8732442259788513,0.9974502921104431,0.9857968091964722,21.23277285439903,45.74333659062574,4.049432220237895,24.528085722950433,0.221383563028608,4.224989048758298
0.448553999265035,0.5902175307273865,0.6129222512245178,0.6179716289043427,0.6129222512245178,0.9371793866157532,0.7855509519577026,0.7441250681877136,0.7364317774772644,0.7441250800283048,0.6225801706314087,0.632635772228241,0.2558749318122864,0.4304383099079132,0.6756284236907959,0.33430731296539307,0.630979597568512,0.09036144614219666,0.5296089053153992,0.9976827502250671,0.7884307503700256,0.41871771216392517,0.681765615940094,0.14463981986045837,0.6765931248664856,0.43086907267570496,0.8252450227737427,0.6238241791725159,0.8944083452224731,0.1940639317035675,0.7091229557991028,0.6018271446228027,0.8064179420471191,0.5010949373245239,0.7737430930137634,0.16574585437774658,0.692476212978363,0.43086907267570496,0.8252450227737427,0.6238241791725159,0.8944083452224731,0.1940639317035675,0.7091229557991028,0.9997305870056152,0.8130656480789185,0.9634653329849243,0.8642402291297913,0.9974536895751953,0.9851208329200745,21.21272365805169,45.774337028675404,4.047915894463726,24.53853152272804,0.221383563028608,4.205108333052532
0.450857022156318,0.5924061089754105,0.6163971672455469,0.618994469443957,0.6163971672455469,0.937893827756246,0.7877851724624634,0.745407223701477,0.7384051084518433,0.7454072193560038,0.6251741647720337,0.6353312730789185,0.25459277629852295,0.43576687574386597,0.6799912452697754,0.33990246057510376,0.625424861907959,0.0895104929804802,0.5345461964607239,0.9980170726776123,0.7967833280563354,0.42233413457870483,0.6739657521247864,0.1427774727344513,0.6800890564918518,0.43614450097084045,0.8226655125617981,0.6352324485778809,0.8967337012290955,0.1934996247291565,0.7141072154045105,0.6070162057876587,0.8095176219940186,0.5073540210723877,0.76955246925354,0.16431322693824768,0.6966831088066101,0.43614450097084045,0.8226655125617981,0.6352324485778809,0.8967337012290955,0.1934996247291565,0.7141072154045105,0.9997669458389282,0.8226378560066223,0.9633404612541199,0.8588666915893555,0.9974046945571899,0.9853463172912598,21.192169019779627,45.80870707955656,4.048421336388449,24.547797958014623,0.22289988880277659,4.180004717457964
0.45547761271397275,0.5952296977241834,0.6167039995392164,0.6220400606592497,0.6167039995392164,0.9386570552984873,0.7901171445846558,0.7498281598091125,0.7428802251815796,0.7498281497455942,0.6310615539550781,0.6408990621566772,0.25017184019088745,0.44382956624031067,0.6825593113899231,0.3558956980705261,0.6308049559593201,0.07705779373645782,0.5427183508872986,0.997730016708374,0.7960495948791504,0.4390455484390259,0.6806407570838928,0.12636415660381317,0.6924102902412415,0.44427818059921265,0.8272181153297424,0.6526801586151123,0.8959993720054626,0.16491754353046417,0.715130627155304,0.6147949695587158,0.8113346099853516,0.5249602794647217,0.7736117839813232,0.1430894285440445,0.7035871148109436,0.44427818059921265,0.8272181153297424,0.6526801586151123,0.8959993720054626,0.16491754353046417,0.715130627155304,0.9997285604476929,0.8206515908241272,0.9647879600524902,0.8631281852722168,0.9974316358566284,0.9862143993377686,21.16824476867608,45.83583246285002,4.051453987936786,24.56077096741584,0.2247531758600937,4.158944637261178
0.4566623792052269,0.5948898134132227,0.6122306883335114,0.6219090806941191,0.6122306883335114,0.9385915895303091,0.7893408536911011,0.751849889755249,0.7449443340301514,0.7518499174444856,0.632988691329956,0.6424204707145691,0.24815011024475098,0.4540650248527527,0.6794866323471069,0.3722527027130127,0.6331344842910767,0.06252171099185944,0.538513720035553,0.9974125623703003,0.7902227640151978,0.4647720158100128,0.6853861212730408,0.10501750558614731,0.6886435151100159,0.4546005129814148,0.829026997089386,0.6515699625015259,0.8925291895866394,0.1338289976119995,0.7118284702301025,0.624545693397522,0.8091599345207214,0.5425425171852112,0.7753611207008362,0.11768551915884018,0.7000440955162048,0.4546005129814148,0.829026997089386,0.6515699625015259,0.8925291895866394,0.1338289976119995,0.7118284702301025,0.9996837973594666,0.8134347200393677,0.968319296836853,0.8665789365768433,0.9974096417427063,0.9861231446266174,21.143815075647808,45.87930046837619,4.051117026653637,24.5656569060215,0.22660646291741077,4.133504060383462
0.45382708807786304,0.5953021322687467,0.615918775399526,0.621251218020916,0.615918775399526,0.9378014902273814,0.7870301008224487,0.7489334940910339,0.7414383888244629,0.7489335191841535,0.6284499168395996,0.6380256414413452,0.25106650590896606,0.44494739174842834,0.6752032041549683,0.37019550800323486,0.6362842321395874,0.08308106660842896,0.5132511258125305,0.998015820980072,0.7861656546592712,0.4632857143878937,0.6880639791488647,0.1322977989912033,0.6596783399581909,0.4453413486480713,0.8271031379699707,0.6481804847717285,0.8942372798919678,0.18255728483200073,0.6980931162834167,0.6158666014671326,0.8061150312423706,0.5403542518615723,0.7777184844017029,0.15341614186763763,0.6783422827720642,0.4453413486480713,0.8271031379699707,0.6481804847717285,0.8942372798919678,0.18255728483200073,0.6980931162834167,0.9997628927230835,0.8089882731437683,0.9682580828666687,0.8679652214050293,0.9972643852233887,0.9845700860023499,21.122249553526302,45.91838797722142,4.055666003976143,24.56734171243724,0.22795430805000505,4.108400444788893
0.4508020045856635,0.5948340346415838,0.6220598916212717,0.6188723345597585,0.6220598916212717,0.9374716381231943,0.7866284251213074,0.7463641166687012,0.7386171221733093,0.7463641877548269,0.6253101825714111,0.6349650621414185,0.25363582372665405,0.43370312452316284,0.6721258163452148,0.36098942160606384,0.6451138257980347,0.10427350550889969,0.488606333732605,0.9986768364906311,0.785564661026001,0.4392564296722412,0.6958149671554565,0.16513264179229736,0.6287884712219238,0.4339524805545807,0.8231489062309265,0.6695278882980347,0.8985126614570618,0.2205350697040558,0.6866823434829712,0.6050110459327698,0.8039177656173706,0.5304808616638184,0.7842786312103271,0.18885448575019836,0.6564614176750183,0.4339524805545807,0.8231489062309265,0.6695278882980347,0.8985126614570618,0.2205350697040558,0.6866823434829712,0.9998462796211243,0.808801531791687,0.963985025882721,0.8720552921295166,0.997395932674408,0.9827457666397095,21.098493783064328,45.972975705091486,4.0433669171412205,24.569700441419283,0.23300872729723354,4.082454425986454
0.445374745875597,0.5912770380576452,0.6221799701452255,0.6137753302852312,0.6221799701452255,0.9366717437903086,0.784023642539978,0.7423694729804993,0.7349585294723511,0.7423695117431007,0.6200501918792725,0.6295209527015686,0.25763046741485596,0.4307878017425537,0.6640712022781372,0.3555082678794861,0.651019275188446,0.11754324287176132,0.45331868529319763,0.9986850619316101,0.7816632390022278,0.4261842668056488,0.7018076777458191,0.18931211531162262,0.5849996209144592,0.4310322701931,0.8153020143508911,0.6819090247154236,0.8999595642089844,0.2366737723350525,0.6682031750679016,0.6021686792373657,0.7981283664703369,0.5245386958122253,0.7886270880699158,0.2103600800037384,0.6238393187522888,0.4310322701931,0.8153020143508911,0.6819090247154236,0.8999595642089844,0.2366737723350525,0.6682031750679016,0.9998484253883362,0.8058755397796631,0.9612907767295837,0.8754693269729614,0.9975917339324951,0.9799546599388123,21.077265222225964,46.01661219125923,4.045557165481687,24.566330828587795,0.23705226269501636,4.057182329750312
0.4516567463676135,0.5997890631357828,0.6303914487361908,0.6207112719615301,0.6303914487361908,0.9371842543284098,0.785208523273468,0.744741678237915,0.7376400232315063,0.7447417191764666,0.6233304738998413,0.6325721740722656,0.2552582621574402,0.4379417896270752,0.6661008596420288,0.3621059060096741,0.652259349822998,0.1417693942785263,0.4497631788253784,0.9982684254646301,0.7832195162773132,0.43545258045196533,0.703553318977356,0.2267981469631195,0.5769756436347961,0.43827471137046814,0.8166645765304565,0.6825185418128967,0.8994616270065308,0.2743859589099884,0.6710432767868042,0.6091231107711792,0.7995924949645996,0.5316854119300842,0.7895362377166748,0.24833279848098755,0.6204643249511719,0.43827471137046814,0.8166645765304565,0.6825185418128967,0.8994616270065308,0.2743859589099884,0.6710432767868042,0.9997972846031189,0.8069558143615723,0.9626900553703308,0.8765693306922913,0.9977487325668335,0.9793443083763123,21.05418337433029,46.063618290258454,4.045894126764835,24.56700475115409,0.24008491424335343,4.0292145432489805
0.4524102409680684,0.6004964510599772,0.6265183091163635,0.6241527870297432,0.6265183091163635,0.9370787839094797,0.7850401997566223,0.7458065152168274,0.7382274866104126,0.7458065168312161,0.6238652467727661,0.6331257820129395,0.2541934847831726,0.4364635944366455,0.6668891906738281,0.3532441556453705,0.6561910510063171,0.1456238329410553,0.4560496211051941,0.9978592395782471,0.7801033854484558,0.43213680386543274,0.7079014182090759,0.2395833283662796,0.587332546710968,0.436872661113739,0.8212755918502808,0.6592734456062317,0.8998305797576904,0.27077561616897583,0.6710819602012634,0.6076918244361877,0.8001602292060852,0.5220701098442078,0.7924098372459412,0.2542262673377991,0.6264204382896423,0.436872661113739,0.8212755918502808,0.6592734456062317,0.8998305797576904,0.27077561616897583,0.6710819602012634,0.9997503757476807,0.8019531965255737,0.96344393491745,0.8791013956069946,0.9979040622711182,0.9803197383880615,21.032280890925634,46.10573845065202,4.048758297671597,24.563298177039457,0.24328604643326482,4.006638137278027
0.45160308107733727,0.5961155816912651,0.6196816737453142,0.6207567776242892,0.6196816737453142,0.9375316301981608,0.7863582968711853,0.748527467250824,0.7410967946052551,0.7485274808379595,0.6275672316551208,0.6365830302238464,0.251472532749176,0.44234758615493774,0.6670781970024109,0.3609822690486908,0.6615829467773438,0.1111111119389534,0.466516375541687,0.9966086149215698,0.7790567278862,0.43899181485176086,0.7142320275306702,0.19918422400951385,0.5964672565460205,0.4430144131183624,0.822726309299469,0.6701189875602722,0.8997489809989929,0.20082248747348785,0.6816588640213013,0.6133716702461243,0.8002962470054626,0.5304731726646423,0.7963284850120544,0.20000000298023224,0.6362239122390747,0.4430144131183624,0.822726309299469,0.6701189875602722,0.8997489809989929,0.20082248747348785,0.6816588640213013,0.9995989799499512,0.8001163601875305,0.9638471007347107,0.8827795386314392,0.9980103969573975,0.9808374047279358,21.010715368804124,46.1399400208916,4.050611584728914,24.563466657681033,0.24581325605687906,3.98945311183745
0.45372328038016957,0.59647765258948,0.6177050943175951,0.6224679872393608,0.6177050943175951,0.9384622871875763,0.7894323468208313,0.7527159452438354,0.7451954483985901,0.7527159079421775,0.633330225944519,0.6423335075378418,0.24728411436080933,0.4480932950973511,0.6729220151901245,0.3781585395336151,0.6638345122337341,0.0964408740401268,0.4628904461860657,0.9980347156524658,0.7826765179634094,0.4554235339164734,0.7154407501220703,0.18116463720798492,0.602067768573761,0.4484890401363373,0.8275479674339294,0.6903048753738403,0.9019899964332581,0.1709633618593216,0.6669353246688843,0.6188735365867615,0.8044870495796204,0.5487881302833557,0.7979573607444763,0.17591622471809387,0.6328436136245728,0.4484890401363373,0.8275479674339294,0.6903048753738403,0.9019899964332581,0.1709633618593216,0.6669353246688843,0.9997654557228088,0.8028169274330139,0.9651517271995544,0.8831961154937744,0.9980762004852295,0.9817672967910767,20.985274791926408,46.18239714256832,4.050780065370489,24.561276409340564,0.2483404656804933,3.9719311251137244
0.45227592065930367,0.5959969808657964,0.6184556012352308,0.6208926190932592,0.6184556012352308,0.9382870594660441,0.7887477278709412,0.7515601515769958,0.7442595958709717,0.7515601307409778,0.6317425966262817,0.6407464146614075,0.24843984842300415,0.4489084482192993,0.6719081997871399,0.3795265555381775,0.6616649627685547,0.10269483178853989,0.4489525258541107,0.9982852935791016,0.7836466431617737,0.45561403036117554,0.7122186422348022,0.18264248967170715,0.5929486155509949,0.4492548704147339,0.8249374032020569,0.6944340467453003,0.9031174182891846,0.19002695381641388,0.6489629149436951,0.6196505427360535,0.8037620782852173,0.5502272844314575,0.7963879108428955,0.18626156449317932,0.6196925044059753,0.4492548704147339,0.8249374032020569,0.6944340467453003,0.9031174182891846,0.19002695381641388,0.6489629149436951,0.9997953772544861,0.8042829036712646,0.9649488925933838,0.881175696849823,0.9978684186935425,0.9816510677337646,20.960002695690267,46.21744111601577,4.053138794352529,24.563635138322606,0.25002527209623615,3.955756983522593
0.4455251234273116,0.5888112038373947,0.6139722814162573,0.6129976262648901,0.6139722814162573,0.9373651246229807,0.7860115170478821,0.7479209899902344,0.7402733564376831,0.7479209488829733,0.6264535188674927,0.6355206370353699,0.2520790696144104,0.4405345916748047,0.6650041341781616,0.3781088888645172,0.6667087078094482,0.09634318202733994,0.4264512360095978,0.9981415867805481,0.778572678565979,0.4524495601654053,0.7165082097053528,0.16924026608467102,0.563073456287384,0.440896213054657,0.8201101422309875,0.6970828771591187,0.905593752861023,0.18278852105140686,0.6373621821403503,0.6116265058517456,0.7988017797470093,0.5487358570098877,0.8000302910804749,0.17575368285179138,0.5979191064834595,0.440896213054657,0.8201101422309875,0.6970828771591187,0.905593752861023,0.18278852105140686,0.6373621821403503,0.9997826218605042,0.7994177341461182,0.9642983078956604,0.8832606077194214,0.997728168964386,0.9797033071517944,20.934730599454124,46.23597398658894,4.060214981298649,24.57441789938336,0.2525524817198504,3.942110051555076
0.44325504700342816,0.5883119851350784,0.611861489713192,0.6138445635636648,0.611861489713192,0.9365964829921722,0.783250093460083,0.7452083826065063,0.7369976043701172,0.7452084121989462,0.6220803260803223,0.6313216686248779,0.25479161739349365,0.43417122960090637,0.6623049974441528,0.37945738434791565,0.6632845997810364,0.1096237301826477,0.4106883406639099,0.9977064728736877,0.7759823203086853,0.4615212082862854,0.7125660181045532,0.19385796785354614,0.5414333939552307,0.4346050024032593,0.8188740015029907,0.6809232234954834,0.9055759310722351,0.2014627605676651,0.6297280192375183,0.605466365814209,0.796851396560669,0.5501545667648315,0.7975599765777588,0.19758722186088562,0.5822523832321167,0.4346050024032593,0.8188740015029907,0.6809232234954834,0.9055759310722351,0.2014627605676651,0.6297280192375183,0.9997358322143555,0.7965959906578064,0.966265857219696,0.8809458613395691,0.9978717565536499,0.9781635999679565,20.91097482899215,46.24877851534859,4.073187990699869,24.580483202480035,0.2533948849277218,3.933180577551639
0.43921704093615216,0.5842659498254458,0.6026632189750671,0.6141861403981844,0.6026632189750671,0.9361461798350016,0.7813804149627686,0.743828535079956,0.735455334186554,0.7438285557444527,0.6193349361419678,0.6285814642906189,0.25617146492004395,0.4325169324874878,0.6643794178962708,0.3648337423801422,0.6564851999282837,0.10889929533004761,0.4081876575946808,0.997120201587677,0.7752377390861511,0.45510753989219666,0.7089236974716187,0.2124904841184616,0.5362371802330017,0.43305790424346924,0.8228846788406372,0.647797703742981,0.8987354040145874,0.18259161710739136,0.6309120059013367,0.6038559675216675,0.7983509302139282,0.5346200466156006,0.792624294757843,0.19640971720218658,0.579734742641449,0.43305790424346924,0.8228846788406372,0.647797703742981,0.8987354040145874,0.18259161710739136,0.6309120059013367,0.9996699690818787,0.7945508360862732,0.9670301079750061,0.8796467781066895,0.9982534050941467,0.9777259826660156,20.879468949017756,46.269670114903796,4.0775684873808,24.593793173164403,0.25743842032550457,3.9220608552077367
0.4383924740056197,0.582467662791411,0.6012216980258623,0.6126307000716528,0.6012216980258623,0.9366552631060282,0.7826497554779053,0.7442430257797241,0.7364976406097412,0.7442430164774068,0.6206814050674438,0.6298848390579224,0.2557569742202759,0.436373770236969,0.6681188344955444,0.3534679710865021,0.6513518691062927,0.10086341947317123,0.42017897963523865,0.9973809123039246,0.7816308736801147,0.4395758807659149,0.7028458118438721,0.20478087663650513,0.549569845199585,0.4368743896484375,0.8214473128318787,0.6434217095375061,0.8988915681838989,0.16580645740032196,0.6408887505531311,0.6076047420501709,0.8010446429252625,0.5223144888877869,0.7888711094856262,0.18324421346187592,0.5917267799377441,0.4368743896484375,0.8214473128318787,0.6434217095375061,0.8988915681838989,0.16580645740032196,0.6408887505531311,0.999697744846344,0.8023636937141418,0.9649941921234131,0.8759517073631287,0.9983141422271729,0.978610098361969,20.85402837214004,46.27084947939481,4.092731745122485,24.608450988981367,0.26114499444013883,3.9127944199211515
